#Name	Start(ns)	End(ns)
automotive_bitcount	1357011827477884896	1357011842020843756
automotive_qsort1	1357011842033040049	1357011856114418709
automotive_susan_c	1357011856126742876	1357011887855019596
automotive_susan_e	1357011887867518054	1357011903856297642
automotive_susan_s	1357011903868732641	1357011913627881528
bzip2d	1357011913640132779	1357011930069548553
bzip2e	1357011930083086257	1357011942945834636
consumer_jpeg_c	1357011942958286344	1357011960598252052
consumer_jpeg_d	1357011960610389136	1357012055303478906
consumer_tiff2bw	1357012055316807445	1357012093801436596
consumer_tiff2rgba	1357012093813793388	1357012222233196708
consumer_tiffdither	1357012222245891624	1357012243057302804
consumer_tiffmedian	1357012243069686513	1357012265706773644
network_dijkstra	1357012265719272477	1357012273117427211
network_patricia	1357012273129495337	1357012285607863923
office_ghostscript	1357012285620284673	1357012305520325248
office_ispell	1357012305532805164	1357012330632649190
office_rsynth	1357012330645049065	1357012338903006828
office_stringsearch1	1357012338915478078	1357012348614128459
security_blowfish_d	1357012348626412168	1357012360885381158
security_blowfish_e	1357012360897756075	1357012374802669912
security_pgp_d	1357012374814657996	1357012466157923476
security_pgp_e	1357012466170124935	1357012481563705313
security_rijndael_d	1357012481576076730	1357012579817633123
security_rijndael_e	1357012579830115956	1357012678340683654
security_sha	1357012678353072404	1357012705791755324
telecom_adpcm_c	1357012705804184949	1357012714224744832
telecom_adpcm_d	1357012714236942791	1357012728661680006
telecom_CRC32	1357012728673912174	1357012820998316650
telecom_gsm	1357012821010355443	1357012833209383176
