#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357011828365666331	automotive_bitcount	2000	49	1.300000	1.591000	2.109000	1001646560	104498196	368296913	60502	14138
1357011828874847871	automotive_bitcount	2000	49	1.300000	1.640000	2.174000	1001212655	89909622	363237097	64280	14919
1357011829384082494	automotive_bitcount	2000	50	1.300000	1.644000	2.181000	1001208733	115155274	364863784	59077	13926
1357011829893241700	automotive_bitcount	2000	50	1.300000	1.641000	2.175000	1001225392	114736724	375854945	60483	13866
1357011830402478406	automotive_bitcount	2000	50	1.300000	1.630000	2.161000	1001257634	96521037	369250974	64567	15092
1357011830911722029	automotive_bitcount	2000	50	1.300000	1.625000	2.154000	1001240575	98061620	364305958	60369	13696
1357011831421034777	automotive_bitcount	2000	50	1.300000	1.620000	2.148000	1001186076	115150554	372128123	61667	13735
1357011831930331649	automotive_bitcount	2000	50	1.300000	1.643000	2.178000	1001621463	114658219	371781861	57182	13662
1357011832439731605	automotive_bitcount	2000	50	1.300000	1.651000	2.189000	1001342972	114614302	370140866	62226	13966
1357011832948910603	automotive_bitcount	2000	50	1.300000	1.644000	2.181000	1001328766	85163101	364804715	59875	14646
1357011833458072393	automotive_bitcount	2000	50	1.300000	1.649000	2.188000	1001232672	109631572	361894498	64962	15280
1357011833967314974	automotive_bitcount	2000	50	1.300000	1.650000	2.187000	1001232049	114757741	372200279	59122	14453
1357011834476439139	automotive_bitcount	2000	50	1.300000	1.652000	2.192000	1001235225	114696580	372397658	62676	15224
1357011834985670262	automotive_bitcount	2000	50	1.300000	1.656000	2.195000	1001249101	108585658	365419237	57441	12798
1357011835494949259	automotive_bitcount	2000	50	1.300000	1.644000	2.179000	1001504375	85646495	363810910	63233	14827
1357011836004136008	automotive_bitcount	2000	50	1.300000	1.644000	2.181000	1001344775	115284670	367650754	60875	14541
1357011836513368130	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001234516	114766724	376851637	63440	14932
1357011837022622378	automotive_bitcount	2000	50	1.300000	1.659000	2.201000	1001314806	114659034	372726097	59949	14160
1357011837531720918	automotive_bitcount	2000	50	1.300000	1.651000	2.189000	1001212567	99540381	367836582	67289	17810
1357011838041069332	automotive_bitcount	2000	50	1.300000	1.656000	2.195000	1001257244	94973543	364169476	59375	13798
1357011838550217206	automotive_bitcount	2000	50	1.300000	1.599000	2.120000	1001262672	115128167	368468218	63229	14472
1357011839059612036	automotive_bitcount	2000	50	1.300000	1.657000	2.198000	1001233183	114733765	375785350	59721	14478
1357011839568971700	automotive_bitcount	2000	50	1.300000	1.650000	2.187000	1001212526	114691001	374448508	64383	15801
1357011840078211990	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001470657	95058579	368250660	60470	14446
1357011840587486904	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001514208	99516361	360948908	63167	15182
1357011841096857818	automotive_bitcount	2000	50	1.300000	1.640000	2.176000	1001229515	114989670	370783454	60295	14183
1357011841606150149	automotive_bitcount	2000	50	1.300000	1.641000	2.175000	1001226134	114690351	372336468	72143	17125
1357011842116097353	automotive_qsort1	2000	49	1.300000	1.651000	2.190000	667343055	184709852	236273684	2080357	736720
1357011842625731683	automotive_qsort1	2000	49	1.300000	1.183000	1.567000	1001324985	352630299	375350705	3086888	632578
1357011843135200638	automotive_qsort1	2000	50	1.300000	1.722000	2.285000	1001291460	353109366	375628624	3097509	578664
1357011843644821593	automotive_qsort1	2000	50	1.300000	1.722000	2.285000	1001432405	353067467	375333162	3106204	595335
1357011844154502506	automotive_qsort1	2000	50	1.300000	1.718000	2.279000	1001317870	352112235	374455738	3189194	577364
1357011844664104295	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001323255	353175542	375486967	3093296	591404
1357011845173658125	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001284220	352259990	376763819	3168205	577477
1357011845683372746	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001475370	350736294	378686447	3245737	598952
