#Name	Start(ns)	End(ns)
automotive_bitcount	1357278532208897906	1357278556240429937
automotive_qsort1	1357278556253192853	1357278588032887442
automotive_susan_c	1357278588049201970	1357278625323377354
automotive_susan_e	1357278625340070214	1357278655925648231
automotive_susan_s	1357278655938272813	1357278686372956253
bzip2d	1357278686388659992	1357278717181804520
bzip2e	1357278717195431599	1357278749290188880
consumer_jpeg_c	1357278749311178601	1357278780681886689
consumer_jpeg_d	1357278780694607771	1357278909257306527
consumer_tiff2bw	1357278909286484721	1357278962663817432
consumer_tiff2rgba	1357278962677256637	1357279085637124837
consumer_tiffdither	1357279085649941086	1357279118837565654
consumer_tiffmedian	1357279118850403278	1357279151717845172
network_dijkstra	1357279151733582077	1357279161388523772
network_patricia	1357279161406511712	1357279184411554607
office_ghostscript	1357279184424870979	1357279228946468353
office_ispell	1357279228960757638	1357279278443818097
office_rsynth	1357279278456774762	1357279294713178950
office_stringsearch1	1357279294729476729	1357279308896673393
security_blowfish_d	1357279308910153722	1357279334010972120
security_blowfish_e	1357279334023618827	1357279359340890040
security_pgp_d	1357279359353560414	1357279477273153710
security_pgp_e	1357279477289438531	1357279510331372671
security_rijndael_d	1357279510346825453	1357279644294269872
security_rijndael_e	1357279644307046537	1357279785579584311
security_sha	1357279785592374476	1357279831007513224
telecom_adpcm_c	1357279831025716454	1357279848755563902
telecom_adpcm_d	1357279848768215317	1357279875663001523
telecom_CRC32	1357279875680691547	1357279977287878760
telecom_gsm	1357279977305761950	1357280005444697184
