#Name	Start(ns)	End(ns)
automotive_bitcount	1357493514655832748	1357493539413937588
automotive_qsort1	1357493539431497487	1357493574442866680
automotive_susan_c	1357493574460461829	1357493623784153281
automotive_susan_e	1357493623813539933	1357493660710791957
automotive_susan_s	1357493660740532607	1357493692400849931
bzip2d	1357493692418877578	1357493738912379829
bzip2e	1357493738929797770	1357493786163231285
consumer_jpeg_c	1357493786180768518	1357493821613279379
consumer_jpeg_d	1357493821630931862	1357493932815468572
consumer_tiff2bw	1357493932832963805	1357493996570402260
consumer_tiff2rgba	1357493996588818365	1357494135906105872
consumer_tiffdither	1357494135923952437	1357494173639558297
consumer_tiffmedian	1357494173657297320	1357494215427240145
network_dijkstra	1357494215445147585	1357494225387433481
network_patricia	1357494225405090005	1357494250468467987
office_ghostscript	1357494250487443507	1357494298182373680
office_ispell	1357494298201087825	1357494359939120913
office_rsynth	1357494359956801312	1357494376780196554
office_stringsearch1	1357494376797575704	1357494391384632916
security_blowfish_d	1357494391408817085	1357494417281464515
security_blowfish_e	1357494417298725832	1357494443368386558
security_pgp_d	1357494443387128412	1357494616651982810
security_pgp_e	1357494616670961746	1357494653007477988
security_rijndael_d	1357494653025223095	1357494887099504283
security_rijndael_e	1357494887118199053	1357495127893149068
security_sha	1357495127912860877	1357495175300982372
telecom_adpcm_c	1357495175318712438	1357495193585524456
telecom_adpcm_d	1357495193603109064	1357495221323554538
telecom_CRC32	1357495221341201978	1357495326803647909
telecom_gsm	1357495326821180725	1357495356153735283
