#Name	Start(ns)	End(ns)
automotive_bitcount	1357268278594958331	1357268302651429570
automotive_qsort1	1357268302671454086	1357268336591063987
automotive_susan_c	1357268336611706959	1357268384256527134
automotive_susan_e	1357268384280167013	1357268419982568176
automotive_susan_s	1357268420003167440	1357268450702004993
bzip2d	1357268450722269300	1357268495238416775
bzip2e	1357268495265294143	1357268540566115941
consumer_jpeg_c	1357268540589329905	1357268573738401394
consumer_jpeg_d	1357268573755820919	1357268681580164541
consumer_tiff2bw	1357268681597519900	1357268737006928994
consumer_tiff2rgba	1357268737024206103	1357268845248203007
consumer_tiffdither	1357268845265625199	1357268882052618136
consumer_tiffmedian	1357268882069802870	1357268921024246109
network_dijkstra	1357268921053142637	1357268930770944621
network_patricia	1357268930797385907	1357268955117602885
office_ghostscript	1357268955141221056	1357269001431267031
office_ispell	1357269001457067320	1357269061118123758
office_rsynth	1357269061135590991	1357269077447584201
office_stringsearch1	1357269077469844585	1357269091650288913
security_blowfish_d	1357269091674907455	1357269116808831158
security_blowfish_e	1357269116835086570	1357269142179497108
security_pgp_d	1357269142207610263	1357269291523069521
security_pgp_e	1357269291545071656	1357269325818892575
security_rijndael_d	1357269325846703607	1357269475903902082
security_rijndael_e	1357269475921980271	1357269632253223506
security_sha	1357269632271241070	1357269678616374736
telecom_adpcm_c	1357269678643836477	1357269696394454980
telecom_adpcm_d	1357269696425849707	1357269723344368875
telecom_CRC32	1357269723373124403	1357269826718952568
telecom_gsm	1357269826748376844	1357269855249839944
