#Name	Start(ns)	End(ns)
automotive_bitcount	1357587361405913458	1357587385952655717
automotive_qsort1	1357587385965744131	1357587418420218495
automotive_susan_c	1357587418433018369	1357587456922851711
automotive_susan_e	1357587456935754043	1357587488422531865
automotive_susan_s	1357587488435560197	1357587519545587160
bzip2d	1357587519558535242	1357587551070646979
bzip2e	1357587551083507311	1357587585396465933
consumer_jpeg_c	1357587585409451848	1357587617601451260
consumer_jpeg_d	1357587617614414800	1357587726012784910
consumer_tiff2bw	1357587726025826117	1357587779033745027
consumer_tiff2rgba	1357587779046777400	1357587908188948710
consumer_tiffdither	1357587908201876833	1357587941989943843
consumer_tiffmedian	1357587942002783591	1357587976721512767
network_dijkstra	1357587976736174342	1357587986614711578
network_patricia	1357587986627580452	1357588010168534880
office_ghostscript	1357588010181665420	1357588057032501678
office_ispell	1357588057045335093	1357588107697608083
office_rsynth	1357588107710592623	1357588124337555858
office_stringsearch1	1357588124350597898	1357588138802328564
security_blowfish_d	1357588138815260729	1357588164468779270
security_blowfish_e	1357588164481734893	1357588190349736881
security_pgp_d	1357588190362586337	1357588328304673881
security_pgp_e	1357588328317536671	1357588362641989379
security_rijndael_d	1357588362654989752	1357588502310316207
security_rijndael_e	1357588502328360688	1357588648226905924
security_sha	1357588648240003880	1357588694543797100
telecom_adpcm_c	1357588694556772724	1357588712665660523
telecom_adpcm_d	1357588712678574521	1357588740158704760
telecom_CRC32	1357588740176693158	1357588843974451388
telecom_gsm	1357588843987420428	1357588872718457132
