#Name	Start(ns)	End(ns)
automotive_bitcount	1357052692575017109	1357052716605228061
automotive_qsort1	1357052716620292636	1357052748495700320
automotive_susan_c	1357052748508357361	1357052786237688424
automotive_susan_e	1357052786253210205	1357052816864218636
automotive_susan_s	1357052816881780286	1357052847315115105
bzip2d	1357052847336136576	1357052878393790632
bzip2e	1357052878408390750	1357052911157045501
consumer_jpeg_c	1357052911171595410	1357052942301567765
consumer_jpeg_d	1357052942314318180	1357053058255089165
consumer_tiff2bw	1357053058272146566	1357053117397460846
consumer_tiff2rgba	1357053117410288970	1357053257258299653
consumer_tiffdither	1357053257271080735	1357053290597910461
consumer_tiffmedian	1357053290611187041	1357053323533014085
network_dijkstra	1357053323551190858	1357053333204716766
network_patricia	1357053333223553369	1357053356266500387
office_ghostscript	1357053356281284046	1357053401408272803
office_ispell	1357053401422681796	1357053450804632136
office_rsynth	1357053450816996303	1357053467073728824
office_stringsearch1	1357053467091565014	1357053481257856889
security_blowfish_d	1357053481274788749	1357053506381630668
security_blowfish_e	1357053506395865037	1357053531721816053
security_pgp_d	1357053531736342046	1357053655054987458
security_pgp_e	1357053655072588524	1357053688006555694
security_rijndael_d	1357053688023205221	1357053821858101435
security_rijndael_e	1357053821870567393	1357053964678835633
security_sha	1357053964691530174	1357054010140478891
telecom_adpcm_c	1357054010153391223	1357054027879489683
telecom_adpcm_d	1357054027899657407	1357054054786617430
telecom_CRC32	1357054054799834927	1357054156492334604
telecom_gsm	1357054156506398640	1357054184616257389
