#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357003983116969636	automotive_bitcount	2000	52	1.200000	1.796000	2.248000	1006071870	104513847	363984050	57166	11402
1357003983653576833	automotive_bitcount	2000	52	1.200000	1.804000	2.260000	1006208666	115149411	372031412	60842	14926
1357003984183651344	automotive_bitcount	2000	52	1.200000	1.802000	2.257000	1005839464	114785377	373742724	62636	14410
1357003984713587481	automotive_bitcount	2000	53	1.200000	1.825000	2.286000	1006539140	114764327	373133287	61349	15210
1357003985243530451	automotive_bitcount	2000	53	1.200000	1.839000	2.304000	1005485441	86823897	368261337	62354	14230
1357003985773543337	automotive_bitcount	2000	53	1.200000	1.850000	2.318000	1006276338	108106308	366088605	62500	14668
1357003986303511391	automotive_bitcount	2000	53	1.200000	1.875000	2.349000	1005898179	115022552	369910054	61733	13374
1357003986833542902	automotive_bitcount	2000	53	1.200000	1.864000	2.335000	1005485053	114796612	374505376	60693	14365
1357003987363551497	automotive_bitcount	2000	53	1.200000	1.876000	2.350000	1006230985	114761563	375065966	62296	13321
1357003987893532883	automotive_bitcount	2000	53	1.200000	1.879000	2.354000	1005484753	86496357	367488607	61015	14837
1357003988423543936	automotive_bitcount	2000	53	1.200000	1.876000	2.350000	1006237996	108473704	365906107	62931	14100
1357003988953538031	automotive_bitcount	2000	53	1.200000	1.831000	2.294000	1005623806	115008254	373001737	60313	14794
1357003989483628084	automotive_bitcount	2000	53	1.200000	1.850000	2.318000	1006172768	114845870	374428307	63258	14406
1357003990013612804	automotive_bitcount	2000	53	1.200000	1.862000	2.333000	1005873291	114720603	371063359	63988	14926
1357003990543624065	automotive_bitcount	2000	53	1.200000	1.873000	2.346000	1001266704	82643563	361364918	62538	14038
1357003991073568160	automotive_bitcount	2000	53	1.200000	1.870000	2.343000	1001263662	112271025	362497087	61391	13596
1357003991603549838	automotive_bitcount	2000	53	1.200000	1.871000	2.344000	1001187879	114794902	373198919	62614	13969
1357003992133550183	automotive_bitcount	2000	53	1.200000	1.869000	2.341000	1001167025	105382527	366259835	61209	11866
1357003992663582361	automotive_bitcount	2000	53	1.200000	1.878000	2.353000	1001798080	89081527	358828848	55772	12494
1357003993193729914	automotive_bitcount	2000	53	1.200000	1.865000	2.336000	1006234812	115302766	372167779	62712	14755
1357003993723630342	automotive_bitcount	2000	53	1.200000	1.864000	2.335000	1006064807	114724908	370436823	64400	15921
1357003994253550646	automotive_bitcount	2000	53	1.200000	1.828000	2.290000	1005439383	114760781	372798262	63643	14814
1357003994783677823	automotive_bitcount	2000	53	1.200000	1.873000	2.346000	1007301750	97564327	368441565	61927	13898
1357003995313566502	automotive_bitcount	2000	53	1.200000	1.869000	2.341000	1005514112	97167097	361519620	62739	15020
1357003995843615763	automotive_bitcount	2000	53	1.200000	1.868000	2.340000	1006065985	115220260	374240299	60306	14545
1357003996373547025	automotive_bitcount	2000	53	1.200000	1.879000	2.354000	1006400331	114882370	377617335	69760	15573
1357003996898265512	automotive_qsort1	2000	52	1.200000	1.870000	2.343000	417422929	106651953	142175337	1325305	585217
1357003997428886564	automotive_qsort1	2000	52	1.200000	0.902000	1.125000	1006276080	350327824	373130002	3036492	689179
1357003997972576362	automotive_qsort1	2000	52	1.200000	1.937000	2.427000	1005963386	349732298	372608844	3058852	658482
1357003998522074767	automotive_qsort1	2000	53	1.200000	1.931000	2.419000	1005716855	350182677	372972684	3054173	638935
1357003999059239337	automotive_qsort1	2000	53	1.200000	1.943000	2.434000	1006344273	350924140	373653159	3042371	652054
1357003999602890636	automotive_qsort1	2000	53	1.200000	1.941000	2.432000	1005696492	349797647	372722634	3050642	648372
1357004000152870039	automotive_qsort1	2000	53	1.200000	1.944000	2.435000	1006869655	350246988	373101783	3057879	649202
1357004000702982233	automotive_qsort1	2000	53	1.200000	1.948000	2.440000	1005687115	349552251	373703376	3076735	645322
1357004001252846386	automotive_qsort1	2000	53	1.200000	1.945000	2.440000	1006742400	349087945	375020438	3124220	641356
1357004001802797789	automotive_qsort1	2000	53	1.200000	1.944000	2.435000	1005507185	348801327	374399753	3124183	652077
1357004002351938986	automotive_qsort1	2000	53	1.200000	1.943000	2.434000	1006346665	349814678	373485824	3060164	648619
1357004002902139804	automotive_qsort1	2000	53	1.200000	1.942000	2.433000	1005716230	349781325	372716726	3052253	649352
1357004003451795250	automotive_qsort1	2000	53	1.200000	1.944000	2.435000	1005655423	349889085	372733818	3054722	645338
1357004004002097527	automotive_qsort1	2000	53	1.200000	1.945000	2.437000	1006291005	350117016	373015525	3054822	639295
1357004004552022554	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1005643467	349864899	372795244	3052730	642873
1357004005089545166	automotive_qsort1	2000	53	1.200000	1.946000	2.438000	1008074830	351835045	374486133	3047345	637779
1357004005633528547	automotive_qsort1	2000	53	1.200000	1.942000	2.433000	1007023500	350900580	373739221	3062820	643356
1357004006184978944	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1005963993	349858509	372757942	3059175	651620
1357004006736617883	automotive_qsort1	2000	53	1.200000	1.938000	2.428000	1006931135	350451278	373386094	3030111	645172
1357004007287066659	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1007588743	350758012	373503856	3047098	643686
1357004007824640895	automotive_qsort1	2000	53	1.200000	1.947000	2.439000	1007221797	349964092	376005730	3142645	655872
1357004008368079528	automotive_qsort1	2000	53	1.200000	1.949000	2.442000	1007017170	349068112	375066051	3153148	642365
1357004008917923015	automotive_qsort1	2000	53	1.200000	1.944000	2.435000	1005647850	349554497	373885919	3073327	632194
1357004009467643210	automotive_qsort1	2000	53	1.200000	1.938000	2.428000	1005501990	349884825	372770986	3052291	648366
1357004010017798820	automotive_qsort1	2000	53	1.200000	1.942000	2.433000	1006708860	350216279	373120092	3053603	651276
1357004010567403141	automotive_qsort1	2000	53	1.200000	1.942000	2.433000	1005655035	350014508	372916872	3064542	640808
1357004011117254753	automotive_qsort1	2000	53	1.200000	1.945000	2.437000	727119237	250033899	268913190	2331352	546397
1357004011668973566	automotive_susan_c	2000	52	1.200000	1.158000	1.447000	898505816	501939177	242164503	7127430	6495627
1357004012221888584	automotive_susan_c	2000	52	1.200000	1.914000	2.398000	1005858465	572899475	273759756	7881683	7099676
1357004012765881382	automotive_susan_c	2000	52	1.200000	1.952000	2.445000	1001630045	572323227	273103611	7840513	7079480
1357004013316736698	automotive_susan_c	2000	52	1.200000	1.924000	2.410000	1007197695	566667274	270067866	7823632	7082009
1357004013871899917	automotive_susan_c	2000	52	1.200000	1.924000	2.410000	993169743	562626220	268461310	7767907	6991056
1357004014423795480	automotive_susan_c	2000	52	1.200000	1.954000	2.448000	974926830	545039250	260760569	7604633	6868280
1357004014969924354	automotive_susan_c	2000	52	1.200000	1.893000	2.371000	920617799	520269590	249527117	7369692	6637299
1357004015518905635	automotive_susan_c	2000	52	1.200000	1.884000	2.360000	847934563	468388521	226037730	6868393	6099992
1357004016053862046	automotive_susan_c	2000	52	1.200000	1.774000	2.221000	877331072	494287012	237609459	7070374	6332132
1357004016595247936	automotive_susan_c	2000	52	1.200000	1.744000	2.183000	691100973	389128752	187123359	5545528	4922075
1357004017144256550	automotive_susan_c	2000	51	1.200000	1.553000	1.944000	757505420	411932776	198611231	6019766	5322593
1357004017696351529	automotive_susan_c	2000	51	1.200000	1.582000	1.980000	778882125	426164230	205580819	6188739	5437977
1357004018233770099	automotive_susan_c	2000	51	1.200000	1.544000	1.931000	591228840	326500162	157719727	4754896	4239929
1357004018774407658	automotive_susan_c	2000	51	1.200000	1.716000	2.148000	838608127	454056939	220696489	6801056	5955333
1357004019323309606	automotive_susan_c	2000	50	1.200000	1.701000	2.129000	510499228	277420704	134088532	4030255	3623828
1357004019869352022	automotive_susan_c	2000	50	1.200000	1.338000	1.673000	512693062	282260424	135754412	4096767	3669145
