#Name	Start(ns)	End(ns)
automotive_bitcount	1357345395678289782	1357345410195614270
automotive_qsort1	1357345410203723576	1357345424447214692
automotive_susan_c	1357345424455446206	1357345450690209128
automotive_susan_e	1357345450698427476	1357345465890879696
automotive_susan_s	1357345465899130543	1357345475623949795
bzip2d	1357345475632230143	1357345492369426883
bzip2e	1357345492377732230	1357345505290312316
consumer_jpeg_c	1357345505298611747	1357345523540957723
consumer_jpeg_d	1357345523552371226	1357345627940759097
consumer_tiff2bw	1357345627948909945	1357345669099430058
consumer_tiff2rgba	1357345669107595364	1357345791537092846
consumer_tiffdither	1357345791545296318	1357345813242444648
consumer_tiffmedian	1357345813250842370	1357345833806096411
network_dijkstra	1357345833814465174	1357345841128354983
network_patricia	1357345841136458997	1357345853690134331
office_ghostscript	1357345853698425470	1357345874924847923
office_ispell	1357345874933166645	1357345900988466378
office_rsynth	1357345900996708642	1357345909198878508
office_stringsearch1	1357345909207142647	1357345918856309029
security_blowfish_d	1357345918864484751	1357345931109093831
security_blowfish_e	1357345931117129804	1357345945025095047
security_pgp_d	1357345945033120270	1357346032686943935
security_pgp_e	1357346032695172240	1357346048276113656
security_rijndael_d	1357346048284423503	1357346155164451922
security_rijndael_e	1357346155172558728	1357346266961603824
security_sha	1357346266969815713	1357346294640469604
telecom_adpcm_c	1357346294648659160	1357346302988636772
telecom_adpcm_d	1357346302998933321	1357346317391865768
telecom_CRC32	1357346317400036366	1357346410732315540
telecom_gsm	1357346410740594429	1357346422912184213
