#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022613827279152	automotive_susan_s	2000	55	1.200000	1.970000	2.468000	1001551244	1567452363	287	176050460	11950450
1357022614338107561	automotive_susan_s	2000	56	1.200000	2.000000	2.510000	974348269	1510023340	381	169781915	11520238
1357022614848017057	automotive_susan_s	2000	57	1.200000	2.007000	2.518000	1001198577	1566394367	291	175886796	11943676
1357022615357759803	automotive_susan_s	2000	58	1.200000	2.012000	2.525000	1001723056	1554955441	381	174818500	11855111
1357022615867664257	automotive_susan_s	2000	59	1.200000	2.033000	2.551000	1001200425	1566340601	291	175901813	11944848
1357022616377483961	automotive_susan_s	2000	59	1.200000	2.039000	2.558000	1001275259	1555047404	381	174806412	11853620
1357022616887094541	automotive_susan_s	2000	60	1.200000	2.045000	2.566000	1001223482	1566509437	290	175940966	11946926
1357022617396792496	automotive_susan_s	2000	60	1.200000	2.047000	2.568000	1001758415	1555322148	380	174823294	11856283
1357022617906388201	automotive_susan_s	2000	60	1.200000	2.053000	2.576000	1001251894	1566978727	291	176002986	11948788
1357022618416255572	automotive_susan_s	2000	61	1.200000	2.059000	2.584000	1001247384	1554167120	378	174719378	11853472
1357022618925833193	automotive_susan_s	2000	61	1.200000	2.063000	2.589000	967750692	1511703846	289	169814005	11523752
1357022619435467648	automotive_susan_s	2000	61	1.200000	2.065000	2.591000	1001709752	1554667520	383	174773561	11860356
1357022619945161353	automotive_susan_s	2000	61	1.200000	2.048000	2.566000	1001261956	1555245549	380	174868372	11860175
1357022620455134848	automotive_susan_s	2000	61	1.200000	2.062000	2.583000	1001281665	1566018289	294	175859349	11943698
1357022620964554346	automotive_susan_s	2000	61	1.200000	2.068000	2.595000	1001259206	1554942760	380	174801973	11854028
1357022621474385841	automotive_susan_s	2000	61	1.200000	2.051000	2.574000	1001272079	1566599188	290	175946002	11948366
1357022621983932880	automotive_susan_s	2000	62	1.200000	2.061000	2.586000	1001263409	1555211709	381	174812831	11853703
1357022622493479960	automotive_susan_s	2000	62	1.200000	2.060000	2.585000	661014811	1013073745	226	114305535	7734965
1357022623003645663	bzip2e	2000	60	1.200000	2.058000	2.582000	979913467	636142425	4931	92381291	10733257
1357022623514422531	bzip2e	2000	61	1.200000	1.781000	2.231000	1001281479	766693063	2666	90313489	9661736
1357022624024328943	bzip2e	2000	61	1.200000	1.913000	2.396000	1001314041	635830703	3370	92690753	11655717
1357022624534133481	bzip2e	2000	61	1.200000	1.913000	2.400000	1001419140	763418442	3987	88849369	9717704
