#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022613344130524	582973240	875906381	1359	99306201	6745195
1357022613844890259	1001551244	1567452363	287	176050460	11950450
1357022614345504578	974348269	1510023340	381	169781915	11520238
1357022614846120146	1001235391	1554773253	380	174847081	11861347
1357022615346754506	1001198577	1566394367	291	175886796	11943676
1357022615847578241	1001723056	1554955441	381	174818500	11855111
1357022616348175768	1001200425	1566340601	291	175901813	11944848
1357022616848812419	1001275259	1555047404	381	174806412	11853620
1357022617349429404	1001223482	1566509437	290	175940966	11946926
1357022617850297930	1001758415	1555322148	380	174823294	11856283
1357022618350924166	1001251894	1566978727	291	176002986	11948788
1357022618851545151	1001247384	1554167120	378	174719378	11853472
1357022619352195427	967750692	1511703846	289	169814005	11523752
1357022619863516877	1001709752	1554667520	383	174773561	11860356
1357022620364145278	1001261956	1555245549	380	174868372	11860175
1357022620864785305	1001281665	1566018289	294	175859349	11943698
1357022621365412790	1001259206	1554942760	380	174801973	11854028
1357022621866047609	1001272079	1566599188	290	175946002	11948366
1357022622366675969	1001263409	1555211709	381	174812831	11853703
1357022622867335204	661014811	1013073745	226	114305535	7734965
1357022623368055272	979913467	636142425	4931	92381291	10733257
1357022623868695007	1001281479	766693063	2666	90313489	9661736
1357022624369349825	1001314041	635830703	3370	92690753	11655717
1357022624870060185	1001419140	763418442	3987	88849369	9717704
1357022625370702004	1001295864	712278674	2149	87694725	10628150
1357022625871401405	1001396436	685254529	3885	96304980	11533642
1357022626372036182	1001273269	769016214	2872	90252687	9586396
1357022626872767500	1001467761	636172210	3159	93153134	11726314
1357022627373404443	1001274789	761488665	3981	88781568	9768778
1357022627874047095	1001290795	715279655	2183	87896134	10521372
1357022628374665539	1001240696	681113048	3848	95868227	11609747
1357022628875305274	1001276979	768083709	2945	89770803	9487669
1357022629375950634	1001297426	636430065	3089	93319321	11775067
1357022629876683452	1001468200	760211835	3987	88613442	9768898
1357022630377312354	1001266269	715896689	2190	87938016	10510412
1357022630877990589	1001354171	680774726	3841	95884278	11625890
1357022631378617907	1001257179	768568162	2995	89708830	9460124
1357022631879281684	1001329226	635114152	3030	93212203	11756732
1357022632379925252	1001294339	761220852	3981	88844124	9807645
1357022632880551196	1001259670	711731130	2173	87214985	10456897
1357022633381173264	1001239591	682679856	3860	96049776	11600380
1357022633881815082	1001291534	768573238	2937	89924177	9530138
1357022634382465526	1001306356	635443802	3096	93136511	11744274
1357022634883304219	1001676145	759612353	3987	88387884	9706209
1357022635383934620	1001268159	712927102	2165	87624381	10561036
1357022635884576230	210819239	120282067	1172	17710413	1369156
1357022636385192299	224818	43074	5	9250	780
1357022636885826576	416130	83089	6	17483	2066
1357022637386421936	123365658	157017016	471	22282567	1448779
1357022637887032879	873576251	1113868900	3282	158194237	10260618
1357022638387714114	879971312	1121388745	3327	159256623	10345392
1357022638888402724	889465453	1134038385	3359	160969014	10438796
1357022639389017126	878942360	1120468233	3301	159207301	10331110
1357022639889644528	889515481	1134078634	3363	160913234	10447421
1357022640390245888	879233292	1121539216	3295	159399943	10331463
1357022640890874248	885762761	1128796721	3341	160339717	10409288
1357022641391502025	885336466	1128823592	3349	160184244	10400202
1357022641892114218	879077123	1120994400	3300	159301444	10336037
1357022642392817870	874566001	1114464808	3305	158275962	10272721
1357022642893440855	889280235	1133995952	3349	161055388	10462563
1357022643394044715	883946575	1127873801	3324	160169463	10386391
1357022643894647450	883266550	1126070580	3329	159906844	10379976
1357022644395272102	876580049	1117969697	3296	158795453	10290806
1357022644895878254	884997286	1128006134	3347	160119468	10398695
1357022645396478823	886331317	1130542935	3345	160394332	10421293
1357022645897082058	886018360	1129299634	3331	160591490	10417890
1357022646397735710	888105628	1133872903	3333	161021024	10427051
1357022646898457819	853419077	1086748124	3234	154330162	10032407
1357022647399181096	881714615	1124930956	3329	159601643	10352893
1357022647899887372	887272915	1131322660	3333	160828392	10426572
1357022648400597899	881565518	1123796696	3326	159599525	10361184
1357022648901319884	873225673	1113753656	3287	158164339	10252195
1357022649402040660	880833987	1122724984	3326	159389743	10347029
1357022649902835436	889544722	1135004532	3335	161242019	10444780
1357022650403585921	885700763	1128909772	3358	160218621	10403212
1357022650904311489	879667358	1122100568	3301	159426997	10339006
1357022651405021891	887160663	1130997209	3357	160546039	10425184
1357022651905739250	885838331	1129758604	3345	160283419	10408935
1357022652406456527	890234007	1135529787	3331	161485009	10459411
1357022652907098845	651150564	329072379	1352	59786663	1551592
1357022653407798497	1001405540	394441403	106	78072893	2233990
1357022653908426357	1001257661	393820800	109	77959029	2253175
1357022654409042550	1001237309	388753769	105	76901743	2665592
1357022654909755952	1001429733	388274439	109	77096967	2728045
1357022655410370979	1001233848	388883079	109	76915661	2634647
1357022655910991464	1001243647	390113783	111	78007644	2235127
1357022656411599949	1001220833	389585699	109	77947985	2277778
1357022656912218309	1001239672	390221938	109	78062574	2239797
1357022657412890628	1001347650	390899600	113	77714147	2295319
1357022657913510196	1001244826	393945724	110	77516783	2190289
1357022658414109223	1001203436	394013287	109	77526796	2202325
1357022658914720583	1001222854	392931022	112	77992377	2172596
1357022659415324235	1001210126	392364485	109	78030308	2201150
1357022659916024511	1001401950	393238549	109	78194646	2079372
1357022660416642330	665511133	697826119	1116	169760348	631527
1357022660917268148	1001256694	619714797	110	154393114	3603866
1357022661417940675	1001350626	741843096	110	186197258	4771854
1357022661918559827	1001239883	885157199	111	230044958	4042663
1357022662419169187	1001225964	603910600	109	160291354	6872149
1357022662919780631	1001222768	595872357	108	149351106	1815394
1357022663420377282	1001196372	765549108	110	191906019	2863640
1357022663920983684	1001218096	727682849	110	198201834	6711432
1357022664421586669	1001209160	893273289	109	222193941	2988455
1357022664922280904	1001390431	873381393	111	218373479	2481624
1357022665422942681	1001326949	675133853	109	180544706	6666482
1357022665923629291	1001375360	972217146	111	242360292	3182969
1357022666424237651	1001221044	742400806	109	185903924	3082574
1357022666924859886	1001247476	906588971	106	229535426	3020811
1357022667425492413	1001269503	754601029	105	190840302	4532083
1357022667926116357	1001250682	777836638	110	216034194	8975574
1357022668426727883	1001227833	608387196	109	156418620	2443998
1357022668927339244	1001225857	593408262	109	148535323	1013809
1357022669427984562	1001292524	610253904	111	153367270	1249924
1357022669928756547	774249720	497940042	136	158481173	5292554
1357022670429418615	897750790	1364044843	1054	72921404	793123
1357022670930029767	1001225694	1557075548	109	81692460	760395
1357022671430634835	1001212349	1550799155	109	81357216	756210
1357022671931235695	1001203749	1554384937	109	81550765	758558
1357022672431836097	1001206071	1550348264	109	81331287	756149
1357022672932425166	1001181353	1556092108	109	81643926	759808
1357022673433070401	1001291264	1557546164	110	81715280	759939
1357022673933670511	1001208226	1554444581	110	81552317	758499
1357022674434255788	1001171677	1549629799	109	81296830	755467
1357022674934929440	1001351774	1556491796	108	81660586	759077
1357022675435553425	1001232441	1555513099	109	81605237	757719
1357022675936239076	1001398732	1554109834	108	81533770	757541
1357022676436836687	1001191416	1553355887	109	81493151	756761
1357022676937450588	1001230420	1556085342	109	81638051	759352
1357022677438207615	1001519943	1552897456	110	81469370	756933
1357022677938916975	1001422100	1550984508	110	81373741	756192
1357022678439613210	1001396244	1553243045	109	81485822	756315
1357022678940317528	1001413743	1556617447	109	81666100	758762
1357022679441029388	1001424630	1552915168	109	81471368	756184
1357022679941737331	1001417630	1549967312	109	81319938	755632
1357022680442354274	1001240452	1547713843	109	81199421	753911
1357022680943059926	1001412408	1555641113	110	81617838	759443
1357022681443676203	1001231496	1556874099	109	81674880	758624
1357022681944297313	1001248442	1556489831	110	81656815	758812
1357022682445008381	666578434	1040002513	1068	93479653	5093732
1357022682945720074	1001428705	1731153367	119	193299831	11084886
1357022683446426601	1001420021	1767395017	119	196263080	10013949
1357022683947131169	1001411475	1811446285	119	200401231	8583206
1357022684447901862	1001544479	1726683973	118	192561803	11388890
1357022684948750138	1001697627	1755927743	115	195313319	10496921
1357022685449446581	1001397660	1711726613	115	192120182	11832439
1357022685950145816	1001401918	1640432821	118	188440059	13678889
1357022686450837801	1001386751	1810799192	119	200839617	8495897
1357022686951539952	1001405315	1740368778	119	195846867	10648951
1357022687452264437	1001454807	1766838669	119	197521535	9868901
1357022687953033505	1001542425	1755982728	118	195536223	10537794
1357022688453731115	1001402992	1684818814	119	189390348	12676466
1357022688954439058	1001414094	1707220064	119	191057975	11866538
1357022689455136293	1001397218	1702365631	117	192483594	11779356
1357022689955949111	1001629561	1662320329	120	187455897	13360631
1357022690456655554	1001415979	1676643319	117	190179544	12770549
1357022690519205511	110209265	180222976	55	20683670	1384121
