#Name	Start(ns)	End(ns)
automotive_bitcount	1357035175688047478	1357035208351177297
automotive_qsort1	1357035208383454109	1357035254466040933
automotive_susan_c	1357035254481081554	1357035315280312308
automotive_susan_e	1357035315295037556	1357035361605525640
automotive_susan_s	1357035361620381470	1357035403736513073
bzip2d	1357035403751810317	1357035458325433926
bzip2e	1357035458359049439	1357035513801662502
consumer_jpeg_c	1357035513817000580	1357035561945859731
consumer_jpeg_d	1357035561960563146	1357035670102204326
consumer_tiff2bw	1357035670116786033	1357035744883805692
consumer_tiff2rgba	1357035744913183814	1357035859131069758
consumer_tiffdither	1357035859145825464	1357035917483404636
consumer_tiffmedian	1357035917498335466	1357035971141625267
network_dijkstra	1357035971176331691	1357035984488448485
network_patricia	1357035984525382646	1357036017959915444
office_ghostscript	1357036017974573151	1357036082129659422
office_ispell	1357036082144733918	1357036162148180216
office_rsynth	1357036162172721615	1357036185213276636
office_stringsearch1	1357036185227958384	1357036205098810015
security_blowfish_d	1357036205113540805	1357036240193258843
security_blowfish_e	1357036240207992466	1357036275685982567
security_pgp_d	1357036275724913341	1357036526946054814
security_pgp_e	1357036526980849487	1357036580102833107
security_rijndael_d	1357036580139323229	1357036933868788589
security_rijndael_e	1357036933899350745	1357037291163702582
security_sha	1357037291178740578	1357037357027569474
telecom_adpcm_c	1357037357062599479	1357037382143473903
telecom_adpcm_d	1357037382158241692	1357037420219597503
telecom_CRC32	1357037420250514949	1357037566461612393
telecom_gsm	1357037566476387932	1357037606930332352
