#Name	Start(ns)	End(ns)
automotive_bitcount	1357656894711425085	1357656918728040583
automotive_qsort1	1357656918741105248	1357656950532037965
automotive_susan_c	1357656950545340837	1357656989077590954
automotive_susan_e	1357656989090957242	1357657020251254495
automotive_susan_s	1357657020264492450	1357657050695514986
bzip2d	1357657050708555067	1357657081840113833
bzip2e	1357657081853483663	1357657113219161643
consumer_jpeg_c	1357657113232761597	1357657144243559394
consumer_jpeg_d	1357657144256664267	1357657238291518914
consumer_tiff2bw	1357657238304633370	1357657280332504995
consumer_tiff2rgba	1357657280345602201	1357657369755778924
consumer_tiffdither	1357657369768834172	1357657403238702959
consumer_tiffmedian	1357657403251875665	1357657436640796307
network_dijkstra	1357657436654203595	1357657446297204039
network_patricia	1357657446310331536	1357657469551977262
office_ghostscript	1357657469565199259	1357657514881014548
office_ispell	1357657514894334212	1357657564412257054
office_rsynth	1357657564425312135	1357657580691842539
office_stringsearch1	1357657580705103828	1357657594863254522
security_blowfish_d	1357657594876595727	1357657619979192036
security_blowfish_e	1357657619992282492	1357657645299964528
security_pgp_d	1357657645313135442	1357657767870960992
security_pgp_e	1357657767884123740	1357657800970775981
security_rijndael_d	1357657800983852437	1357657934237450436
security_rijndael_e	1357657934250843141	1357658072771067368
security_sha	1357658072784256740	1357658118303185681
telecom_adpcm_c	1357658118316364595	1357658136018680093
telecom_adpcm_d	1357658136032794421	1357658162896177148
telecom_CRC32	1357658162909307104	1357658264627060196
telecom_gsm	1357658264640322568	1357658292779534343
