#Name	Start(ns)	End(ns)
automotive_bitcount	1357685212536324538	1357685237090875479
automotive_qsort1	1357685237103718769	1357685269653265064
automotive_susan_c	1357685269666316895	1357685309081276880
automotive_susan_e	1357685309094304461	1357685340597991144
automotive_susan_s	1357685340610950559	1357685371726817169
bzip2d	1357685371741020830	1357685404500394711
bzip2e	1357685404513366626	1357685439287819073
consumer_jpeg_c	1357685439301170819	1357685473016123950
consumer_jpeg_d	1357685473029002198	1357685642471854101
consumer_tiff2bw	1357685642486482093	1357685699669612230
consumer_tiff2rgba	1357685699682571186	1357685860423831817
consumer_tiffdither	1357685860437202855	1357685894708842490
consumer_tiffmedian	1357685894721961405	1357685930096577419
network_dijkstra	1357685930109648875	1357685939954538932
network_patricia	1357685939968144220	1357685963555492451
office_ghostscript	1357685963568379491	1357686009743549935
office_ispell	1357686009757854929	1357686060546642794
office_rsynth	1357686060559722416	1357686077193304463
office_stringsearch1	1357686077206388335	1357686091673017952
security_blowfish_d	1357686091686590906	1357686117339724240
security_blowfish_e	1357686117352626822	1357686143227475370
security_pgp_d	1357686143240589659	1357686280197764636
security_pgp_e	1357686280210876508	1357686314626508618
security_rijndael_d	1357686314640894028	1357686458279395313
security_rijndael_e	1357686458293732265	1357686602687313847
security_sha	1357686602700395595	1357686649264537608
telecom_adpcm_c	1357686649277592147	1357686667390030268
telecom_adpcm_d	1357686667402937849	1357686694876147820
telecom_CRC32	1357686694888977319	1357686798675252337
telecom_gsm	1357686798688088586	1357686827419341331
