#Name	Start(ns)	End(ns)
automotive_bitcount	1357096773148984984	1357096804287012116
automotive_qsort1	1357096804313758961	1357096846081772626
automotive_susan_c	1357096846094621885	1357096896061005326
automotive_susan_e	1357096896073175255	1357096936214753405
automotive_susan_s	1357096936226894376	1357096975818365178
bzip2d	1357096975830332317	1357097016327748943
bzip2e	1357097016340455494	1357097057775970464
consumer_jpeg_c	1357097057788344351	1357097101370185860
consumer_jpeg_d	1357097101396518999	1357097196677784054
consumer_tiff2bw	1357097196689759776	1357097264074197006
consumer_tiff2rgba	1357097264086230645	1357097369950945295
consumer_tiffdither	1357097369984788557	1357097422564591116
consumer_tiffmedian	1357097422580160401	1357097467586435348
network_dijkstra	1357097467598361404	1357097480269860834
network_patricia	1357097480281770515	1357097510674205601
office_ghostscript	1357097510698153254	1357097570446450235
office_ispell	1357097570458772914	1357097637424966155
office_rsynth	1357097637455158647	1357097659117927291
office_stringsearch1	1357097659129922430	1357097677878931117
security_blowfish_d	1357097677890985047	1357097711189915507
security_blowfish_e	1357097711201999229	1357097744750816031
security_pgp_d	1357097744781052189	1357097950043336620
security_pgp_e	1357097950055888880	1357097997604706233
security_rijndael_d	1357097997617313451	1357098300179757716
security_rijndael_e	1357098300191818396	1357098614193799953
security_sha	1357098614205976674	1357098675779051686
telecom_adpcm_c	1357098675807787977	1357098699565491209
telecom_adpcm_d	1357098699577763637	1357098735738784148
telecom_CRC32	1357098735774830022	1357098872948814268
telecom_gsm	1357098872960939448	1357098911154959822
