#Name	Start(ns)	End(ns)
automotive_bitcount	1453756105444195927	1453756166101296342
automotive_qsort1	1453756166128253922	1453756218379878380
automotive_susan_c	1453756218406934669	1453756280484109073
automotive_susan_e	1453756280510812487	1453756331630072733
automotive_susan_s	1453756331657136771	1453756372359989382
bzip2d	1453756372387976462	1453756427099504522
bzip2e	1453756427128732224	1453756475357992850
consumer_jpeg_c	1453756475385429056	1453756534566543632
consumer_jpeg_d	1453756534593389172	1453756683337811821
consumer_tiff2bw	1453756683364644986	1453756767519984900
consumer_tiff2rgba	1453756767546951482	1453756919296980571
consumer_tiffdither	1453756919323803988	1453756982945739593
consumer_tiffmedian	1453756982989735483	1453757056223805056
network_dijkstra	1453757056250816056	1453757077480731108
network_patricia	1453757077507741900	1453757121363504027
office_ghostscript	1453757121390435695	1453757198083136727
office_ispell	1453757198114204680	1453757285138015965
office_rsynth	1453757285164955299	1453757319594163923
office_stringsearch1	1453757319621070799	1453757360803939005
security_blowfish_d	1453757360830976256	1453757412188748074
security_blowfish_e	1453757412215813534	1453757470506746288
security_pgp_d	1453757470533668248	1453757782016136777
security_pgp_e	1453757782043104488	1453757847755288447
security_rijndael_d	1453757847782352117	1453758147115904123
security_rijndael_e	1453758147142996370	1453758461648876885
security_sha	1453758461675846341	1453758568255275897
telecom_adpcm_c	1453758568282549436	1453758603338608540
telecom_adpcm_d	1453758603365432454	1453758663609854046
telecom_CRC32	1453758663640194039	1453758914762603580
telecom_gsm	1453758914789530871	1453758965780064066
