#Name	Start(ns)	End(ns)
automotive_bitcount	1357477935023405576	1357477959571876662
automotive_qsort1	1357477959585170034	1357477992055768760
automotive_susan_c	1357477992070300962	1357478030755311731
automotive_susan_e	1357478030768522020	1357478062342618675
automotive_susan_s	1357478062355709089	1357478093489414765
bzip2d	1357478093502540012	1357478125147041930
bzip2e	1357478125160203386	1357478159840849773
consumer_jpeg_c	1357478159854299353	1357478192005044362
consumer_jpeg_d	1357478192017824527	1357478326124351287
consumer_tiff2bw	1357478326138171782	1357478382085806944
consumer_tiff2rgba	1357478382098564526	1357478494377175979
consumer_tiffdither	1357478494390151685	1357478528215571486
consumer_tiffmedian	1357478528228397318	1357478562694510758
network_dijkstra	1357478562707177341	1357478572579929346
network_patricia	1357478572592547470	1357478596045142821
office_ghostscript	1357478596058075944	1357478642266257944
office_ispell	1357478642280083273	1357478693607678369
office_rsynth	1357478693620698076	1357478710249037431
office_stringsearch1	1357478710262124846	1357478724710307774
security_blowfish_d	1357478724722954482	1357478750365416602
security_blowfish_e	1357478750377966060	1357478776230457974
security_pgp_d	1357478776243087640	1357478910211906571
security_pgp_e	1357478910224599320	1357478944552764599
security_rijndael_d	1357478944565507847	1357479083106053714
security_rijndael_e	1357479083118881754	1357479229896832911
security_sha	1357479229909758450	1357479276176503296
telecom_adpcm_c	1357479276189749585	1357479294295632602
telecom_adpcm_d	1357479294308431268	1357479321776592297
telecom_CRC32	1357479321789543587	1357479425556585087
telecom_gsm	1357479425570326541	1357479454268112606
