#Name	Start(ns)	End(ns)
automotive_bitcount	1357136141509418102	1357136165545012577
automotive_qsort1	1357136165563469057	1357136197414956196
automotive_susan_c	1357136197433500509	1357136237623449682
automotive_susan_e	1357136237637802593	1357136268468849160
automotive_susan_s	1357136268482812404	1357136298905817634
bzip2d	1357136298918231550	1357136329782614964
bzip2e	1357136329798321203	1357136360945435625
consumer_jpeg_c	1357136360961575029	1357136394483011976
consumer_jpeg_d	1357136394495828516	1357136560024789357
consumer_tiff2bw	1357136560038408811	1357136619328194871
consumer_tiff2rgba	1357136619344279609	1357136778881421450
consumer_tiffdither	1357136778894175574	1357136812194197932
consumer_tiffmedian	1357136812206954014	1357136845271233413
network_dijkstra	1357136845283842412	1357136854956796797
network_patricia	1357136854969901961	1357136878029849381
office_ghostscript	1357136878046565116	1357136923084600963
office_ispell	1357136923103298234	1357136972497050201
office_rsynth	1357136972509815991	1357136988771598537
office_stringsearch1	1357136988785380115	1357137003008428092
security_blowfish_d	1357137003025221035	1357137028146400198
security_blowfish_e	1357137028159494529	1357137053484114550
security_pgp_d	1357137053503687401	1357137177790439977
security_pgp_e	1357137177810307161	1357137210790086844
security_rijndael_d	1357137210805882249	1357137346661839299
security_rijndael_e	1357137346674564257	1357137488318296866
security_sha	1357137488331112990	1357137533960618184
telecom_adpcm_c	1357137533978665457	1357137551701467220
telecom_adpcm_d	1357137551715242048	1357137578632132138
telecom_CRC32	1357137578646612589	1357137680260991528
telecom_gsm	1357137680273797402	1357137708442167746
