#Name	Start(ns)	End(ns)
automotive_bitcount	1357701183143401804	1357701207904542426
automotive_qsort1	1357701207922148367	1357701242892323906
automotive_susan_c	1357701242910237679	1357701292292327186
automotive_susan_e	1357701292310272542	1357701329169828860
automotive_susan_s	1357701329188373631	1357701360847954373
bzip2d	1357701360865752064	1357701410610892267
bzip2e	1357701410628521083	1357701456482752480
consumer_jpeg_c	1357701456500293547	1357701492171293690
consumer_jpeg_d	1357701492188639340	1357701650389770294
consumer_tiff2bw	1357701650407136236	1357701715516869956
consumer_tiff2rgba	1357701715534438230	1357701845320106837
consumer_tiffdither	1357701845337973652	1357701883262468393
consumer_tiffmedian	1357701883280250041	1357701925476114394
network_dijkstra	1357701925493473835	1357701935438766055
network_patricia	1357701935456140122	1357701960546866637
office_ghostscript	1357701960564431869	1357702008858617946
office_ispell	1357702008876690052	1357702071324177257
office_rsynth	1357702071341845406	1357702088181264219
office_stringsearch1	1357702088198454578	1357702102786021205
security_blowfish_d	1357702102803462146	1357702128674710873
security_blowfish_e	1357702128693319060	1357702154780892769
security_pgp_d	1357702154798320293	1357702332232872603
security_pgp_e	1357702332250671793	1357702368534948585
security_rijndael_d	1357702368565034734	1357702600951502424
security_rijndael_e	1357702600968951991	1357702833146869590
security_sha	1357702833164485281	1357702880438632326
telecom_adpcm_c	1357702880456317516	1357702898719859588
telecom_adpcm_d	1357702898737415529	1357702926450868276
telecom_CRC32	1357702926468335925	1357703031910305883
telecom_gsm	1357703031927851991	1357703061246089639
