#Name	Start(ns)	End(ns)
automotive_bitcount	1437549571510681601	1437549602483839401
automotive_qsort1	1437549602509618088	1437549643827166626
automotive_susan_c	1437549643857870709	1437549692156956418
automotive_susan_e	1437549692183402393	1437549731803314286
automotive_susan_s	1437549731815573986	1437549771150940564
bzip2d	1437549771162773724	1437549812463606991
bzip2e	1437549812475708900	1437549853952411313
consumer_jpeg_c	1437549853964119182	1437549896313303614
consumer_jpeg_d	1437549896339080301	1437550019039194750
consumer_tiff2bw	1437550019068520672	1437550076947354711
consumer_tiff2rgba	1437550076959016038	1437550193883030196
consumer_tiffdither	1437550193906221977	1437550244230592714
consumer_tiffmedian	1437550244242472832	1437550289455926339
network_dijkstra	1437550289467879374	1437550302061967061
network_patricia	1437550302073766930	1437550333318450783
office_ghostscript	1437550333330369026	1437550392394433691
office_ispell	1437550392406308101	1437550458643519595
office_rsynth	1437550458655301756	1437550480118260534
office_stringsearch1	1437550480138582285	1437550498871001743
security_blowfish_d	1437550498898165216	1437550531991814857
security_blowfish_e	1437550532019785160	1437550565312951839
security_pgp_d	1437550565324733583	1437550743738490604
security_pgp_e	1437550743769550060	1437550789378685555
security_rijndael_d	1437550789390750464	1437551064253772108
security_rijndael_e	1437551064289893877	1437551347684041852
security_sha	1437551347712809236	1437551415483074554
telecom_adpcm_c	1437551415496590874	1437551439127587125
telecom_adpcm_d	1437551439139580951	1437551474811160301
telecom_CRC32	1437551474822837212	1437551610830728764
telecom_gsm	1437551610842446717	1437551648446119235
