#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027135026899626	automotive_susan_s	1	1400	54	1.200000	0.206000	0.247000	700763188	488009508	425	53662735	126452
1357027135532937885	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700599670	487633763	365	53677607	126497
1357027136038908686	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700599235	491804341	259	54178271	123452
1357027136544978902	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700646094	487994748	360	53685579	125492
1357027137051288410	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700628171	488036575	337	53665156	126190
1357027137557459002	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700612987	487685380	358	53690958	126362
1357027138063545010	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700677314	493312538	256	54352029	121235
1357027138569523852	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700616487	487880606	351	53686773	126395
1357027139075553569	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700765944	487675023	386	53650191	127206
1357027139588834220	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700627156	488563773	351	53724163	125562
1357027140094768354	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700626484	487654440	367	53689013	126449
1357027140600786738	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700624478	493158865	264	54332144	121429
1357027141107318078	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700644604	486799923	383	53566312	127526
1357027141613388587	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700627833	488100361	360	53695156	126248
1357027142119366179	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700630588	488666835	330	53739385	125248
1357027142625651311	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700648348	487675085	362	53693722	126545
1357027143131732570	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700632513	493039726	260	54318380	121688
1357027143637713954	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700696408	487877444	361	53683821	126224
1357027144143729129	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700722424	487212122	392	53594537	127372
1357027144649787054	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700627344	488101060	360	53683754	126181
1357027145155810396	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700627034	487667527	372	53691497	126942
1357027145661912405	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700625284	492871436	258	54297755	121777
1357027146167932038	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700621190	488102135	358	53707185	126032
1357027146673817214	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700677657	487964450	359	53674910	126343
1357027147179758015	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700628213	489131179	320	53803104	124524
1357027147685849690	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700629318	488222987	356	53752101	125797
1357027148191808532	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700623492	493153710	260	54325195	121412
1357027148697800374	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700693504	488128419	355	53710100	126277
1357027149203835591	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700721672	487252407	401	53590901	127708
1357027149709788475	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700630442	488228263	359	53711610	125915
1357027150215829817	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700624338	487953709	367	53721838	126132
1357027150721789659	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700619592	493691918	242	54381846	120582
1357027151227716876	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700616776	487491371	373	53638516	126941
1357027151733678510	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700618016	488598899	335	53737264	125374
1357027152239605811	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	700622832	488848252	338	53785467	124922
1357027152745623111	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700612635	488008356	358	53728690	126117
1357027153251537870	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700619957	492588091	275	54259236	122574
1357027153757494629	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700616636	487655859	357	53655426	125887
1357027154263453846	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700721020	487906471	379	53657420	126463
1357027154769502730	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700632217	487816776	362	53681098	126474
1357027155275532239	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700616830	487890235	363	53714824	126128
1357027155781587831	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700615720	493312037	250	54335849	120934
1357027156287544506	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700605908	487349373	381	53620395	127284
1357027156793520182	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700621104	489380740	308	53819081	124022
1357027157299462316	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700632448	487340253	377	53632967	127420
1357027157805440033	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700621938	488394207	349	53770112	125623
1357027158311339583	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700626586	492944576	264	54294258	121935
1357027158817237134	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700627394	487760580	363	53666040	126711
1357027159323237310	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700728178	487714271	386	53633330	126396
1357027159829278735	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700619862	487965631	354	53707517	126051
1357027160335302827	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700743406	487733815	371	53697569	126709
1357027160841503752	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700659617	492946941	257	54291328	121441
1357027161347645760	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700631004	487284022	385	53611188	127744
1357027161853672185	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700628659	488949552	312	53768231	124754
1357027162359608819	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700620961	489236780	339	53849296	124170
1357027162865697952	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700640020	489498058	278	53896811	125118
1357027163371735628	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700658488	491928244	336	54170025	122043
1357027163877693012	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700623534	488505899	350	53745121	125440
1357027164383714812	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700714562	482383114	555	53042211	137000
1357027164890054903	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	654346248	415749928	1348	45812018	187718
1357027165396451869	bzip2e	1	1400	52	1.200000	0.196000	0.235000	657658746	216529081	3707	27629083	612648
1357027165902525627	bzip2e	1	1400	52	1.200000	0.166000	0.199000	700634644	323591032	1657	26742788	400606
1357027166408469386	bzip2e	1	1400	52	1.200000	0.201000	0.241000	700619815	194409904	2769	26042539	612016
1357027166914466520	bzip2e	1	1400	52	1.200000	0.158000	0.190000	700626066	355016535	3019	28738966	435783
1357027167420487362	bzip2e	1	1400	53	1.200000	0.179000	0.215000	700612239	179930557	1241	25841597	618696
1357027167926506870	bzip2e	1	1400	52	1.200000	0.186000	0.223000	700619508	350097675	2881	28773961	499137
1357027168432460504	bzip2e	1	1400	53	1.200000	0.186000	0.223000	700618260	243671057	1165	21136439	454241
1357027168938483305	bzip2e	1	1400	53	1.200000	0.178000	0.213000	700622321	284747724	3102	33032275	656584
1357027169444575605	bzip2e	1	1400	53	1.200000	0.168000	0.202000	700986814	293462496	1044	24446820	427985
1357027169950639947	bzip2e	1	1400	53	1.200000	0.198000	0.237000	700739997	222408826	2956	27749731	611367
1357027170456619080	bzip2e	1	1400	53	1.200000	0.171000	0.205000	700806940	348332262	2930	28442165	390843
1357027170962513923	bzip2e	1	1400	53	1.200000	0.202000	0.242000	700739819	182684061	1042	26375123	637114
1357027171468688639	bzip2e	1	1400	53	1.200000	0.161000	0.193000	700715361	354327873	2853	29411324	505473
1357027171974649232	bzip2e	1	1400	53	1.200000	0.180000	0.216000	700730567	229257193	1148	21529838	464835
1357027172480679782	bzip2e	1	1400	53	1.200000	0.186000	0.223000	700726869	295479041	3189	31926731	615500
1357027172986648916	bzip2e	1	1400	53	1.200000	0.162000	0.194000	700732636	287116733	990	25471045	463122
1357027173492591675	bzip2e	1	1400	53	1.200000	0.192000	0.230000	700736848	230917730	2709	27365524	593032
1357027173998522059	bzip2e	1	1400	53	1.200000	0.170000	0.204000	700782656	351129294	3210	28538200	392013
1357027174504600900	bzip2e	1	1400	53	1.200000	0.200000	0.240000	700765711	181166383	1157	26302738	647477
1357027175010742617	bzip2e	1	1400	53	1.200000	0.165000	0.198000	700649302	350822198	2816	28704497	477137
1357027175516673959	bzip2e	1	1400	53	1.200000	0.174000	0.209000	700695538	231352436	866	22135543	486064
1357027176022602177	bzip2e	1	1400	53	1.200000	0.198000	0.237000	700642453	296190762	3231	32159565	622857
1357027176528533977	bzip2e	1	1400	53	1.200000	0.162000	0.194000	700645484	282799856	1110	24731377	450017
1357027177034506861	bzip2e	1	1400	53	1.200000	0.189000	0.227000	700657868	236642154	2751	28170387	611887
1357027177540525536	bzip2e	1	1400	53	1.200000	0.164000	0.197000	700645987	346484255	2959	28020753	373113
