#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018931637193374	automotive_susan_s	1	2000	58	1.200000	1.996000	2.504000	1001529792	1567756391	284	176073734	1195162
1357018932146731079	automotive_susan_s	1	2000	58	1.200000	2.016000	2.530000	1001198561	1555005584	376	174816580	1186151
1357018932656320618	automotive_susan_s	1	2000	59	1.200000	2.026000	2.542000	1001307919	1555450734	377	174871864	1186009
1357018933165887323	automotive_susan_s	1	2000	59	1.200000	2.028000	2.545000	1001188675	1555073161	378	174805729	1185432
1357018933675491153	automotive_susan_s	1	2000	60	1.200000	2.032000	2.550000	1001190909	1566843659	287	175960473	1194703
1357018934185077858	automotive_susan_s	1	2000	60	1.200000	2.045000	2.566000	1001178419	1555218841	378	174803637	1185273
1357018934694551230	automotive_susan_s	1	2000	60	1.200000	2.039000	2.558000	1001186901	1566748337	287	175971224	1195011
1357018935204125935	automotive_susan_s	1	2000	60	1.200000	2.042000	2.562000	973586216	1509753847	379	169726213	1151204
1357018935713804265	automotive_susan_s	1	2000	60	1.200000	2.044000	2.561000	1001355545	1567431888	287	176042468	1195260
1357018936223633094	automotive_susan_s	1	2000	60	1.200000	2.047000	2.568000	1001335502	1554261540	378	174726408	1185567
1357018936733240007	automotive_susan_s	1	2000	60	1.200000	2.049000	2.571000	1001238949	1556048222	377	174950661	1186552
1357018937242727254	automotive_susan_s	1	2000	60	1.200000	2.045000	2.566000	1001266558	1566287203	289	175875953	1194337
1357018937752333001	automotive_susan_s	1	2000	61	1.200000	2.056000	2.580000	1001263554	1555783369	376	174889953	1185872
1357018938261947039	automotive_susan_s	1	2000	61	1.200000	2.061000	2.586000	1001226822	1567825018	288	176068538	1195565
1357018938771490494	automotive_susan_s	1	2000	61	1.200000	2.060000	2.585000	1001242060	1555483127	376	174829464	1185344
1357018939281171824	automotive_susan_s	1	2000	61	1.200000	2.047000	2.568000	1001236860	1566529038	289	175942028	1194789
1357018939790704571	automotive_susan_s	1	2000	61	1.200000	2.047000	2.568000	1001239390	1555162980	375	174801218	1185637
1357018940300309692	automotive_susan_s	1	2000	61	1.200000	2.047000	2.568000	664895462	966543946	963	110516528	742204
1357018940810142188	bzip2e	1	2000	60	1.200000	2.056000	2.580000	1001246425	648125616	4180	94744714	1124188
1357018941319778226	bzip2e	1	2000	60	1.200000	1.702000	2.130000	1001252595	770627082	3984	88668975	941624
1357018941829833763	bzip2e	1	2000	60	1.200000	1.906000	2.388000	1001292599	673834266	2047	90731174	1149974
1357018942339732842	bzip2e	1	2000	60	1.200000	1.883000	2.359000	1001251106	726388029	3986	94005619	1079925
