#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006957162907430	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	700757881	153615972	312483557	548438	34561
1357006957668947272	automotive_susan_s	1	1400	55	1.200000	0.206000	0.247000	700602396	153571420	312180498	558310	35327
1357006958174949239	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700592960	154913533	316232312	318448	9138
1357006958681018873	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700606192	153713086	312708404	519754	33850
1357006959187154089	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700687610	153639822	312623673	537471	34177
1357006959693217139	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700596990	153745197	312643562	525420	34206
1357006960199197523	automotive_susan_s	1	1400	54	1.200000	0.206000	0.247000	700590548	154720432	315697666	353222	10421
1357006960705288073	automotive_susan_s	1	1400	54	1.200000	0.206000	0.247000	700594479	153733280	312725788	525156	33990
1357006961211236332	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700873310	153549823	312315378	546454	35934
1357006961718868919	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700610306	153708522	312786240	523347	33744
1357006962224774678	automotive_susan_s	1	1400	54	1.200000	0.206000	0.247000	700604641	153739026	312591928	528640	34302
1357006962730771228	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700607225	154879775	316153971	321591	9414
1357006963236718237	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700598160	153712749	312643209	533542	33950
1357006963742668204	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700616348	153770636	312845312	521634	33509
1357006964248565005	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700623672	153537651	312332867	546201	35788
1357006964754704305	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700712092	153798222	312720157	526228	33792
1357006965260825355	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700629904	154604644	315383560	374809	10846
1357006965767023238	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700616432	153673056	312565984	538904	34362
1357006966273014747	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700718464	153600920	312414882	548068	35038
1357006966779035631	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700619972	153675277	312664199	523950	34601
1357006967285111764	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700623207	153858494	312953572	503406	34122
1357006967791100231	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700620597	154770177	315874062	335436	9931
1357006968297038157	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700611412	153685723	312589283	530778	34693
1357006968802996374	automotive_susan_s	1	1400	52	1.200000	0.205000	0.246000	700678341	153739698	312815580	521129	33875
1357006969308955591	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700608511	153559616	312254960	560330	34914
1357006969815022100	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700605332	153859045	312892195	512417	33034
1357006970320919150	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700707563	154802254	315985506	318878	10130
1357006970827089450	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700650861	153756674	312772370	525444	33996
1357006971333128834	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700732696	153525154	312284143	555296	35980
1357006971839182342	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700617376	153753418	312768596	523553	34139
1357006972345201893	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700615648	153909937	313099690	493280	33250
1357006972851139027	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700621758	154726113	315788374	340377	10406
1357006973356999619	automotive_susan_s	1	1400	52	1.200000	0.205000	0.246000	700615298	153529260	312173460	559812	35756
1357006973862904878	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700611372	153713449	312776659	523899	34255
1357006974368818846	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700623244	153733736	312679109	529544	34543
1357006974874742355	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700616004	153855770	312877558	518969	33199
1357006975380736322	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700610680	154629065	315525256	361894	11106
1357006975886653289	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700695564	153696968	312640919	531606	34625
1357006976392617756	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700732460	153533651	312311022	553269	35707
1357006976898629015	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700630187	153776116	312766713	521893	33974
1357006977404554274	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700623833	153885910	312957855	516185	33214
1357006977910558491	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700617274	154659707	315646071	349341	10964
1357006978416524792	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700615570	153689011	312609780	533083	34184
1357006978922378176	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700615944	153689850	312729605	530116	33831
1357006979428290143	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700625781	153541569	312174136	552838	36584
1357006979934198986	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700625339	153985007	313339303	495432	29872
1357006980440152328	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700649540	154447782	314971561	389971	15368
1357006980946041462	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700618875	153663783	312558207	533206	34832
1357006981452314553	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700829537	153595231	312493050	532321	34686
1357006981958404020	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700628832	153933389	313180305	488780	33078
1357006982464397737	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700723238	154714587	315658490	356664	10818
1357006982970675120	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700659454	153727075	312671259	530184	34129
1357006983476821920	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700647320	153713161	312690877	527979	34214
1357006983982733595	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700641673	153791147	312996991	512065	33480
1357006984488681938	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700639923	153755124	312623308	533279	34074
1357006984994597947	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700638922	154758329	315808352	343343	10144
1357006985500577872	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700632406	153590970	312283602	559195	34852
1357006986006434465	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700631800	153577116	312387811	538601	35903
1357006986512412348	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700762132	153546300	312344158	553056	35726
1357006987018367316	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	591054672	129070707	262170881	480020	31670
1357006987524738073	bzip2e	1	1400	53	1.200000	0.159000	0.191000	697008034	94073493	143750411	10575190	1233092
1357006988030824790	bzip2e	1	1400	53	1.200000	0.183000	0.219000	700655157	170539751	175775709	7463173	753436
1357006988536759924	bzip2e	1	1400	53	1.200000	0.200000	0.240000	700643880	104207067	127414859	9100494	1170439
1357006989042992682	bzip2e	1	1400	53	1.200000	0.161000	0.193000	700669245	130402181	168339922	10267994	1067629
1357006989549013357	bzip2e	1	1400	53	1.200000	0.172000	0.206000	700637187	163377853	162769453	7205463	843677
1357006990055128115	bzip2e	1	1400	53	1.200000	0.201000	0.241000	700657199	69303235	123154458	10994203	1332935
1357006990561058666	bzip2e	1	1400	53	1.200000	0.165000	0.198000	700647381	169528087	178760695	8444106	837867
1357006991067095758	bzip2e	1	1400	53	1.200000	0.169000	0.203000	700643779	133494041	144875220	8465652	1021342
1357006991573170142	bzip2e	1	1400	53	1.200000	0.198000	0.237000	700940060	96387339	139292338	10424470	1265695
1357006992079150275	bzip2e	1	1400	53	1.200000	0.177000	0.212000	700795349	170112075	175843844	7698893	782049
1357006992585106451	bzip2e	1	1400	53	1.200000	0.165000	0.198000	700748320	114927974	133149441	8454185	1105630
1357006993090967918	bzip2e	1	1400	53	1.200000	0.182000	0.218000	700765796	118246328	159916476	10811745	1126978
1357006993596818053	bzip2e	1	1400	53	1.200000	0.161000	0.193000	700748272	166026094	165906843	7215336	814503
1357006994102688395	bzip2e	1	1400	53	1.200000	0.187000	0.224000	700745011	76878794	122680730	10309581	1281664
1357006994608835320	bzip2e	1	1400	53	1.200000	0.160000	0.192000	700748901	158435710	174580466	8931557	904526
1357006995114923079	bzip2e	1	1400	53	1.200000	0.182000	0.218000	700771360	141930481	150092291	8061490	952345
1357006995621013920	bzip2e	1	1400	53	1.200000	0.198000	0.237000	700782604	88073027	134221299	10545188	1287730
1357006996127028596	bzip2e	1	1400	53	1.200000	0.158000	0.189000	700651972	170877499	178230987	7845112	769425
1357006996633112229	bzip2e	1	1400	53	1.200000	0.175000	0.210000	700845012	121151050	134220145	8365859	1094337
1357006997139108071	bzip2e	1	1400	53	1.200000	0.200000	0.240000	700638501	110599832	155308357	10943395	1191235
1357006997645136413	bzip2e	1	1400	53	1.200000	0.167000	0.200000	700638923	167002263	167934769	7226626	786004
1357006998151015881	bzip2e	1	1400	54	1.200000	0.170000	0.204000	700632971	85160308	124833553	9985972	1241741
1357006998656967681	bzip2e	1	1400	54	1.200000	0.198000	0.237000	700644705	151029377	174481599	9321875	924045
1357006999162823732	bzip2e	1	1400	54	1.200000	0.169000	0.203000	700631300	151213249	154501657	7688209	930832
1357006999668729033	bzip2e	1	1400	54	1.200000	0.198000	0.237000	700650628	78563243	128971426	10767115	1316112
1357007000174619459	bzip2e	1	1400	54	1.200000	0.164000	0.197000	700639540	170022990	176797191	8028436	808490
1357007000680650717	bzip2e	1	1400	54	1.200000	0.191000	0.229000	700645442	125175088	138474515	8359909	1062373
1357007001187125683	bzip2e	1	1400	54	1.200000	0.186000	0.223000	700659998	108299520	151799238	10684418	1225105
1357007001693413690	bzip2e	1	1400	54	1.200000	0.162000	0.194000	403579720	87394968	82310417	3383085	466069
1357007002476797059	bzip2e	1	1400	54	1.200000	0.157000	0.188000	700758584	106933866	125441973	8784007	1160699
1357007002982832526	bzip2e	1	1400	54	1.200000	0.164000	0.197000	700747332	126129200	167138705	10416401	1071362
