#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998535649903728	automotive_susan_s	1	2000	40	1.300000	1.850000	2.454000	1004312272	487870777	489168206	701333	39636
1356998536190308871	automotive_susan_s	1	2000	41	1.300000	1.861000	2.469000	1004254290	491752365	492877988	526256	27699
1356998536723027540	automotive_susan_s	1	2000	42	1.300000	1.872000	2.484000	1006019157	488619355	489980547	709315	40561
1356998537253901466	automotive_susan_s	1	2000	43	1.300000	1.874000	2.486000	1005572576	489229309	490408338	707398	39166
1356998537797367974	automotive_susan_s	1	2000	44	1.300000	1.879000	2.493000	1006214780	492278171	493444981	531367	28097
1356998538347621209	automotive_susan_s	1	2000	44	1.300000	1.886000	2.502000	1006142352	488718840	489922978	700858	39107
1356998538897446570	automotive_susan_s	1	2000	44	1.300000	1.895000	2.514000	1005675865	492075147	493199947	527467	27615
1356998539448132970	automotive_susan_s	1	2000	45	1.300000	1.892000	2.510000	1006264262	488765399	490048402	715466	40364
1356998539990111192	automotive_susan_s	1	2000	45	1.300000	1.907000	2.530000	1005545520	492432058	493538340	530542	27902
1356998540537207104	automotive_susan_s	1	2000	45	1.300000	1.899000	2.519000	1005926208	488508718	489849300	702754	39539
1356998541087669297	automotive_susan_s	1	2000	45	1.300000	1.892000	2.510000	1005848675	492071003	493109968	531430	27993
1356998541637764991	automotive_susan_s	1	2000	46	1.300000	1.901000	2.522000	1005374535	488130052	489460400	705049	39339
1356998542173945148	automotive_susan_s	1	2000	46	1.300000	1.903000	2.525000	1001844340	490014852	491181720	524702	27673
1356998542717449781	automotive_susan_s	1	2000	46	1.300000	1.896000	2.515000	1006334922	488810632	490038966	700216	39500
1356998543266829019	automotive_susan_s	1	2000	46	1.300000	1.894000	2.513000	1005976773	492549258	493717173	527919	26892
1356998543817126212	automotive_susan_s	1	2000	46	1.300000	1.898000	2.518000	1005481875	488498599	489797596	708450	39597
1356998544354240700	automotive_susan_s	1	2000	46	1.300000	1.892000	2.510000	669181978	321902775	323124399	511745	27547
1356998544864287653	bzip2e	1	2000	45	1.300000	1.902000	2.523000	918178522	315957131	272172519	19860757	1044250
1356998545408210451	bzip2e	1	2000	45	1.300000	1.447000	1.917000	1006186146	349287781	289732363	20955794	1080168
1356998545950803379	bzip2e	1	2000	45	1.300000	1.709000	2.266000	1005530576	365474748	304946955	21910568	1059712
1356998546501857111	bzip2e	1	2000	45	1.300000	1.718000	2.278000	1006372639	353498565	292300797	20865969	1075541
1356998547052173638	bzip2e	1	2000	45	1.300000	1.693000	2.244000	1005761739	357170120	296286540	21396969	1049085
1356998547589852498	bzip2e	1	2000	45	1.300000	1.689000	2.239000	1006298516	358603443	298286766	21208833	1084079
1356998548133644005	bzip2e	1	2000	46	1.300000	1.702000	2.258000	1006682316	358761727	299528218	21771019	1059652
1356998548672499612	bzip2e	1	2000	46	1.300000	1.740000	2.308000	1003938500	365156677	297319949	21090461	1091748
1356998549215967578	bzip2e	1	2000	46	1.300000	1.694000	2.246000	1003963948	357993908	292905299	20572637	1058084
1356998549764747401	bzip2e	1	2000	46	1.300000	1.757000	2.329000	1011760910	357217879	302099893	22198296	1088913
1356998550313961473	bzip2e	1	2000	46	1.300000	1.689000	2.239000	1006258425	361278296	292516885	20603644	1060087
1356998550865320080	bzip2e	1	2000	46	1.300000	1.721000	2.282000	1005828270	350102328	297022322	21810360	1083933
1356998551415117108	bzip2e	1	2000	46	1.300000	1.735000	2.302000	1006203295	353506404	292461479	20629353	1052059
1356998551953859173	bzip2e	1	2000	46	1.300000	1.716000	2.275000	1006608090	361122938	301893451	22114747	1088726
1356998552498397928	bzip2e	1	2000	46	1.300000	1.720000	2.282000	1005774600	352406307	290973804	20560446	1055564
1356998553048762829	bzip2e	1	2000	46	1.300000	1.697000	2.251000	1006276636	356472949	295285608	21361476	1053988
1356998553595745117	bzip2e	1	2000	46	1.300000	1.676000	2.222000	1006047934	363267650	301427115	21388918	1098001
1356998554144325524	bzip2e	1	2000	46	1.300000	1.743000	2.312000	1005879755	352555533	294411961	21454376	1056579
1356998554693981761	bzip2e	1	2000	46	1.300000	1.709000	2.266000	1006196130	344182847	289468823	21078943	1086072
1356998555245199618	bzip2e	1	2000	46	1.300000	1.748000	2.319000	1006347081	336021255	292746235	21827147	1117349
1356998555795861227	bzip2e	1	2000	46	1.300000	1.751000	2.323000	1007302151	371694549	291639906	20355149	1013602
1356998556346106045	bzip2e	1	2000	46	1.300000	1.727000	2.291000	1005897529	328004447	297800428	22331436	1124226
1356998556897389694	bzip2e	1	2000	46	1.300000	1.723000	2.286000	1006350860	384141782	294478319	19961567	979155
1356998557447171680	bzip2e	1	2000	46	1.300000	1.711000	2.270000	1006263925	325028649	297782146	22705046	1149538
1356998557997419332	bzip2e	1	2000	46	1.300000	1.753000	2.326000	948524956	349932228	263232072	18430250	1082324
1356998559094006899	consumer_jpeg_c	1	2000	43	1.300000	0.655000	0.865000	33838660	10156843	9132639	382057	13757
1356998559644419342	consumer_jpeg_c	1	2000	42	1.300000	0.635000	0.839000	301293	32167	46316	1921	44
1356998560195942489	consumer_jpeg_c	1	2000	42	1.300000	0.631000	0.834000	307364	32898	43929	1940	39
1356998560740880117	consumer_jpeg_c	1	2000	42	1.300000	0.629000	0.831000	309695464	169006928	124125041	1955792	7904
1356998561290583438	consumer_jpeg_c	1	2000	43	1.300000	1.485000	1.969000	811322567	445890321	326854330	5072724	13376
1356998561840879006	consumer_jpeg_c	1	2000	44	1.300000	1.636000	2.170000	818895128	450132422	330198537	5123575	13350
1356998562390056286	consumer_jpeg_c	1	2000	44	1.300000	1.641000	2.175000	797265654	435799555	319802503	4991974	14970
1356998562940514271	consumer_jpeg_c	1	2000	44	1.300000	1.587000	2.104000	803747404	439564413	322884018	5043897	13541
1356998563486903310	consumer_jpeg_c	1	2000	45	1.300000	1.608000	2.133000	798797026	439144922	321788160	4996710	13070
1356998564031477273	consumer_jpeg_c	1	2000	45	1.300000	1.599000	2.121000	834585586	459015333	336776080	5256348	13942
1356998564580510720	consumer_jpeg_c	1	2000	45	1.300000	1.668000	2.213000	799207260	437212266	320965324	5010789	13828
1356998565132083284	consumer_jpeg_c	1	2000	45	1.300000	1.603000	2.125000	805892076	441449896	323696291	5027581	13731
1356998565682798018	consumer_jpeg_c	1	2000	45	1.300000	1.609000	2.133000	811354413	444736937	326467289	5090317	13320
1356998566234968288	consumer_jpeg_c	1	2000	45	1.300000	1.632000	2.165000	806634727	441721298	323913970	5040123	13403
1356998566786528686	consumer_jpeg_c	1	2000	45	1.300000	1.612000	2.139000	798562287	437008466	320684794	4996436	13423
1356998567330020235	consumer_jpeg_c	1	2000	45	1.300000	1.609000	2.133000	819680769	450592937	330572249	5140205	13618
1356998567880435720	consumer_jpeg_c	1	2000	46	1.300000	1.646000	2.184000	808985766	443206937	325161656	5056880	13075
1356998568418575995	consumer_jpeg_c	1	2000	46	1.300000	1.616000	2.142000	824759725	452830481	332501826	5180034	13345
1356998568949403087	consumer_jpeg_c	1	2000	46	1.300000	1.617000	2.145000	820847783	450328320	330397078	5143675	13703
1356998569496497625	consumer_jpeg_c	1	2000	46	1.300000	1.621000	2.149000	793629824	434591833	318655378	4971561	13323
1356998570048057480	consumer_jpeg_c	1	2000	46	1.300000	1.588000	2.105000	806612162	441964387	324142697	5035638	13111
1356998570601754912	consumer_jpeg_c	1	2000	46	1.300000	1.610000	2.134000	808891081	443163689	325114246	5052443	13212
1356998571155020804	consumer_jpeg_c	1	2000	46	1.300000	1.616000	2.142000	821507604	450826671	330747086	5157799	13550
1356998571706062328	consumer_jpeg_c	1	2000	46	1.300000	1.643000	2.178000	810496529	443997316	325827184	5075905	13205
1356998572254352236	consumer_jpeg_c	1	2000	46	1.300000	1.617000	2.144000	812914790	446104554	327325434	5083979	13568
1356998572796104000	consumer_jpeg_c	1	2000	46	1.300000	1.628000	2.158000	824005742	452743876	331855608	5168679	13828
1356998573341325544	consumer_jpeg_c	1	2000	46	1.300000	1.638000	2.171000	797062615	436227218	320105691	4992830	13493
1356998573889830868	consumer_jpeg_c	1	2000	46	1.300000	1.622000	2.152000	800555843	438424299	321923677	4996956	12763
1356998574440519352	consumer_jpeg_c	1	2000	46	1.300000	1.610000	2.134000	780526012	426879581	313000643	4876512	14094
1356998574987066808	consumer_jpeg_c	1	2000	46	1.300000	1.607000	2.130000	807752536	443093533	325015448	5054263	14196
1356998575538328581	consumer_jpeg_c	1	2000	46	1.300000	1.596000	2.116000	827045688	454186580	333542196	5205387	14756
1356998576090545101	consumer_jpeg_c	1	2000	46	1.300000	1.640000	2.174000	809040242	443000588	325098383	5067202	14584
1356998576629434416	consumer_jpeg_c	1	2000	46	1.300000	1.627000	2.157000	830701047	457258651	335432909	5219076	14477
1356998577170430099	consumer_jpeg_c	1	2000	46	1.300000	1.666000	2.210000	824457613	452716160	331671101	5156608	14741
1356998577684551580	network_dijkstra	1	2000	45	1.300000	1.466000	1.943000	449132211	95307867	62422331	925296	21025
1356998578228661794	network_dijkstra	1	2000	45	1.300000	1.389000	1.840000	1004022800	168387825	95844312	412538	2332
1356998578778871280	network_dijkstra	1	2000	45	1.300000	1.391000	1.844000	1005954351	168569362	95851632	411589	2385
1356998579327519270	network_dijkstra	1	2000	45	1.300000	1.390000	1.841000	1003933598	167538984	98441948	474694	2400
1356998579879810248	network_dijkstra	1	2000	45	1.300000	1.390000	1.841000	1003898290	167258464	99015110	489281	2122
1356998580435998547	network_dijkstra	1	2000	45	1.300000	1.389000	1.841000	1005010110	167917149	95938205	276424	2344
1356998580981803089	network_dijkstra	1	2000	45	1.300000	1.388000	1.839000	1005415113	167893599	96206868	267344	2344
1356998581530198038	network_dijkstra	1	2000	44	1.300000	1.389000	1.841000	1006491169	168015420	96230273	277891	2337
1356998582072156801	network_dijkstra	1	2000	44	1.300000	1.387000	1.837000	1005474462	167801493	96303820	319278	2537
1356998582618976173	network_dijkstra	1	2000	45	1.300000	1.388000	1.839000	1006471426	167901918	96385292	382167	2524
1356998583158689860	network_dijkstra	1	2000	45	1.300000	1.389000	1.840000	1006127820	167903158	96406224	384170	2472
1356998583702605491	network_dijkstra	1	2000	44	1.300000	1.389000	1.841000	1005669096	168280758	95129452	353613	2365
1356998584236302157	network_dijkstra	1	2000	44	1.300000	1.388000	1.839000	1005987146	168396684	95181091	351565	2123
1356998584778602669	network_dijkstra	1	2000	44	1.300000	1.388000	1.839000	1005681052	168021329	95228393	336416	2514
1356998585313983246	office_stringsearch1	1	2000	44	1.300000	1.069000	1.414000	566745249	185049855	155489533	531021	17446
1356998585856752673	office_stringsearch1	1	2000	44	1.300000	1.428000	1.892000	1001821108	147676705	190327534	69125	2272
1356998586394143618	office_stringsearch1	1	2000	45	1.300000	1.407000	1.864000	1005533120	198719654	291161469	70078	2247
1356998586931381230	office_stringsearch1	1	2000	45	1.300000	1.635000	2.168000	1001865941	161676796	264810661	69459	2379
1356998587476938106	office_stringsearch1	1	2000	45	1.300000	1.499000	1.987000	1004054401	148331782	89294137	66141	2377
1356998588021562110	office_stringsearch1	1	2000	44	1.300000	1.285000	1.702000	1006257848	200986874	217036487	72813	2453
1356998588571850636	office_stringsearch1	1	2000	45	1.300000	1.500000	1.989000	1006125216	210455455	352299002	74120	2621
1356998589117586928	office_stringsearch1	1	2000	45	1.300000	1.560000	2.068000	1005477945	223122606	247876294	73188	2416
1356998589670711070	office_stringsearch1	1	2000	45	1.300000	1.467000	1.945000	1006105923	226077818	244674404	73631	2416
1356998590216100905	office_stringsearch1	1	2000	45	1.300000	1.457000	1.931000	1004319977	207109150	326503981	72761	2287
1356998590759528288	office_stringsearch1	1	2000	45	1.300000	1.598000	2.118000	1006224500	229024845	274135871	74286	2763
1356998591294239617	office_stringsearch1	1	2000	45	1.300000	1.390000	1.843000	1005646884	208136342	235735467	74713	2549
1356998591837621417	office_stringsearch1	1	2000	45	1.300000	1.419000	1.881000	1005809567	211109328	284207445	71967	2451
1356998592390935850	office_stringsearch1	1	2000	45	1.300000	1.460000	1.935000	1003549536	188942666	279117074	72824	2215
1356998592936292768	office_stringsearch1	1	2000	45	1.300000	1.474000	1.954000	1003558090	148269798	50000551	68826	2199
1356998593467930899	office_stringsearch1	1	2000	45	1.300000	1.261000	1.670000	1001288855	147926136	49870243	65367	2103
1356998594000846192	office_stringsearch1	1	2000	44	1.300000	1.257000	1.665000	1001896390	182187642	176191597	68654	2215
1356998594545167239	office_stringsearch1	1	2000	45	1.300000	1.281000	1.697000	476991381	127380301	162644799	497737	16441
1356998595059146513	security_blowfish_d	1	2000	44	1.300000	1.068000	1.412000	1001976612	589558291	354096117	87653	2151
1356998595588571026	security_blowfish_d	1	2000	45	1.300000	1.821000	2.416000	1006280338	593433578	356421447	89861	2460
1356998596127210675	security_blowfish_d	1	2000	46	1.300000	1.831000	2.429000	1005670199	591042967	354972649	86727	2376
1356998596667393444	security_blowfish_d	1	2000	46	1.300000	1.828000	2.425000	1006121414	591962886	355546787	89953	2372
1356998597209585498	security_blowfish_d	1	2000	46	1.300000	1.831000	2.429000	1005488681	590592449	354706816	87244	2343
1356998597741463420	security_blowfish_d	1	2000	47	1.300000	1.833000	2.432000	1006187388	594607293	357112755	88510	2292
1356998598273983839	security_blowfish_d	1	2000	47	1.300000	1.841000	2.443000	1006154855	592676240	355958830	88885	2209
1356998598808955168	security_blowfish_d	1	2000	47	1.300000	1.834000	2.433000	1005537967	592961294	356115397	88153	2204
1356998599354803876	security_blowfish_d	1	2000	47	1.300000	1.836000	2.436000	1006244473	591049640	354988207	92874	2220
1356998599901866622	security_blowfish_d	1	2000	47	1.300000	1.837000	2.437000	1005565296	593430174	356389187	88212	1670
1356998600451593567	security_blowfish_d	1	2000	47	1.300000	1.839000	2.440000	1006422364	592964781	356112021	87098	1863
1356998601000875555	security_blowfish_d	1	2000	47	1.300000	1.841000	2.443000	1005716683	593640811	356510578	80239	1567
1356998601550679875	security_blowfish_d	1	2000	47	1.300000	1.841000	2.443000	1006874693	593046669	356155826	80840	1613
1356998602100670986	security_blowfish_d	1	2000	47	1.300000	1.840000	2.441000	1005743962	591341974	355126361	83239	1499
1356998602636586644	security_blowfish_d	1	2000	47	1.300000	1.837000	2.437000	1005997178	592555859	355865703	86463	2040
1356998603179517571	security_blowfish_d	1	2000	47	1.300000	1.834000	2.433000	1007643179	593946183	356688668	84770	1861
1356998603726498983	security_blowfish_d	1	2000	47	1.300000	1.836000	2.436000	1006857246	591766440	355388160	86274	1751
1356998604276649386	security_blowfish_d	1	2000	47	1.300000	1.844000	2.446000	1006828302	593698805	356541194	86230	1872
1356998604813711207	security_blowfish_d	1	2000	47	1.300000	1.840000	2.441000	1007115365	591831497	355437306	89270	1966
1356998605357009132	security_blowfish_d	1	2000	47	1.300000	1.839000	2.440000	1008617438	591035857	354936938	84259	1708
1356998605893711579	security_blowfish_d	1	2000	47	1.300000	1.837000	2.437000	1007372735	595204779	357441202	85252	1831
1356998606430007236	security_blowfish_d	1	2000	47	1.300000	1.843000	2.445000	1006704097	593982392	356709839	85645	1846
1356998606977078648	security_blowfish_d	1	2000	47	1.300000	1.842000	2.444000	1006623928	591779341	356376852	88203	1841
