#Name	Start(ns)	End(ns)
automotive_bitcount	1357019930374725709	1357019961472069786
automotive_qsort1	1357019961484226132	1357020003178914556
automotive_susan_c	1357020003208322511	1357020053267470371
automotive_susan_e	1357020053293814427	1357020093702309860
automotive_susan_s	1357020093728571624	1357020133655230314
bzip2d	1357020133667286035	1357020174302363862
bzip2e	1357020174337169743	1357020216119255576
consumer_jpeg_c	1357020216145748964	1357020260107379477
consumer_jpeg_d	1357020260133711449	1357020358654091073
consumer_tiff2bw	1357020358681681288	1357020427238626835
consumer_tiff2rgba	1357020427251456469	1357020530572793719
consumer_tiffdither	1357020530584978732	1357020583003732351
consumer_tiffmedian	1357020583030658528	1357020628866028496
network_dijkstra	1357020628882607149	1357020641556211109
network_patricia	1357020641568269539	1357020672538206605
office_ghostscript	1357020672550246077	1357020731991357509
office_ispell	1357020732004599348	1357020799029577457
office_rsynth	1357020799062128102	1357020820853790039
office_stringsearch1	1357020820869389699	1357020839650949905
security_blowfish_d	1357020839663317416	1357020873058394819
security_blowfish_e	1357020873070564415	1357020906623987732
security_pgp_d	1357020906636746949	1357021118319722769
security_pgp_e	1357021118343538214	1357021164089771449
security_rijndael_d	1357021164120633228	1357021472572580841
security_rijndael_e	1357021472601366507	1357021790350706432
security_sha	1357021790362706154	1357021851871667121
telecom_adpcm_c	1357021851883690135	1357021875551711262
telecom_adpcm_d	1357021875563729067	1357021911643663549
telecom_CRC32	1357021911679948213	1357022048718711078
telecom_gsm	1357022048747111579	1357022086899845485
