#Name	Start(ns)	End(ns)
automotive_bitcount	1357427892139984296	1357427906466724612
automotive_qsort1	1357427906474679335	1357427920499162729
automotive_susan_c	1357427920507220410	1357427950828739397
automotive_susan_e	1357427950836833745	1357427967190645481
automotive_susan_s	1357427967198692704	1357427976805813810
bzip2d	1357427976813785074	1357427993818035709
bzip2e	1357427993826236598	1357428006713221312
consumer_jpeg_c	1357428006721318993	1357428026209885075
consumer_jpeg_d	1357428026217843132	1357428131566930485
consumer_tiff2bw	1357428131575091666	1357428184763213554
consumer_tiff2rgba	1357428184771199694	1357428319998122483
consumer_tiffdither	1357428320006188205	1357428338923396206
consumer_tiffmedian	1357428338931457846	1357428366769720549
network_dijkstra	1357428366777783938	1357428374017557579
network_patricia	1357428374025554469	1357428386468471508
office_ghostscript	1357428386477233187	1357428406978813658
office_ispell	1357428406986820256	1357428433640402563
office_rsynth	1357428433648348494	1357428441761521827
office_stringsearch1	1357428441769568800	1357428451347080338
security_blowfish_d	1357428451355015020	1357428463462231728
security_blowfish_e	1357428463470175576	1357428477215138534
security_pgp_d	1357428477223102298	1357428571399991177
security_pgp_e	1357428571408137942	1357428586884070835
security_rijndael_d	1357428586892073100	1357428692624930163
security_rijndael_e	1357428692632984011	1357428802582443120
security_sha	1357428802590647509	1357428829856492260
telecom_adpcm_c	1357428829864519483	1357428838128370642
telecom_adpcm_d	1357428838136444740	1357428852393312270
telecom_CRC32	1357428852401230826	1357428944601623052
telecom_gsm	1357428944609532568	1357428956627000119
