#Name	Start(ns)	End(ns)
automotive_bitcount	1357132546940003178	1357132571518901870
automotive_qsort1	1357132571532336284	1357132604156403620
automotive_susan_c	1357132604169777741	1357132643825510042
automotive_susan_e	1357132643838702665	1357132675665736511
automotive_susan_s	1357132675678935175	1357132706859702859
bzip2d	1357132706873199147	1357132738827455233
bzip2e	1357132738840835563	1357132773006209056
consumer_jpeg_c	1357132773019492053	1357132805538906741
consumer_jpeg_d	1357132805552241529	1357132920277972929
consumer_tiff2bw	1357132920291305592	1357132972874400180
consumer_tiff2rgba	1357132972887435094	1357133102857984496
consumer_tiffdither	1357133102871384410	1357133137297920400
consumer_tiffmedian	1357133137316561212	1357133172084662097
network_dijkstra	1357133172097732303	1357133181984963176
network_patricia	1357133181997994424	1357133205681586749
office_ghostscript	1357133205694916746	1357133251447577859
office_ispell	1357133251460956689	1357133302966604230
office_rsynth	1357133302980045768	1357133319645559498
office_stringsearch1	1357133319658735663	1357133334155486261
security_blowfish_d	1357133334168609176	1357133359871196177
security_blowfish_e	1357133359884908089	1357133385792034903
security_pgp_d	1357133385805466525	1357133523159810959
security_pgp_e	1357133523178019981	1357133557803095805
security_rijndael_d	1357133557816607093	1357133699478361642
security_rijndael_e	1357133699491709847	1357133842414742618
security_sha	1357133842427931616	1357133889064927842
telecom_adpcm_c	1357133889077886132	1357133907221109149
telecom_adpcm_d	1357133907234142856	1357133934753358547
telecom_CRC32	1357133934766557336	1357134038828467595
telecom_gsm	1357134038841690926	1357134067665728484
