#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006813388523543	600562137	122052628	239640087	2568771	792708
1357006813889051570	700759124	149681493	300777912	1433809	534387
1357006814389476098	700599424	148288105	296539860	1777649	609171
1357006814889908042	700607945	150617261	303715896	1240691	304250
1357006815390345861	700592320	148006280	295932093	1791091	614289
1357006815890769597	700615499	149638488	300686781	1423363	547091
1357006816391261541	700687285	150401075	302886274	1308776	311931
1357006816891682568	700596624	148641528	297634482	1648123	581571
1357006817392103637	700595063	148152397	296301611	1760204	606115
1357006817892527998	678689289	144767081	290589418	1419737	546555
1357006818393006692	700651469	150975200	304735223	1163583	287096
1357006818893467386	700673272	148048221	295985622	1772550	610454
1357006819393900288	700603160	148433708	297256505	1652804	594115
1357006819894398399	700699531	152365079	309003290	749383	443650
1357006820394865051	700659620	154681175	315663342	355815	105572
1357006820895307745	700623565	153633880	312502630	535435	348058
1357006821395744856	700614692	153688166	312775422	512485	344909
1357006821896239383	700695490	153544063	312154263	562783	353089
1357006822396676452	700613598	153907856	313055172	499202	327120
1357006822897118521	700619518	154537055	315335975	367847	118387
1357006823397648049	700744056	153614410	312423611	548914	349522
1357006823898097993	700631038	153563530	312404634	547321	349027
1357006824398562895	700652480	153903039	313146496	489846	334320
1357006824899013339	700632952	153967973	313447484	490411	259958
1357006825399472658	700647872	154343027	314603588	407932	195380
1357006825899954602	700677676	153572496	312288191	560087	348213
1357006826400393129	700616708	153658501	312680103	530133	340351
1357006826900832115	700617212	153688568	312589390	510482	358403
1357006827401307517	700668100	154769302	315824632	343973	99371
1357006827901745670	700614696	153595993	312379203	544865	350670
1357006828402261864	700722592	153621715	312479268	541178	354769
1357006828902702433	700619326	153621198	312566520	541336	347481
1357006829403143668	700622226	153921148	313134572	495507	331793
1357006829903577738	700613219	154466030	315025284	395553	118869
1357006830404014182	700611301	153743092	312742366	523661	337123
1357006830904465376	700608061	150860244	304299616	1168486	487470
1357006831404987070	700751775	146132563	290137212	2215487	701335
1357006831905437555	700638744	145752781	288757631	2415730	510353
1357006832405923249	700619468	146226882	290503427	2231916	691322
1357006832906362652	700681720	146304301	290644184	2186904	686154
1357006833406925970	700748500	147324990	293769416	1986668	441603
1357006833907387123	700675306	146610159	291501780	2129492	663415
1357006834407883983	700710070	148194885	296501662	1787338	602533
1357006834908338677	700626560	148470722	296795441	1721151	577935
1357006835408779913	700636584	147855185	295298590	1914050	408356
1357006835909215940	700610276	148574351	297453442	1679834	568332
1357006836409682968	700651704	148088039	295968938	1804328	607191
1357006836910117745	700617594	148044270	295707153	1858203	399643
1357006837410555356	700613230	148668523	297572009	1675126	566188
1357006837911052716	700691544	147097847	294755593	1653227	668971
1357006838411601785	700770108	152139589	308147850	821464	434098
1357006838912055437	700646086	154632109	315506226	367665	106953
1357006839412540340	700679770	153563647	312313100	549025	357796
1357006839912968951	700600151	153518738	312296232	548706	353491
1357006840413430395	700651321	153552250	312313763	547102	361358
1357006840913874297	700620997	153722562	312554624	536980	340870
1357006841414327491	700638327	154598912	315443264	364482	108661
1357006841914774893	700628800	153500815	312086095	571438	351927
1357006842415213337	700618547	153695461	312726213	532669	339852
1357006842915652823	700617057	153544358	312230290	551381	358350
1357006843416219558	700794220	153730579	312566505	538497	344866
1357006843916660128	700621488	154814549	316062524	328402	97196
1357006844417097947	700614736	153682461	312632620	528039	347071
1357006844917533849	700612604	153572772	312454291	538066	350095
1357006845417991960	586321934	122998781	247016829	1207355	896373
1357006845918483612	700701208	90396175	136367820	10627837	12716616
1357006846418927431	700623916	171696579	179866957	7929375	7561374
1357006846919367542	700618340	122613302	134376095	8224871	10948078
1357006847419814861	700625739	108838813	153992275	11130137	11887148
1357006847920268763	700638348	168881050	172129462	7336356	7650599
1357006848420927915	700865292	92564734	125808121	9695095	12235852
1357006848921454525	700802898	143458650	172807000	9716999	9731663
1357006849421968803	700720839	160296093	160438892	7371310	8667639
1357006849922497163	700743019	71070905	124522047	11008602	13303591
1357006850423019732	700732677	170662351	178866244	8340648	8027058
1357006850923543384	700737296	128686059	144135259	8737269	10495331
1357006851424058994	700721795	101927875	142070266	10347553	12344096
1357006851924577605	700727673	170915574	176720703	7698863	7475165
1357006852425109215	700750379	113328174	132690653	8631749	11305770
1357006852925557326	700626481	120614870	161697088	10800697	11149673
1357006853426147770	700830052	167016007	167778407	7363921	8015897
1357006853926592547	700627507	78661422	122913711	10271320	12805976
1357006854427026699	700609046	157809617	176669237	9097754	8949906
1357006854927457352	700606191	149490065	154457852	7886574	9299254
1357006855427898504	700618479	81459857	130956370	10747947	13033345
1357006855928331740	700605861	170662814	177815281	8089546	7974974
1357006856428774142	700625088	126301953	140542215	8480672	10546793
1357006856929220878	700629288	104575242	146989394	10820767	12315997
1357006857429654656	700607679	170222528	174963481	7413992	7466862
1357006857930095350	700619124	101352134	127671020	9293201	11674012
1357006858430605627	700716882	133898600	169172077	10175158	10401019
1357006858931130571	700732222	163525043	163383059	7227208	8356687
1357006859431565848	700616957	70084321	123762578	10969669	13177724
1357006859931987667	700591677	169922463	180269567	8570643	8202203
1357006860432412445	700597934	138016773	146742983	8321667	10004675
1357006860932833347	700592888	92414307	138079058	10550848	12682086
1357006861433263708	700600370	171319268	178866364	7879443	7588859
1357006861933698819	700614015	120402215	133696569	8388406	10969317
1357006862434126305	700601159	111827586	156311840	11010863	11816317
1357006862934574165	700612965	168915977	167891560	7078832	8357798
1357006863435258692	700975967	76840168	124158657	10407055	12842323
1357006863935779261	142708754	53348150	38855430	565801	665449
1357006864436339538	15161410	1973959	3068404	260024	52873
1357006864936846982	16102390	2134967	3335572	283091	55960
1357006865437380759	378602309	89379352	103826128	5299350	4376151
1357006865937833953	700634497	103118637	126617846	9075145	11658705
1357006866438289230	700640954	131851684	169707834	10366266	10436666
1357006866938734424	700625196	163948076	162988441	7214663	8384748
1357006867439191493	700641871	71335862	123636306	10884152	13093312
1357006867939631645	700621561	167594270	179022896	8659066	8254147
1357006868440145423	700720436	138515704	146927728	8225727	9953788
1357006868940601033	700640444	91334392	136874580	10550589	12701793
1357006869441092811	700690121	171280828	178658284	7909971	7588210
1357006869941538421	700628647	119537765	133230926	8352952	10952815
1357006870441973907	700611653	112647647	157014424	11001157	11756911
1357006870942413393	700614651	167999730	170093397	7330132	7714749
1357006871442854170	700622239	89253913	125264408	9816634	12329056
1357006871943293656	700616025	146426243	172389406	9594882	9676214
1357006872443726183	700607028	159349483	160934437	7477799	8634790
1357006872944179586	700636148	71916488	124513199	10918555	13319806
1357006873444697988	700728426	170885898	179237410	8228540	7887485
1357006873945143224	700627830	125993455	139353925	8465532	10657841
1357006874445591543	700628976	103464906	144765019	10648561	12326649
