#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998896956659241	automotive_susan_s	200	47	0.900000	0.205000	0.187000	100235185	48992158	49325973	91602	20191
1356998897508009722	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100789750	49281393	49550740	93572	19750
1356998898057079878	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100594791	47181059	47634786	302855	177947
1356998898608945024	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100638145	48943404	49253895	100013	23262
1356998899163600453	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100658904	49027646	49351165	123555	20662
1356998899712096569	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100603653	49149987	49396318	104871	22152
1356998900251382174	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100693184	47518812	47922755	280855	142088
1356998900798839294	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100673761	48969933	49276077	101441	23134
1356998901340798015	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100594166	49072899	49400200	107237	20646
1356998901883276734	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100751818	49221918	49479796	103004	22769
1356998902426175869	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100693174	47564954	47954157	282848	142306
1356998902980715965	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100668115	49098159	49417176	116796	17151
1356998903529665996	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100523891	49182520	49441947	95761	21011
1356998904081180102	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100599265	47444685	47836977	283591	140878
1356998904621343163	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100658697	48935241	49251175	98251	24405
1356998905156222491	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100598845	49049924	49374212	106536	22518
1356998905691530818	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100685690	49171798	49428330	106206	22220
1356998906233767413	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100648843	47470063	47876994	287739	144337
1356998906771688982	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100699194	49009178	49316429	96503	21392
1356998907306181311	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100635014	49100262	49435119	98480	22665
1356998907841237514	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100701444	49237791	49491121	97101	20664
1356998908388807633	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100602440	47431275	47849858	285201	139376
1356998908931437977	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100694501	48974715	49289079	102230	24762
1356998909479349137	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100710013	49114053	49437661	103808	24725
1356998910016179459	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100172569	47269643	47658785	279491	137574
1356998910551520119	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100212758	48831371	49139385	91153	18873
1356998911086355156	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100812687	49160464	49490887	104258	24106
1356998911621261942	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100796565	49312050	49560061	95667	19691
1356998912168310272	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100652366	47516681	47893275	277831	140206
1356998912718538590	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100625194	48971469	49275165	95348	23191
1356998913270603819	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100699907	49070940	49405517	110832	25110
1356998913824627333	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100642406	49194736	49439269	104917	21091
1356998914366210431	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100612406	47477188	47876666	279596	141159
1356998914914094632	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100698552	49003241	49309132	95365	20968
1356998915467872397	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100654753	49107610	49437181	103675	23484
1356998916021593120	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100621257	49204580	49450689	96755	19944
1356998916562682803	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100266763	48784655	49100096	98235	22888
1356998917110534171	automotive_susan_s	200	46	0.900000	0.201000	0.184000	100785865	49189610	49512528	102977	21172
1356998917663690897	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100634952	49188849	49449536	101138	22455
1356998918217106704	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100680856	47483459	47888277	282487	143336
1356998918766615775	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100740994	49032623	49332716	96459	22997
1356998919305854506	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100657833	49103185	49439364	101802	23351
1356998919848010560	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100629999	49184284	49437206	97779	21662
1356998920398921668	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100695419	47495291	47902566	279750	140209
1356998920953051598	automotive_susan_s	200	46	0.900000	0.201000	0.184000	100673765	48942693	49264018	96056	23096
1356998921501754213	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100585347	49034170	49366470	105702	22623
1356998922040970819	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100681131	49181302	49444943	103818	24225
1356998922589332602	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100748861	49041373	49339167	94961	20247
1356998923143004825	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100708545	49127395	49443017	103486	22209
1356998923696868882	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100638938	49193901	49444259	98073	21754
1356998924236290445	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100614828	47446406	47842850	284522	145537
1356998924783637148	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100700469	48977395	49294195	96734	22099
1356998925337617454	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100699592	49092082	49410516	111039	22292
