#Name	Start(ns)	End(ns)
automotive_bitcount	1357554357506526989	1357554382052354751
automotive_qsort1	1357554382065403457	1357554414528170668
automotive_susan_c	1357554414541207499	1357554452860589497
automotive_susan_e	1357554452873664870	1357554484258977617
automotive_susan_s	1357554484272246906	1357554515391421213
bzip2d	1357554515404565044	1357554546923980132
bzip2e	1357554546937440629	1357554579300413842
consumer_jpeg_c	1357554579313378548	1357554613337386766
consumer_jpeg_d	1357554613350970512	1357554734405713361
consumer_tiff2bw	1357554734418663109	1357554790725639772
consumer_tiff2rgba	1357554790738769728	1357554911190158604
consumer_tiffdither	1357554911203043227	1357554945045953261
consumer_tiffmedian	1357554945058799926	1357554979157587142
network_dijkstra	1357554979170601724	1357554989016914693
network_patricia	1357554989029859399	1357555012531563918
office_ghostscript	1357555012544682791	1357555058603906958
office_ispell	1357555058616885748	1357555109160052604
office_rsynth	1357555109172955144	1357555125799609547
office_stringsearch1	1357555125812490170	1357555140270249525
security_blowfish_d	1357555140283330023	1357555165938313017
security_blowfish_e	1357555165951378932	1357555191818288714
security_pgp_d	1357555191831402962	1357555327565629171
security_pgp_e	1357555327578872835	1357555361934090732
security_rijndael_d	1357555361947160521	1357555504158208767
security_rijndael_e	1357555504171355556	1357555646897214823
security_sha	1357555646910450320	1357555693270239936
telecom_adpcm_c	1357555693283193310	1357555711393446313
telecom_adpcm_d	1357555711406514644	1357555738870413937
telecom_CRC32	1357555738883334394	1357555842678319217
telecom_gsm	1357555842691309381	1357555871457280802
