#Name	Start(ns)	End(ns)
automotive_bitcount	1357317816079015168	1357317830594760494
automotive_qsort1	1357317830602815342	1357317844798013412
automotive_susan_c	1357317844806239051	1357317867079665154
automotive_susan_e	1357317867087837668	1357317883091495997
automotive_susan_s	1357317883099788678	1357317892823060393
bzip2d	1357317892831272199	1357317912483351523
bzip2e	1357317912491596245	1357317925404719288
consumer_jpeg_c	1357317925412936344	1357317943671283225
consumer_jpeg_d	1357317943679428156	1357318044789810204
consumer_tiff2bw	1357318044803262784	1357318087468538935
consumer_tiff2rgba	1357318087476774990	1357318202822096975
consumer_tiffdither	1357318202830279114	1357318222514923704
consumer_tiffmedian	1357318222522987302	1357318244571528994
network_dijkstra	1357318244579848966	1357318251901714081
network_patricia	1357318251909762054	1357318264446608527
office_ghostscript	1357318264454879041	1357318286429662772
office_ispell	1357318286437866744	1357318313045441956
office_rsynth	1357318313053594095	1357318321259716657
office_stringsearch1	1357318321267934671	1357318330945052833
security_blowfish_d	1357318330953096265	1357318343196166433
security_blowfish_e	1357318343204196031	1357318357111416443
security_pgp_d	1357318357119514958	1357318444253601618
security_pgp_e	1357318444262135631	1357318459614003482
security_rijndael_d	1357318459622179121	1357318564377738760
security_rijndael_e	1357318564385962440	1357318673859931855
security_sha	1357318673868088077	1357318701586385308
telecom_adpcm_c	1357318701594585530	1357318709948634470
telecom_adpcm_d	1357318709956777818	1357318724343754577
telecom_CRC32	1357318724351891216	1357318817514185420
telecom_gsm	1357318817522332976	1357318829695286672
