#Name	Start(ns)	End(ns)
automotive_bitcount	1357111757906105561	1357111789071315077
automotive_qsort1	1357111789083542797	1357111830911760488
automotive_susan_c	1357111830925935739	1357111881988780814
automotive_susan_e	1357111882015891699	1357111922785391328
automotive_susan_s	1357111922797976463	1357111962643802872
bzip2d	1357111962656348299	1357112004325575662
bzip2e	1357112004338090465	1357112046180340491
consumer_jpeg_c	1357112046209950902	1357112089633462539
consumer_jpeg_d	1357112089661081170	1357112189851001893
consumer_tiff2bw	1357112189878340901	1357112257351851239
consumer_tiff2rgba	1357112257385317919	1357112359118840763
consumer_tiffdither	1357112359131278441	1357112411929525107
consumer_tiffmedian	1357112411942058826	1357112458284882639
network_dijkstra	1357112458297243483	1357112471003679586
network_patricia	1357112471016100181	1357112501636392985
office_ghostscript	1357112501648589539	1357112561741544270
office_ispell	1357112561754137238	1357112629221128489
office_rsynth	1357112629233561750	1357112650898055718
office_stringsearch1	1357112650926352679	1357112669730426837
security_blowfish_d	1357112669758752506	1357112703025956110
security_blowfish_e	1357112703050782715	1357112736741067113
security_pgp_d	1357112736753447666	1357112952507492266
security_pgp_e	1357112952519688779	1357112999535129519
security_rijndael_d	1357112999547358698	1357113310168026928
security_rijndael_e	1357113310180515231	1357113623199987991
security_sha	1357113623212333378	1357113685424877011
telecom_adpcm_c	1357113685453934342	1357113709259258547
telecom_adpcm_d	1357113709271837391	1357113745583718567
telecom_CRC32	1357113745596074828	1357113883141316086
telecom_gsm	1357113883170048586	1357113921598414849
