#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357015879798520038	automotive_susan_s	800	53	0.900000	0.088000	0.084000	391695681	86786024	176927885	214083	48222
1357015880304649880	automotive_susan_s	800	53	0.900000	0.088000	0.084000	389569217	85700794	173718767	432308	285273
1357015880810726763	automotive_susan_s	800	52	0.900000	0.088000	0.084000	392036937	86854617	177178088	204702	47805
1357015881316788189	automotive_susan_s	800	52	0.900000	0.088000	0.084000	393711305	87258724	178150666	190223	45334
1357015881822797406	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391082704	86359190	175753315	313386	124407
1357015882328845081	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391507782	86450996	175924695	289490	203587
1357015882834879673	automotive_susan_s	800	52	0.900000	0.088000	0.084000	391072133	86641749	176643599	216542	50573
1357015883341423138	automotive_susan_s	800	52	0.900000	0.088000	0.084000	326555930	69006248	136596573	<not counted>	414596
1357015883847795145	automotive_susan_s	800	52	0.900000	0.086000	0.082000	343966196	74218064	149103635	791211	144438
1357015884354414235	automotive_susan_s	800	52	0.900000	0.086000	0.082000	331286064	70843298	141524745	968980	164304
1357015884860460202	automotive_susan_s	800	52	0.900000	0.086000	0.082000	346153642	74235458	148323999	953182	370942
1357015885366649752	automotive_susan_s	800	52	0.900000	0.086000	0.082000	347242763	75008399	150695131	784608	139447
1357015885872757969	automotive_susan_s	800	52	0.900000	0.085000	0.081000	346133121	74260572	148172224	965678	369848
1357015886379007643	automotive_susan_s	800	52	0.900000	0.086000	0.082000	329898086	70424072	140836091	977060	169678
1357015886885120068	automotive_susan_s	800	51	0.900000	0.085000	0.081000	340620078	<not counted>	146878560	857353	150194
1357015887391512243	automotive_susan_s	800	52	0.900000	0.086000	0.082000	332928146	70603598	139977158	1191313	408243
1357015887897721001	automotive_susan_s	800	51	0.900000	0.087000	0.083000	347893206	<not counted>	151202809	763890	136387
1357015888403932050	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348920439	75518283	151795726	750930	130612
1357015888910073017	automotive_susan_s	800	51	0.900000	0.086000	0.082000	347667148	74531883	148830438	976901	384243
1357015889416138150	automotive_susan_s	800	51	0.900000	0.086000	0.082000	344671831	74288755	149235842	809126	144177
1357015889922168992	automotive_susan_s	800	51	0.900000	0.086000	0.082000	341252153	73494423	147356658	843073	147735
1357015890428254001	automotive_susan_s	800	51	0.900000	0.085000	0.081000	336440946	71715599	142635616	1079733	385013
1357015890934336093	automotive_susan_s	800	51	0.900000	0.086000	0.082000	350453281	75828267	152599007	743269	132276
1357015891440467268	automotive_susan_s	800	51	0.900000	0.087000	0.083000	349072799	75507121	151900316	746264	132136
1357015891946527859	automotive_susan_s	800	51	0.900000	0.086000	0.082000	331624561	70482804	139964607	1123284	394079
1357015892452642159	automotive_susan_s	800	51	0.900000	0.086000	0.082000	341925902	73640714	147651925	842074	145060
1357015892958726376	automotive_susan_s	800	51	0.900000	0.085000	0.081000	349052582	75481360	151814420	755159	135113
1357015893464708218	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348442923	74852536	149723880	926333	366828
1357015893970775269	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348344722	75364377	151473602	763411	136878
1357015894476843527	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348224750	74707988	149203304	974641	377999
1357015894982992827	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348382897	75276517	151556628	759488	135984
1357015895489269668	automotive_susan_s	800	51	0.900000	0.086000	0.082000	348136764	75368314	151601898	732757	130318
