#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357015879310412053	519594452	112038856	182770969	4976042	2264331
1357015879810969622	391695681	86786024	176927885	214083	48222
1357015880311417066	389569217	85700794	173718767	432308	285273
1357015880811869552	392036937	86854617	177178088	204702	47805
1357015881312335121	391031791	86117221	174687868	390748	280938
1357015881812777231	393711305	87258724	178150666	190223	45334
1357015882313226175	391082704	86359190	175753315	313386	124407
1357015882813676953	391507782	86450996	175924695	289490	203587
1357015883314203897	391072133	86641749	176643599	216542	50573
1357015883814792340	326555930	69006248	136596573	<not counted>	414596
1357015884315496742	343966196	74218064	149103635	791211	144438
1357015884815969727	331286064	70843298	141524745	968980	164304
1357015885316416755	346153642	74235458	148323999	953182	370942
1357015885816884365	347242763	75008399	150695131	784608	139447
1357015886317293351	346133121	74260572	148172224	965678	369848
1357015886817804462	329898086	70424072	140836091	977060	169678
1357015887318287156	340620078	<not counted>	146878560	857353	150194
1357015887818768600	332928146	70603598	139977158	1191313	408243
1357015888319238460	347893206	<not counted>	151202809	763890	136387
1357015888819691238	348920439	75518283	151795726	750930	130612
1357015889320218806	347667148	74531883	148830438	976901	384243
1357015889820649584	344671831	74288755	149235842	809126	144177
1357015890321133278	341252153	73494423	147356658	843073	147735
1357015890821600388	336440946	71715599	142635616	1079733	385013
1357015891322059999	350453281	75828267	152599007	743269	132276
1357015891822560568	349072799	75507121	151900316	746264	132136
1357015892323021929	331624561	70482804	139964607	1123284	394079
1357015892823498914	341925902	73640714	147651925	842074	145060
1357015893323958900	349052582	75481360	151814420	755159	135113
1357015893824462802	348442923	74852536	149723880	926333	366828
1357015894324993204	348344722	75364377	151473602	763411	136878
1357015894825444107	348224750	74707988	149203304	974641	377999
1357015895325898551	348382897	75276517	151556628	759488	135984
1357015895826352161	348136764	75368314	151601898	732757	130318
1357015896326808855	346619743	74426891	148787308	932081	366786
1357015896827267633	348079152	75320091	151550955	737352	131036
1357015897327754743	342476230	<not counted>	148306544	801920	141128
1357015897828251146	340327616	<not counted>	144937497	1025752	380065
1357015898328729631	342446455	73817210	148125784	820458	144021
1357015898829196742	346080888	74843188	150596550	738218	138590
1357015899330398642	349002615	75066227	150273699	893342	357210
1357015899830864711	348314721	75447006	151713264	729410	128202
1357015900331318905	345939246	74046171	147770091	1009731	386119
1357015900831818557	345898594	74668889	150173486	783784	136330
1357015901332316917	340809762	73519629	147500342	808376	139367
1357015901832842403	342021831	73280252	146226327	974429	<not counted>
1357015902333305305	344242268	74240580	149128933	802929	141507
1357015902833754624	348427486	75429965	151775663	732280	127667
1357015903334224443	345927107	<not counted>	148197948	948682	383302
1357015903834683887	348410078	75355837	151540176	758542	133388
1357015904335237081	346982300	74819155	150272862	812873	177036
1357015904835706650	347860720	74813313	149801671	889884	328889
1357015905336214635	348649769	75467970	151687038	746439	130418
1357015905836695663	338067007	70407538	139656802	1101623	572747
1357015906337198232	389287894	86068310	175593923	241376	57543
1357015906837721717	326647509	<not counted>	139452170	951259	170426
1357015907338218286	363571381	78067924	156794453	773706	417066
1357015907838707063	391724182	86785155	177014991	205815	47137
1357015908339183424	387955172	85343571	172985910	423511	281805
1357015908839665159	391727016	86744833	177010372	208599	47983
1357015909340225978	390950861	86172808	174918632	368915	243971
1357015909840717422	390976342	86467980	176384826	236483	88406
1357015910341196824	390106854	86347786	175973998	232305	54420
1357015910841699768	392754178	86499600	175678160	372611	277680
1357015911342161546	391394022	86719898	176783308	210768	49226
1357015911842622573	391655389	86275725	175145762	374791	275013
1357015912343086059	390493958	86438443	176203209	228919	50767
1357015912843544128	391389674	86227796	174939301	383635	278193
1357015913344004780	388448547	85980135	175404603	215885	54409
1357015913844610973	391439399	86257835	174938687	383824	272300
1357015914345238167	390292425	86313670	176193484	226396	58145
1357015914845791652	386363613	85216539	173154810	338831	62581
1357015915346343388	390850757	86022826	174631518	390706	279017
1357015915846883456	393203810	87182895	177774343	197350	46275
1357015916347417442	389032606	85559326	173580717	402506	287020
1357015916847976219	391966550	86851226	177127914	206855	46355
1357015917348514746	390999774	86065988	174565329	402400	284920
1357015917849042565	391738879	86761062	177019903	211105	47229
1357015918349626675	390621969	86056130	174496780	393563	278155
1357015918850139035	391693923	86703970	177034305	207698	49801
1357015919350677479	390913056	86585439	176540299	216184	52135
1357015919851135757	390391440	85919884	174404616	397168	278858
1357015920351555867	391682097	86786908	176891784	215774	48641
1357015920852008436	391038811	86106771	174789521	381707	281438
1357015921352477214	390831745	86554358	176461823	220185	50049
1357015921852943533	391184408	86132395	174754503	390501	281522
1357015922353401352	390915241	86572673	176616425	209754	49291
1357015922853877337	391735979	86334551	175132988	376158	275466
1357015923354399031	391295904	86615744	176809520	213301	50585
1357015923854849225	391865134	86847160	177149138	201374	46457
1357015924355390627	388788183	85486188	173463587	411195	288352
1357015924855863613	392214434	86937369	177243515	204095	46863
1357015925356308474	392059324	86347238	175309337	379339	281856
1357015925856752251	391751300	86795738	176982605	212115	47819
1357015926357194987	390481359	85948674	174367505	403634	283894
1357015926857633056	391913183	86831557	177144327	204628	45753
1357015927358070167	390398618	85972728	174349849	392937	282364
1357015927858512652	391785704	86772613	177122034	205534	46083
1357015928358949763	390189563	86373477	176096886	228150	52172
1357015928859470165	391422256	86231187	175166530	362346	280072
1357015929360049400	391618206	86750745	176853447	211180	51916
1357015929860502511	391067313	86129346	174878140	379987	272577
1357015930360957580	392736917	87065539	177550933	202431	47021
1357015930861408774	390729527	86052185	174631545	386287	280748
1357015931361858260	391560411	86724876	176887251	211466	48833
1357015931862343079	391214471	86207827	174889261	380089	275666
1357015932362796023	390474588	86407812	176278132	226113	50669
1357015932863244134	392702401	87036767	177589119	192220	44793
1357015933363721869	390808682	86050246	174660115	388878	275822
1357015933864184522	391586175	86762884	176910305	209762	48988
1357015934364722465	389672930	85715271	173953612	404224	286621
1357015934865185034	392573818	87047884	177512914	195158	45111
1357015935365649603	391306305	86180379	174899406	386450	279390
1357015935866103256	391811197	86814237	177071734	207508	46090
1357015936366564658	389593722	85758271	173914999	398596	283246
1357015936867018019	391921975	86802790	177148147	203759	47287
1357015937367464671	391488399	86291007	174974491	383487	273640
1357015937867928698	391248681	86578146	176808747	209517	53164
1357015938368383059	390759710	86467540	176260741	226478	62307
1357015938868864836	494325648	117526674	158761668	6949263	4205947
1357015939369482822	387879583	46518220	85087452	8282079	10593427
1357015939869945557	391171390	132613653	119740814	3885937	3547148
1357015940370415585	387207457	59263574	97706583	7939293	8879411
1357015940870893154	389199819	102889457	96598001	4433156	6255539
1357015941371358348	389210624	87710401	116329413	6916958	6191896
1357015941871825208	389184553	64586766	84710935	6659877	9200808
1357015942372293194	389048602	123896101	123752860	4773367	4021754
1357015942872761804	389167457	46330065	84725061	8278932	10641761
1357015943373219290	389099077	129561320	117808335	3950420	3647911
1357015943873686026	389048802	62290967	99902914	7858217	8785602
1357015944374232303	388519812	102227749	96033296	4398208	6196664
1357015944874692997	391098490	88382066	116789568	6966861	6279309
1357015945375179066	388277215	62206121	83822587	6725277	9296352
1357015945875647760	389266426	125748899	123345779	4631201	3991466
1357015946376128495	388294913	46050288	84726814	8266492	10614667
1357015946876620106	389123666	126249720	116136308	4054470	3798375
1357015947377109675	388770694	65355742	100634585	7691659	8688705
1357015947877583202	389502339	100342488	96076583	4526577	6218970
1357015948378028521	385939269	89163698	114254687	6728022	6287212
1357015948878590007	388959942	58381870	85496193	7046040	9361205
1357015949379215283	389160621	129884964	122352930	4367340	3896810
1357015949879766269	390506241	47183678	87593614	8418621	10471042
1357015950380317254	388711972	123363916	114635683	4150523	3922026
1357015950880871948	389448706	68826500	103061160	7476607	8158698
1357015951381412808	389047888	96350891	93554311	4702610	6803923
1357015951881977419	388813504	92652145	115643435	6649400	6250627
1357015952382533071	387361701	54939202	85047983	7173503	9449851
1357015952883110681	389892496	133369548	123077398	4163610	3599460
1357015953383679250	362568320	42813871	80274758	8009861	10197461
1357015953884310360	386184891	109580377	108866735	4575942	4550228
1357015954384958386	389543439	82901610	108334161	6689385	7173811
1357015954885568372	389477888	83862530	87737575	5422494	7645809
1357015955386135190	389617895	105167794	121556584	5964700	5434361
1357015955886690676	389297070	47372446	85441688	7877755	10091250
1357015956387244619	388084880	139575064	122360684	3543931	3209633
1357015956887819563	389439046	48795322	89316259	8756335	10526514
1357015957388369257	389177680	109433403	108797952	4597653	4669114
1357015957888919117	388758943	82898227	108173397	6662252	7182832
1357015958389524769	388710307	82494871	87710579	5492506	7665332
1357015958890058088	389365585	106505622	121532165	5865543	5231323
1357015959390604823	389717910	47354343	85649645	7929818	10262340
1357015959891077184	389849540	139634327	122698688	3586199	3287895
1357015960391548586	387692999	49026986	89623511	8699135	10492148
1357015960892006530	389633773	108235567	106643622	4588732	4867141
1357015961392468557	389249595	83680683	109097401	6709736	7129471
1357015961892932293	389485010	82092977	88515711	5613300	7693876
1357015962393402820	388765339	107497615	122102285	5740586	5012454
1357015962893881598	389092718	46949888	84912490	7977600	10452757
1357015963394349750	389017501	139306276	122425660	3581337	3227019
1357015963894814569	388441613	49799663	90502908	8712909	10395435
1357015964395358429	389170359	107933892	106063718	4584401	4877743
1357015964895849665	388445154	83923856	109543618	6633480	6862867
1357015965396328817	388764225	79524990	87268899	5726743	8026655
1357015965896796011	388929672	109791892	123207402	5637825	4865943
1357015966397261080	389000854	46695467	84045753	8018449	10482270
1357015966897728191	389610165	139206014	122721728	3586379	3199001
1357015967398199885	388430723	50266912	90976121	8581072	10104680
1357015967898662079	389286510	107159271	104827916	4584707	5281739
1357015968399239397	387507820	84600360	110801377	6644655	6610774
1357015968899741133	390000109	77352287	86300448	<not counted>	8335516
1357015969400281952	389548639	111608383	123239590	5522439	4823245
1357015969900746646	388763197	46526516	83874393	8030184	10481391
1357015970401212798	388361192	138319727	122252564	3590366	3191615
1357015970901689159	388917675	51527669	92236473	8515045	10098538
1357015971402159561	388459431	106368723	103246974	4488627	5255428
1357015971902670213	390385621	85522266	112728278	6792240	6672667
1357015972403129574	387391212	74045326	84735045	5990764	8424794
1357015972903589101	389305651	113926580	122492902	5329899	4774104
1357015973404051587	388646727	46825590	85029514	8077863	10372790
1357015973904606489	354815128	121920773	107932892	3457998	3194961
1357015974405332640	388199544	64242855	99603459	7683377	8735720
1357015974905884542	389503645	99259506	95255462	4561123	6287730
1357015975406433653	388725055	90612150	115930284	6737163	6328394
1357015975906976138	388952804	58914138	85288247	7012423	9335035
1357015976407541790	387246220	128813384	121268763	4358695	3872119
1357015976908096109	389028245	46961466	87315345	8425094	10491812
1357015977408637344	389289472	123048274	114957067	4182237	3980128
1357015977909222663	390078588	69816255	104014527	7505932	8140753
1357015978409766565	388709145	97905152	94578674	4721740	6737754
1357015978910321217	390772725	92285274	117230413	6757429	6281112
1357015979410934202	388351957	58902842	85305132	7028627	9406303
1357015979911483687	389807140	129417228	122607440	4428605	3947541
1357015980412037173	387506644	47156664	87368049	8418785	10445138
1357015980912575075	389435148	125113043	116134613	4097801	3860154
1357015981413135435	388226865	67151964	101806776	7591521	8348848
1357015981913705962	389118795	98771674	95119974	4672338	6610943
1357015982414307572	388302694	91192685	116349302	6713120	6275681
1357015982914874599	388721258	59093122	85621157	7038461	9336104
1357015983415415168	388936989	129029745	121822649	4400724	3947337
1357015983915959570	390500652	47244995	87663395	8435242	10514981
1357015984416573764	387272961	122650544	114227687	4130723	3915000
1357015984917147291	389430268	69501469	103565398	7452024	8090340
1357015985417617485	388751493	96285439	93716858	4719520	6778739
1357015985918059137	367042499	93169384	107518915	6706630	3954804
1357015986418525456	285978903	98951679	137991435	1382769	771792
1357015986919037441	374913243	129845532	181101582	1804684	994943
1357015987419574594	374105131	129203983	180461803	1831310	1011659
1357015987920009913	375475416	130249379	181427498	1815198	996889
1357015988420499982	375853315	130028028	181344182	1838417	999911
1357015988920975217	375927559	130127333	181516528	1831810	992659
