#Name	Start(ns)	End(ns)
automotive_bitcount	1357371849693647817	1357371864065407669
automotive_qsort1	1357371864073324851	1357371878246393995
automotive_susan_c	1357371878254518718	1357371914970350477
automotive_susan_e	1357371914978422574	1357371933321852128
automotive_susan_s	1357371933330978347	1357371942932686971
bzip2d	1357371942940748319	1357371959502623814
bzip2e	1357371959510772829	1357371972703880848
consumer_jpeg_c	1357371972712048779	1357371992150903444
consumer_jpeg_d	1357371992158817084	1357372093544545791
consumer_tiff2bw	1357372093552903347	1357372144884475471
consumer_tiff2rgba	1357372144892477319	1357372262775197948
consumer_tiffdither	1357372262783474004	1357372281308260156
consumer_tiffmedian	1357372281316331629	1357372312054057968
network_dijkstra	1357372312062167274	1357372319483350097
network_patricia	1357372319491394528	1357372331763402100
office_ghostscript	1357372331771548322	1357372352519157092
office_ispell	1357372352527216773	1357372378370614760
office_rsynth	1357372378378641774	1357372386481575183
office_stringsearch1	1357372386489737530	1357372395957883061
security_blowfish_d	1357372395965815868	1357372408073344450
security_blowfish_e	1357372408081228174	1357372421826506255
security_pgp_d	1357372421834480270	1357372519731048196
security_pgp_e	1357372519739232960	1357372535067584391
security_rijndael_d	1357372535075669155	1357372638362490560
security_rijndael_e	1357372638370610450	1357372740837688483
security_sha	1357372740845725956	1357372768136655830
telecom_adpcm_c	1357372768144632887	1357372776407489424
telecom_adpcm_d	1357372776415485398	1357372790685018635
telecom_CRC32	1357372790693010191	1357372882868145544
telecom_gsm	1357372882876171017	1357372894895698061
