#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032233164654807	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400455830	279439914	280	30827661	774452
1357032233670897773	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400374634	275648714	470	30287288	837170
1357032234176906198	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400408397	279539174	279	30817959	774747
1357032234682894915	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400357058	279733542	278	30816661	772962
1357032235188795549	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400354345	275442118	402	30307566	833915
1357032235694840183	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400355319	279815669	277	30789686	771553
1357032236200911025	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400353045	279507877	284	30824206	773840
1357032236706860909	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400366026	276825549	338	30398927	808624
1357032237212783418	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400397644	279274870	301	30812153	780502
1357032237719505757	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400473209	275994868	399	30321111	827666
1357032238225761474	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400383015	279470564	287	30816184	775208
1357032238731798316	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400376060	276133139	386	30355227	823529
1357032239237793324	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400419142	279191131	303	30764679	785968
1357032239743731417	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400360914	276005113	381	30362501	824846
1357032240249758634	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400372215	279726733	284	30790418	774044
1357032240755819100	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400366132	279685939	284	30834785	769646
1357032241262095358	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400388471	276130868	394	30323998	827567
1357032241768314741	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400380100	280108164	238	30903065	758268
