#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032232676509280	326225221	215697778	1422	23802517	854006
1357032233177063724	400455830	279439914	280	30827661	774452
1357032233677529251	400374634	275648714	470	30287288	837170
1357032234178036986	400408397	279539174	279	30817959	774747
1357032234678479555	400354630	276093038	386	30357018	824501
1357032235178923833	400357058	279733542	278	30816661	772962
1357032235679365235	400354345	275442118	402	30307566	833915
1357032236179806846	400355319	279815669	277	30789686	771553
1357032236680246665	400353045	279507877	284	30824206	773840
1357032237180709359	400366026	276825549	338	30398927	808624
1357032237681199720	400397644	279274870	301	30812153	780502
1357032238181790413	400473209	275994868	399	30321111	827666
1357032238682273649	400383015	279470564	287	30816184	775208
1357032239182733926	400376060	276133139	386	30355227	823529
1357032239683255662	400419142	279191131	303	30764679	785968
1357032240183705481	400360914	276005113	381	30362501	824846
1357032240684168216	400372215	279726733	284	30790418	774044
1357032241184625994	400366132	279685939	284	30834785	769646
1357032241685111271	400388471	276130868	394	30323998	827567
1357032242185582632	400380100	280108164	238	30903065	758268
1357032242686052867	400376900	276148196	390	30333028	826015
1357032243186604394	400443235	279392607	295	30812928	774763
1357032243687071047	400371783	275845593	398	30317723	831047
1357032244187551491	400387598	279695376	279	30825911	771991
1357032244688076434	400422036	275973804	400	30352099	829160
1357032245188592337	400414520	279816676	276	30813203	771563
1357032245689048614	400365727	278464387	333	30693062	799552
1357032246189516766	400375983	276321174	382	30349959	821805
1357032246689975627	400368353	279037844	295	30780867	783645
1357032247190436279	400370242	276724498	348	30392795	811329
1357032247690906015	400375134	264853217	884	29223135	1149492
1357032248191460875	400445901	261820634	986	28790472	1188126
1357032248691928236	400376170	258351157	1173	28454548	1321373
1357032249192388347	400370839	258568867	1163	28521105	1315966
1357032249692951374	400402933	259186762	1043	28478501	1232375
1357032250193426609	400429374	252870489	1384	27896055	1462470
1357032250693893053	400374449	261918112	984	28817331	1187554
1357032251194360080	400375280	258389245	1167	28432789	1325531
1357032251694825691	400373144	258136429	1160	28486267	1315796
1357032252195294343	400375335	261857025	963	28782611	1183048
1357032252695769204	400383223	258878991	1133	28538009	1310175
1357032253196331148	400451265	259077315	1111	28560441	1304343
1357032253696791967	400369805	261052080	988	28674244	1209088
1357032254197249952	400367980	260221063	1078	28721942	1268042
1357032254697709646	400368038	261471654	995	28744552	1199943
1357032255198218840	400408967	258641865	1149	28497719	1319683
1357032255698677409	400368673	264975472	875	29219575	1146349
1357032256199138728	400369616	255414419	1227	28058902	1357255
1357032256699596756	400368738	266675767	806	29418272	1106402
1357032257200059116	400370337	255469731	1198	28097168	1358387
1357032257700527935	400376814	265886774	865	29276332	1128068
1357032258201096421	400419028	262976627	969	29006115	1199333
1357032258701602990	400443113	257080238	1167	28244548	1292626
1357032259202048017	400358323	259391577	1114	28613913	1296993
1357032259702492919	400356320	261664075	991	28785247	1194475
1357032260202940947	400360864	265871444	861	29263517	1130671
1357032260703387432	400357671	258783476	1127	28553208	1307604
1357032261203852876	400370835	260458252	1024	28619032	1230800
1357032261704306779	400367111	261585829	989	28847168	1229571
1357032262204758264	400362190	262230051	960	28853159	1182427
1357032262705222083	400369986	260025923	1111	28611320	1280270
1357032263205828485	400488748	264903314	915	29228281	1147218
1357032263706276763	400361021	255195450	1255	28047657	1357965
