#Name	Start(ns)	End(ns)
automotive_bitcount	1357276912636874359	1357276937206365083
automotive_qsort1	1357276937219529164	1357276969769437041
automotive_susan_c	1357276969782351122	1357277008716851387
automotive_susan_e	1357277008729943552	1357277040347816684
automotive_susan_s	1357277040365973081	1357277071526049752
bzip2d	1357277071539315874	1357277106564528311
bzip2e	1357277106577865642	1357277139872302351
consumer_jpeg_c	1357277139885513557	1357277172120687616
consumer_jpeg_d	1357277172133526614	1357277302630698039
consumer_tiff2bw	1357277302643900953	1357277357618334967
consumer_tiff2rgba	1357277357631594048	1357277489969037333
consumer_tiffdither	1357277489982009248	1357277524026428980
consumer_tiffmedian	1357277524044200045	1357277558295649290
network_dijkstra	1357277558308595705	1357277568157650290
network_patricia	1357277568170741662	1357277591746417308
office_ghostscript	1357277591759574013	1357277638106476298
office_ispell	1357277638119848336	1357277689096720486
office_rsynth	1357277689109771734	1357277705769439901
office_stringsearch1	1357277705782410232	1357277720269967487
security_blowfish_d	1357277720283011401	1357277745974520356
security_blowfish_e	1357277745987622146	1357277771885159117
security_pgp_d	1357277771898228240	1357277906364380250
security_pgp_e	1357277906377338707	1357277940858605555
security_rijndael_d	1357277940871655803	1357278081045617558
security_rijndael_e	1357278081058749180	1357278227215755714
security_sha	1357278227228862545	1357278273704480022
telecom_adpcm_c	1357278273724986536	1357278291850901945
telecom_adpcm_d	1357278291864051901	1357278319378481025
telecom_CRC32	1357278319391770813	1357278423388781749
telecom_gsm	1357278423402140413	1357278452224555185
