#Name	Start(ns)	End(ns)
automotive_bitcount	1421451931090877237	1421451964065426044
automotive_qsort1	1421451964076918276	1421451993723398613
automotive_susan_c	1421451993734978388	1421452025177674560
automotive_susan_e	1421452025194357141	1421452052306443500
automotive_susan_s	1421452052318034482	1421452074014377645
bzip2d	1421452074038429773	1421452106307714498
bzip2e	1421452106326222071	1421452133246007628
consumer_jpeg_c	1421452133257653569	1421452167333182949
consumer_jpeg_d	1421452167344653683	1421452251291943547
consumer_tiff2bw	1421452251303437407	1421452301850107721
consumer_tiff2rgba	1421452301862719325	1421452393155071214
consumer_tiffdither	1421452393179691802	1421452433824053301
consumer_tiffmedian	1421452433835556954	1421452469695149612
network_dijkstra	1421452469707586427	1421452482906931913
network_patricia	1421452482918460107	1421452507506410095
office_ghostscript	1421452507518051373	1421452550906963843
office_ispell	1421452550918537496	1421452602230190136
office_rsynth	1421452602241904913	1421452620812506489
office_stringsearch1	1421452620824091934	1421452643417095366
security_blowfish_d	1421452643428630311	1421452671272007380
security_blowfish_e	1421452671283512784	1421452703160919748
security_pgp_d	1421452703172503318	1421452861783238934
security_pgp_e	1421452861803744922	1421452895480273912
security_rijndael_d	1421452895491910150	1421453144519377886
security_rijndael_e	1421453144534112445	1421453401639774244
security_sha	1421453401651345647	1421453461608814897
telecom_adpcm_c	1421453461620397050	1421453480769669799
telecom_adpcm_d	1421453480781295453	1421453513957485314
telecom_CRC32	1421453513968984635	1421453677313245177
telecom_gsm	1421453677337097399	1421453705015157021
