#Name	Start(ns)	End(ns)
automotive_bitcount	1357080692952610123	1357080717651345288
automotive_qsort1	1357080717667628567	1357080751850581292
automotive_susan_c	1357080751866503905	1357080797254889950
automotive_susan_e	1357080797271022729	1357080832200408531
automotive_susan_s	1357080832216559851	1357080863708897864
bzip2d	1357080863726083306	1357080903708922383
bzip2e	1357080903725276953	1357080946309103669
consumer_jpeg_c	1357080946325338823	1357080980431107807
consumer_jpeg_d	1357080980447083337	1357081111531020416
consumer_tiff2bw	1357081111552417678	1357081167942144021
consumer_tiff2rgba	1357081167958147550	1357081304400784255
consumer_tiffdither	1357081304416544244	1357081341071977081
consumer_tiffmedian	1357081341087785445	1357081381627097944
network_dijkstra	1357081381649892284	1357081391593562260
network_patricia	1357081391610170829	1357081416092814761
office_ghostscript	1357081416109729913	1357081463020557470
office_ispell	1357081463038573742	1357081521109952229
office_rsynth	1357081521126945630	1357081537903084156
office_stringsearch1	1357081537918999103	1357081552490653283
security_blowfish_d	1357081552506411605	1357081578323958554
security_blowfish_e	1357081578340196374	1357081604375445966
security_pgp_d	1357081604391291080	1357081760098690368
security_pgp_e	1357081760115088396	1357081796035717743
security_rijndael_d	1357081796052609936	1357082000185445278
security_rijndael_e	1357082000204141006	1357082235761900962
security_sha	1357082235781410813	1357082282837178341
telecom_adpcm_c	1357082282854568491	1357082301083115638
telecom_adpcm_d	1357082301099116168	1357082328761685878
telecom_CRC32	1357082328777432075	1357082433910674777
telecom_gsm	1357082433926405100	1357082463106567795
