#Name	Start(ns)	End(ns)
automotive_bitcount	1437616491611999034	1437616508687446069
automotive_qsort1	1437616508703278294	1437616525719443505
automotive_susan_c	1437616525736499058	1437616545829483465
automotive_susan_e	1437616545836873725	1437616560679726540
automotive_susan_s	1437616560695362183	1437616571994631560
bzip2d	1437616572001976654	1437616592705091214
bzip2e	1437616592712513058	1437616608113235486
consumer_jpeg_c	1437616608120655705	1437616627011408235
consumer_jpeg_d	1437616627018667913	1437616695493899785
consumer_tiff2bw	1437616695510780006	1437616730029028856
consumer_tiff2rgba	1437616730043370963	1437616799209590669
consumer_tiffdither	1437616799225991934	1437616824672106103
consumer_tiffmedian	1437616824679457823	1437616844819115255
network_dijkstra	1437616844826540682	1437616853380404867
network_patricia	1437616853388843582	1437616868948206119
office_ghostscript	1437616868955749380	1437616893563630895
office_ispell	1437616893571007489	1437616925004302389
office_rsynth	1437616925011681734	1437616934743697994
office_stringsearch1	1437616934751136838	1437616946166784216
security_blowfish_d	1437616946183182940	1437616960681940527
security_blowfish_e	1437616960699361913	1437616977004853027
security_pgp_d	1437616977012109997	1437617084533422113
security_pgp_e	1437617084549964586	1437617103415918786
security_rijndael_d	1437617103423316922	1437617315423024315
security_rijndael_e	1437617315430355910	1437617531834293627
security_sha	1437617531841638263	1437617569913137173
telecom_adpcm_c	1437617569920965057	1437617579801934651
telecom_adpcm_d	1437617579818728832	1437617596977319815
telecom_CRC32	1437617596984688785	1437617708087883324
telecom_gsm	1437617708095219502	1437617722593606562
