#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357038521784784488	1400 54 1.000000 0.043000 0.045000 2000 53 1.200000 1.588000 1.986000 600 58 1.000000 0.122000 0.122000 1.200000 0.079000 0.095000
1357038522291062079	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.898000 1.119000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357038522797197046	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.888000 1.107000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357038523303368054	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.865000 1.079000 600 57 1.000000 0.124000 0.124000 1.200000 0.056000 0.067000
1357038523809383604	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.902000 1.124000 600 57 1.000000 0.124000 0.124000 1.200000 0.056000 0.067000
1357038524315415405	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.893000 1.114000 600 57 1.000000 0.124000 0.124000 1.200000 0.056000 0.067000
1357038524821619163	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.857000 1.069000 600 57 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357038525327660338	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.852000 1.062000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357038525833673722	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.868000 1.082000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357038526339644189	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.876000 1.093000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357038526845902488	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.906000 1.130000 600 57 1.000000 0.124000 0.124000 1.200000 0.052000 0.062000
1357038527351861581	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.858000 1.070000 600 57 1.000000 0.124000 0.124000 1.200000 0.053000 0.064000
1357038527857770006	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.854000 1.064000 600 57 1.000000 0.124000 0.124000 1.200000 0.052000 0.062000
1357038528363803932	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.892000 1.112000 600 56 1.000000 0.124000 0.124000 1.200000 0.052000 0.062000
1357038528869745732	1400 54 1.200000 0.203000 0.244000 2000 53 1.200000 0.863000 1.076000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357038529375718158	1400 54 1.200000 0.204000 0.245000 2000 53 1.200000 0.881000 1.098000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357038529881640583	1400 53 1.200000 0.206000 0.247000 2000 53 1.200000 0.879000 1.096000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357038530388125424	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.851000 1.061000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357038530894244474	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.854000 1.064000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357038531400353066	1400 53 1.200000 0.205000 0.246000 2000 53 1.200000 0.882000 1.100000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357038531906402324	1400 53 1.200000 0.203000 0.244000 2000 53 1.200000 0.858000 1.070000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357038532412395708	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.888000 1.107000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357038532918366633	1400 53 1.200000 0.203000 0.244000 2000 53 1.200000 0.860000 1.072000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357038533424452100	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.865000 1.078000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
