#Name	Start(ns)	End(ns)
automotive_bitcount	1357320031426428610	1357320048531094552
automotive_qsort1	1357320048546875044	1357320065537099817
automotive_susan_c	1357320065552596352	1357320091722301746
automotive_susan_e	1357320091735464086	1357320107905061207
automotive_susan_s	1357320107912468497	1357320119259792782
bzip2d	1357320119275954897	1357320140535710965
bzip2e	1357320140543541128	1357320155969834564
consumer_jpeg_c	1357320155985024559	1357320176344289688
consumer_jpeg_d	1357320176360873342	1357320244584610449
consumer_tiff2bw	1357320244591880698	1357320295280744653
consumer_tiff2rgba	1357320295287988278	1357320382206122347
consumer_tiffdither	1357320382213438138	1357320414122907457
consumer_tiffmedian	1357320414139393653	1357320439608181409
network_dijkstra	1357320439624684855	1357320448284385994
network_patricia	1357320448291832409	1357320463004672112
office_ghostscript	1357320463012166402	1357320487364899221
office_ispell	1357320487372256761	1357320517827881689
office_rsynth	1357320517835215396	1357320527578098746
office_stringsearch1	1357320527585546745	1357320539113601189
security_blowfish_d	1357320539130441591	1357320553602789608
security_blowfish_e	1357320553610243106	1357320569966788641
security_pgp_d	1357320569974133932	1357320714527794666
security_pgp_e	1357320714535173165	1357320733516100380
security_rijndael_d	1357320733523400671	1357321016566994427
security_rijndael_e	1357321016583870121	1357321296730948486
security_sha	1357321296738300152	1357321329790409337
telecom_adpcm_c	1357321329806752367	1357321339666422040
telecom_adpcm_d	1357321339673741455	1357321356845193843
telecom_CRC32	1357321356862569325	1357321468339365892
telecom_gsm	1357321468346711099	1357321482863770606
