#Name	Start(ns)	End(ns)
automotive_bitcount	1357341636461409358	1357341650811392449
automotive_qsort1	1357341650819820629	1357341665078147571
automotive_susan_c	1357341665086660667	1357341696371783334
automotive_susan_e	1357341696380236222	1357341719966545207
automotive_susan_s	1357341719975095095	1357341729600771055
bzip2d	1357341729609264235	1357341746396170558
bzip2e	1357341746404749487	1357341759747914627
consumer_jpeg_c	1357341759756468182	1357341778008473292
consumer_jpeg_d	1357341778016866931	1357341872175144414
consumer_tiff2bw	1357341872183591969	1357341924177386994
consumer_tiff2rgba	1357341924185866924	1357342056286018632
consumer_tiffdither	1357342056294535270	1357342075484120897
consumer_tiffmedian	1357342075492587411	1357342103893875639
network_dijkstra	1357342103902407027	1357342111193515579
network_patricia	1357342111201892217	1357342123822887116
office_ghostscript	1357342123831454504	1357342144707420842
office_ispell	1357342144716005647	1357342171879706241
office_rsynth	1357342171889183042	1357342179996107437
office_stringsearch1	1357342180004630158	1357342189519303658
security_blowfish_d	1357342189527655588	1357342201632501721
security_blowfish_e	1357342201640956401	1357342215390059219
security_pgp_d	1357342215398431566	1357342314560233576
security_pgp_e	1357342314568626340	1357342330238234041
security_rijndael_d	1357342330246665387	1357342451541765346
security_rijndael_e	1357342451550273359	1357342573856105589
security_sha	1357342573864602061	1357342601788470143
telecom_adpcm_c	1357342601796977239	1357342610063897847
telecom_adpcm_d	1357342610072270569	1357342624339592355
telecom_CRC32	1357342624348042201	1357342716657588019
telecom_gsm	1357342716665892533	1357342728751768771
