#Name	Start(ns)	End(ns)
automotive_bitcount	1357238525668112425	1357238549717237064
automotive_qsort1	1357238549740608277	1357238582836488361
automotive_susan_c	1357238582855958546	1357238626303681152
automotive_susan_e	1357238626325122288	1357238659782398784
automotive_susan_s	1357238659803124006	1357238690387810442
bzip2d	1357238690408304582	1357238729013347037
bzip2e	1357238729035214297	1357238767650477092
consumer_jpeg_c	1357238767665937415	1357238800474369132
consumer_jpeg_d	1357238800489813330	1357238942930163973
consumer_tiff2bw	1357238942945742254	1357238998364164443
consumer_tiff2rgba	1357238998380186598	1357239148303703813
consumer_tiffdither	1357239148322260418	1357239184040577236
consumer_tiffmedian	1357239184056444182	1357239220694573077
network_dijkstra	1357239220718666038	1357239230395310660
network_patricia	1357239230415202594	1357239254218286767
office_ghostscript	1357239254239230571	1357239299856718931
office_ispell	1357239299886865621	1357239355876399850
office_rsynth	1357239355891784882	1357239372201875723
office_stringsearch1	1357239372222443779	1357239386402336317
security_blowfish_d	1357239386422945248	1357239411537802140
security_blowfish_e	1357239411557423741	1357239436880602683
security_pgp_d	1357239436907854050	1357239574787232471
security_pgp_e	1357239574807238612	1357239608549952316
security_rijndael_d	1357239608572865364	1357239753355659305
security_rijndael_e	1357239753371300419	1357239902365461881
security_sha	1357239902380803913	1357239948263833339
telecom_adpcm_c	1357239948285343642	1357239966031450576
telecom_adpcm_d	1357239966054503832	1357239992961624621
telecom_CRC32	1357239992991280188	1357240095464889616
telecom_gsm	1357240095489356783	1357240123845713704
