#Name	Start(ns)	End(ns)
automotive_bitcount	1357368583964615444	1357368598337607750
automotive_qsort1	1357368598345893014	1357368612554891704
automotive_susan_c	1357368612563200759	1357368643592639660
automotive_susan_e	1357368643600963090	1357368658241569873
automotive_susan_s	1357368658249975178	1357368667863904302
bzip2d	1357368667872246649	1357368684556193527
bzip2e	1357368684564551790	1357368697602715205
consumer_jpeg_c	1357368697611022885	1357368716334489412
consumer_jpeg_d	1357368716342694718	1357368829579897492
consumer_tiff2bw	1357368829588109548	1357368882961652897
consumer_tiff2rgba	1357368882969963161	1357369017341867279
consumer_tiffdither	1357369017350437834	1357369037858760157
consumer_tiffmedian	1357369037867071254	1357369060829261377
network_dijkstra	1357369060837553557	1357369068239577445
network_patricia	1357369068247772917	1357369080709407310
office_ghostscript	1357369080717801865	1357369101470403326
office_ispell	1357369101478845464	1357369127518064460
office_rsynth	1357369127526361349	1357369135653418009
office_stringsearch1	1357369135661770939	1357369145158547541
security_blowfish_d	1357369145166716597	1357369157270185318
security_blowfish_e	1357369157278248749	1357369171026756278
security_pgp_d	1357369171034977042	1357369263331716694
security_pgp_e	1357369263340032874	1357369278873646824
security_rijndael_d	1357369278881897463	1357369395745739556
security_rijndael_e	1357369395754069736	1357369510466647471
security_sha	1357369510475014360	1357369538012133449
telecom_adpcm_c	1357369538020423296	1357369546286516656
telecom_adpcm_d	1357369546294822087	1357369560561455250
telecom_CRC32	1357369560569744639	1357369652799958473
telecom_gsm	1357369652808131112	1357369664851072995
