#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357021522752744138	1400 64 1.200000 0.318000 0.398000 2000 51 1.200000 0.552000 0.715000 600 51 0.900000 0.084000 0.083000 1.200000 0.108000 0.131000
1357021523262352593	1400 68 1.200000 0.122000 0.155000 2000 53 1.300000 1.875000 2.488000 600 54 0.900000 0.086000 0.085000 1.200000 0.058000 0.070000
1357021523771870965	1400 69 1.200000 0.122000 0.155000 2000 54 1.300000 1.882000 2.497000 600 55 0.900000 0.088000 0.087000 1.200000 0.056000 0.068000
1357021524281561919	1400 70 1.200000 0.125000 0.159000 2000 55 1.300000 1.897000 2.517000 600 56 0.900000 0.089000 0.088000 1.200000 0.059000 0.071000
1357021524791280416	1400 71 1.200000 0.125000 0.159000 2000 56 1.300000 1.897000 2.517000 600 57 0.900000 0.090000 0.089000 1.200000 0.055000 0.066000
1357021525300901496	1400 72 1.200000 0.127000 0.161000 2000 56 1.300000 1.896000 2.515000 600 57 0.900000 0.092000 0.091000 1.200000 0.056000 0.068000
1357021525810538909	1400 72 1.200000 0.127000 0.161000 2000 57 1.300000 1.897000 2.517000 600 58 0.900000 0.093000 0.092000 1.200000 0.059000 0.071000
1357021526320118614	1400 72 1.200000 0.129000 0.164000 2000 57 1.300000 1.898000 2.518000 600 58 0.900000 0.093000 0.092000 1.200000 0.057000 0.069000
1357021526829838985	1400 73 1.200000 0.129000 0.164000 2000 58 1.300000 1.897000 2.517000 600 59 0.900000 0.094000 0.093000 1.200000 0.059000 0.071000
1357021527339618606	1400 73 1.200000 0.132000 0.167000 2000 58 1.300000 1.908000 2.531000 600 59 0.900000 0.095000 0.094000 1.200000 0.056000 0.068000
1357021527849495018	1400 74 1.200000 0.138000 0.175000 2000 58 1.300000 1.915000 2.541000 600 59 0.900000 0.095000 0.094000 1.200000 0.057000 0.069000
1357021528359132515	1400 74 1.200000 0.139000 0.176000 2000 58 1.300000 1.907000 2.530000 600 59 0.900000 0.096000 0.095000 1.200000 0.057000 0.069000
1357021528868860386	1400 74 1.200000 0.135000 0.171000 2000 58 1.300000 1.908000 2.531000 600 59 0.900000 0.096000 0.095000 1.200000 0.057000 0.069000
1357021529378740174	1400 74 1.200000 0.133000 0.169000 2000 58 1.300000 1.906000 2.529000 600 60 0.900000 0.096000 0.095000 1.200000 0.059000 0.071000
1357021529888453711	1400 74 1.200000 0.135000 0.171000 2000 58 1.300000 1.916000 2.542000 600 60 0.900000 0.096000 0.095000 1.200000 0.056000 0.068000
1357021530398117375	1400 74 1.200000 0.133000 0.169000 2000 59 1.300000 1.911000 2.535000 600 60 0.900000 0.096000 0.095000 1.200000 0.059000 0.071000
1357021530907757788	1400 74 1.200000 0.139000 0.176000 2000 59 1.300000 1.906000 2.529000 600 60 0.900000 0.096000 0.095000 1.200000 0.056000 0.068000
1357021531417334409	1400 74 1.200000 0.139000 0.176000 2000 59 1.300000 1.908000 2.531000 600 60 0.900000 0.097000 0.096000 1.200000 0.058000 0.070000
1357021531926856656	1400 74 1.200000 0.140000 0.177000 2000 59 1.300000 1.919000 2.548000 600 60 0.900000 0.097000 0.096000 1.200000 0.055000 0.066000
1357021532436652527	1400 68 1.200000 0.135000 0.171000 2000 57 1.300000 1.514000 2.006000 600 59 0.900000 0.096000 0.095000 1.200000 0.067000 0.081000
1357021532946522690	1400 71 1.200000 0.135000 0.171000 2000 58 1.300000 1.752000 2.324000 600 60 0.900000 0.096000 0.095000 1.200000 0.079000 0.096000
1357021533456385727	1400 70 1.200000 0.130000 0.165000 2000 58 1.300000 1.781000 2.361000 600 60 0.900000 0.096000 0.095000 1.200000 0.086000 0.104000
