#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021523262352593	automotive_susan_s	2000	53	1.300000	1.875000	2.488000	1001530671	1564893601	297	175818181	11935936
1357021523771870965	automotive_susan_s	2000	54	1.300000	1.882000	2.497000	1001245446	1558389490	370	175149001	11884824
1357021524281561919	automotive_susan_s	2000	55	1.300000	1.897000	2.517000	959037831	1489870441	305	167493152	11364581
1357021524791280416	automotive_susan_s	2000	56	1.300000	1.897000	2.517000	1001190173	1556166321	376	174957802	11865869
1357021525300901496	automotive_susan_s	2000	56	1.300000	1.896000	2.515000	1001195699	1567142140	288	175981398	11949952
1357021525810538909	automotive_susan_s	2000	57	1.300000	1.897000	2.517000	1001185455	1555983007	376	174913471	11860426
1357021526320118614	automotive_susan_s	2000	57	1.300000	1.898000	2.518000	1001195466	1566911916	288	175977175	11950079
1357021526829838985	automotive_susan_s	2000	58	1.300000	1.897000	2.517000	1001234294	1556018552	376	174894933	11859764
1357021527339618606	automotive_susan_s	2000	58	1.300000	1.908000	2.531000	1001283321	1567243495	288	176026969	11954637
1357021527849495018	automotive_susan_s	2000	58	1.300000	1.915000	2.541000	1001254650	1554770567	378	174775832	11860111
1357021528359132515	automotive_susan_s	2000	58	1.300000	1.907000	2.530000	1001261399	1556166404	378	175000017	11869724
1357021528868860386	automotive_susan_s	2000	58	1.300000	1.908000	2.531000	999014353	1562250243	290	175413136	11911977
1357021529378740174	automotive_susan_s	2000	58	1.300000	1.906000	2.529000	1001262279	1555769615	378	174907336	11861231
1357021529888453711	automotive_susan_s	2000	58	1.300000	1.916000	2.542000	1001276392	1567792686	287	176061211	11955159
1357021530398117375	automotive_susan_s	2000	59	1.300000	1.911000	2.535000	1001255067	1555708889	377	174870441	11857435
1357021530907757788	automotive_susan_s	2000	59	1.300000	1.906000	2.529000	1001250742	1567839328	287	176088812	11957912
1357021531417334409	automotive_susan_s	2000	59	1.300000	1.908000	2.531000	1001258201	1556100860	377	174918246	11864608
1357021531926856656	automotive_susan_s	2000	59	1.300000	1.919000	2.548000	666138405	979832905	965	111735976	7529974
1357021532436652527	bzip2e	2000	57	1.300000	1.514000	2.006000	1001282115	641801467	4186	93342841	11136229
1357021532946522690	bzip2e	2000	58	1.300000	1.752000	2.324000	1001292610	769844779	3894	89028901	9254183
1357021533456385727	bzip2e	2000	58	1.300000	1.781000	2.361000	1001343870	653717547	2141	92386654	11751499
1357021533966541097	bzip2e	2000	58	1.300000	1.761000	2.335000	1001278495	744260823	3985	91493292	10285623
1357021534476394301	bzip2e	2000	57	1.300000	1.754000	2.327000	1001299475	717068726	2191	87309980	10350842
1357021534986522504	bzip2e	2000	57	1.300000	1.768000	2.346000	1001466968	673945918	3842	95105536	11549870
1357021535496377708	bzip2e	2000	57	1.300000	1.765000	2.342000	1001282146	770113423	3662	89296062	9294418
1357021536006261121	bzip2e	2000	57	1.300000	1.759000	2.334000	1001312715	647811911	2370	92599118	11776549
1357021536516063992	bzip2e	2000	57	1.300000	1.736000	2.303000	1001415995	749577112	3988	90718552	10145956
1357021537025836154	bzip2e	2000	57	1.300000	1.766000	2.343000	1001324796	718060635	2190	87640255	10400381
1357021537535744150	bzip2e	2000	57	1.300000	1.747000	2.318000	1001264990	675702054	3844	95481341	11624566
1357021538045885603	bzip2e	2000	57	1.300000	1.743000	2.312000	1001349239	770313171	3594	89394207	9317618
1357021538555628724	bzip2e	2000	57	1.300000	1.764000	2.340000	1001315525	649553710	2437	92702687	11774734
1357021539065457095	bzip2e	2000	57	1.300000	1.754000	2.327000	1001244900	748946312	3985	90712193	10162162
1357021539575456049	bzip2e	2000	57	1.300000	1.767000	2.344000	1001345951	719692354	2191	87961715	10458094
1357021540085208920	bzip2e	2000	57	1.300000	1.754000	2.327000	1001259975	674595404	3843	95216377	11562981
1357021540595130582	bzip2e	2000	57	1.300000	1.750000	2.322000	1001412209	770679588	3659	89430809	9323600
1357021541104850120	bzip2e	2000	57	1.300000	1.758000	2.332000	1001296865	652592139	2369	92649694	11770046
1357021541614701866	bzip2e	2000	57	1.300000	1.775000	2.355000	1001279241	747040105	3985	91150797	10236339
1357021542124502529	bzip2e	2000	57	1.300000	1.738000	2.306000	1001267485	718203117	2190	87603535	10405770
1357021542634497899	bzip2e	2000	56	1.300000	1.757000	2.329000	1001266205	674161942	3843	95162510	11552520
1357021543144489019	bzip2e	2000	56	1.300000	1.750000	2.322000	1001281614	770526989	3668	89384499	9312600
1357021543654643889	bzip2e	2000	56	1.300000	1.765000	2.342000	1001303925	649472474	2365	92609648	11763586
1357021544164377094	bzip2e	2000	56	1.300000	1.749000	2.320000	1001350435	748159164	3986	90719275	10161769
