#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021522779583006	585057461	880708002	1356	99836869	6780811
1357021523280334574	1001530671	1564893601	297	175818181	11935936
1357021523780955517	1001245446	1558389490	370	175149001	11884824
1357021524281562877	959037831	1489870441	305	167493152	11364581
1357021524782177446	1001234367	1563814952	363	175664783	11923953
1357021525282770723	1001190173	1556166321	376	174957802	11865869
1357021525783367291	1001195699	1567142140	288	175981398	11949952
1357021526283958943	1001185455	1555983007	376	174913471	11860426
1357021526784554095	1001195466	1566911916	288	175977175	11950079
1357021527285167497	1001234294	1556018552	376	174894933	11859764
1357021527785809357	1001283321	1567243495	288	176026969	11954637
1357021528286436009	1001254650	1554770567	378	174775832	11860111
1357021528787143160	1001261399	1556166404	378	175000017	11869724
1357021529287769354	999014353	1562250243	290	175413136	11911977
1357021529788400422	1001262279	1555769615	378	174907336	11861231
1357021530289034907	1001276392	1567792686	287	176061211	11955159
1357021530789660684	1001255067	1555708889	377	174870441	11857435
1357021531290284419	1001250742	1567839328	287	176088812	11957912
1357021531790911946	1001258201	1556100860	377	174918246	11864608
1357021532291534014	666138405	979832905	965	111735976	7529974
1357021532792171708	1001282115	641801467	4186	93342841	11136229
1357021533292819276	1001292610	769844779	3894	89028901	9254183
1357021533793488594	1001343870	653717547	2141	92386654	11751499
1357021534294126205	1001278495	744260823	3985	91493292	10285623
1357021534794774148	1001299475	717068726	2191	87309980	10350842
1357021535295504549	1001466968	673945918	3842	95105536	11549870
1357021535796147576	1001282146	770113423	3662	89296062	9294418
1357021536296797728	1001312715	647811911	2370	92599118	11776549
1357021536797510754	1001415995	749577112	3988	90718552	10145956
1357021537298165364	1001324796	718060635	2190	87640255	10400381
1357021537798800933	1001264990	675702054	3844	95481341	11624566
1357021538299472626	1001349239	770313171	3594	89394207	9317618
1357021538800126778	1001315525	649553710	2437	92702687	11774734
1357021539300779554	1001244900	748946312	3985	90712193	10162162
1357021539801444081	1001345951	719692354	2191	87961715	10458094
1357021540302128649	1001259975	674595404	3843	95216377	11562981
1357021540802778343	1001412209	770679588	3659	89430809	9323600
1357021541303424828	1001296865	652592139	2369	92649694	11770046
1357021541804062896	1001279241	747040105	3985	91150797	10236339
1357021542304693756	1001267485	718203117	2190	87603535	10405770
1357021542805325908	1001266205	674161942	3843	95162510	11552520
1357021543305965560	1001281614	770526989	3668	89384499	9312600
1357021543806615587	1001303925	649472474	2365	92609648	11763586
1357021544307290030	1001350435	748159164	3986	90719275	10161769
1357021544807946973	1001320811	716869181	2193	87481747	10391691
