#Name	Start(ns)	End(ns)
automotive_bitcount	1357094919230954807	1357094943800150698
automotive_qsort1	1357094943813142488	1357094976353723188
automotive_susan_c	1357094976366852394	1357095015013958874
automotive_susan_e	1357095015027063413	1357095046606841507
automotive_susan_s	1357095046619976880	1357095077775694106
bzip2d	1357095077788630354	1357095109428472538
bzip2e	1357095109442191617	1357095141294747503
consumer_jpeg_c	1357095141307913500	1357095173420669762
consumer_jpeg_d	1357095173433575802	1357095290781728393
consumer_tiff2bw	1357095290796946509	1357095344325699545
consumer_tiff2rgba	1357095344338610210	1357095484641631198
consumer_tiffdither	1357095484654662280	1357095518625119302
consumer_tiffmedian	1357095518638287883	1357095553076145543
network_dijkstra	1357095553089178624	1357095562973653507
network_patricia	1357095562987521085	1357095586523379781
office_ghostscript	1357095586536679528	1357095632123526157
office_ispell	1357095632138505398	1357095682800858521
office_rsynth	1357095682813870061	1357095699467006291
office_stringsearch1	1357095699480058747	1357095713966071591
security_blowfish_d	1357095713979826544	1357095739656645466
security_blowfish_e	1357095739669669338	1357095765563345656
security_pgp_d	1357095765576501737	1357095899386086203
security_pgp_e	1357095899398936493	1357095933902388391
security_rijndael_d	1357095933915513472	1357096069978703160
security_rijndael_e	1357096069991834199	1357096211918561567
security_sha	1357096211931717481	1357096258465804012
telecom_adpcm_c	1357096258479294466	1357096276613158890
telecom_adpcm_d	1357096276626293513	1357096304138695643
telecom_CRC32	1357096304151979224	1357096408162499656
telecom_gsm	1357096408175738070	1357096437001769496
