#Name	Start(ns)	End(ns)
automotive_bitcount	1357342392682316671	1357342407197536414
automotive_qsort1	1357342407205680220	1357342421396835428
automotive_susan_c	1357342421405050859	1357342450194099326
automotive_susan_e	1357342450205349955	1357342468551933331
automotive_susan_s	1357342468560209012	1357342478281781150
bzip2d	1357342478290042872	1357342495009356297
bzip2e	1357342495017524020	1357342507922405632
consumer_jpeg_c	1357342507930683479	1357342525287649763
consumer_jpeg_d	1357342525295760485	1357342628673429668
consumer_tiff2bw	1357342628681573432	1357342666095702013
consumer_tiff2rgba	1357342666103817069	1357342782629146257
consumer_tiffdither	1357342782637335021	1357342802033809662
consumer_tiffmedian	1357342802041964135	1357342822541984069
network_dijkstra	1357342822550259083	1357342829881045543
network_patricia	1357342829889094391	1357342842322882419
office_ghostscript	1357342842331140683	1357342863626737862
office_ispell	1357342863635003417	1357342889022128770
office_rsynth	1357342889030293243	1357342897244315778
office_stringsearch1	1357342897255466949	1357342906877628962
security_blowfish_d	1357342906885700060	1357342919127043068
security_blowfish_e	1357342919135125166	1357342933041260456
security_pgp_d	1357342933049415471	1357343018224808126
security_pgp_e	1357343018233283806	1357343033666174844
security_rijndael_d	1357343033674374441	1357343136162861986
security_rijndael_e	1357343136171043417	1357343240742848505
security_sha	1357343240751003520	1357343268342979300
telecom_adpcm_c	1357343268351107147	1357343276701437850
telecom_adpcm_d	1357343276709554947	1357343291093603341
telecom_CRC32	1357343291101702231	1357343384321681199
telecom_gsm	1357343384329827546	1357343396493783772
