#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029168069019862	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100143521	67577635	268	7435772	293276
1357029168575692327	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110227	67645311	277	7441671	293167
1357029169082231209	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100127819	68051071	241	7485860	277495
1357029169588766508	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122980	67454557	268	7457154	291239
1357029170095259056	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100120772	67372371	279	7435075	298030
1357029170601790272	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100131665	67663561	267	7463497	289222
1357029171108234154	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100132819	67071008	295	7394890	309282
1357029171615439159	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100126649	67675568	273	7458682	288042
1357029172122224373	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100520063	65378156	446	7149033	349214
1357029172629224212	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100145464	67913147	264	7472264	287169
1357029173135845385	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100121819	67556201	281	7431515	296150
1357029173642329850	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100137485	68275810	225	7514136	269735
1357029174148740149	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100148690	67451221	275	7452279	293430
1357029174655218115	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123173	67581235	268	7469068	288693
1357029175161591581	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122956	67089264	295	7402340	308456
1357029175667944338	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122298	67658085	266	7461549	288995
1357029176174488970	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100123006	67046840	310	7390896	308616
1357029176681076394	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100123812	67818292	267	7473903	284602
1357029177187737233	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100171910	64914314	408	7097129	357262
1357029177694680072	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100151223	67589015	268	7437386	294994
1357029178201349246	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100124963	67842160	274	7461201	286180
1357029178707826169	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123764	67962176	228	7487795	279218
1357029179214278760	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123630	67028609	294	7408334	307567
1357029179720759392	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100121708	67391284	275	7445960	295372
1357029180227182691	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100119555	67459575	274	7442317	295558
1357029180733683990	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110496	67650323	271	7459538	287872
1357029181240639162	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100128291	67097104	303	7396578	306676
1357029181747383418	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100114400	65110219	382	7130478	350572
1357029182254075550	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100132606	67554661	286	7432235	293268
1357029182760643556	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108343	67696542	267	7448135	290696
1357029183267109147	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108871	67115554	297	7383361	308926
1357029183774182735	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100117996	67921144	232	7488519	278975
1357029184280934117	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109820	67450487	274	7456292	292639
1357029184787541207	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107960	67666600	267	7471440	287235
1357029185293985172	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109303	67304748	281	7425404	300036
1357029185800485763	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100117724	67509624	273	7444335	293364
1357029186306952811	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106376	67562336	279	7445195	291416
1357029186813390652	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107971	65182138	382	7135473	347088
1357029187319994409	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100134481	67104178	305	7382823	309416
1357029187826521457	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107284	67796596	267	7458476	287285
1357029188332963173	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107688	67496550	269	7425516	296890
1357029188839311764	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100112527	67783671	241	7479371	282280
1357029189345732730	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100111374	67602538	277	7471517	288432
1357029189852831735	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100117118	67882994	261	7491847	281131
1357029190359450950	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100169760	67445635	280	7438834	295841
1357029190866015581	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108942	67647088	270	7457879	289428
1357029191372529088	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108147	67464111	277	7434675	296259
1357029191879041845	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109044	65289076	374	7143976	342319
1357029192385751435	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100133262	67425709	295	7417833	299071
1357029192892333859	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107792	67819293	266	7460143	285985
1357029193398778907	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100112269	68115421	230	7492706	273203
1357029193905333956	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100119600	67581317	264	7463608	288967
1357029194411834005	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116963	67308016	280	7440952	297697
1357029194918354012	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110753	67639339	266	7463595	288621
1357029195424761144	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109252	66744576	330	7360225	317774
1357029195931931107	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100118598	67570119	270	7449475	291470
1357029196438700613	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110042	67711303	271	7462328	287964
1357029196945458328	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110642	65281632	381	7140254	343742
1357029197452443000	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100133109	67056012	310	7377844	311746
1357029197959108548	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110329	67760577	271	7453412	288497
1357029198465615305	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106512	68161416	227	7501907	272487
