#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029167581899374	82755431	46467306	1439	5207607	487747
1357029168082566484	100143521	67577635	268	7435772	293276
1357029168583211552	100110227	67645311	277	7441671	293167
1357029169083799996	100127819	68051071	241	7485860	277495
1357029169584344481	100118595	66521213	302	7354769	313901
1357029170084955966	100122980	67454557	268	7457154	291239
1357029170585608743	100120772	67372371	279	7435075	298030
1357029171086213811	100131665	67663561	267	7463497	289222
1357029171586885671	100132819	67071008	295	7394890	309282
1357029172087511032	100126649	67675568	273	7458682	288042
1357029172590135677	100520063	65378156	446	7149033	349214
1357029173090830912	100145464	67913147	264	7472264	287169
1357029173591439647	100121819	67556201	281	7431515	296150
1357029174092250131	100137485	68275810	225	7514136	269735
1357029174592867783	100148690	67451221	275	7452279	293430
1357029175093483143	100123173	67581235	268	7469068	288693
1357029175594093670	100122956	67089264	295	7402340	308456
1357029176094704489	100122298	67658085	266	7461549	288995
1357029176595318474	100123006	67046840	310	7390896	308616
1357029177095934251	100123812	67818292	267	7473903	284602
1357029177596894985	100171910	64914314	408	7097129	357262
1357029178097549553	100151223	67589015	268	7437386	294994
1357029178598171580	100124963	67842160	274	7461201	286180
1357029179098788606	100123764	67962176	228	7487795	279218
1357029179599403467	100123630	67028609	294	7408334	307567
1357029180100010577	100121708	67391284	275	7445960	295372
1357029180600606645	100119555	67459575	274	7442317	295558
1357029181101160756	100110496	67650323	271	7459538	287872
1357029181601814991	100128291	67097104	303	7396578	306676
1357029182102372184	100114400	65110219	382	7130478	350572
1357029182603032961	100132606	67554661	286	7432235	293268
1357029183103568863	100108343	67696542	267	7448135	290696
1357029183604118015	100108871	67115554	297	7383361	308926
1357029184104704584	100117996	67921144	232	7488519	278975
1357029184605250694	100109820	67450487	274	7456292	292639
1357029185105786388	100107960	67666600	267	7471440	287235
1357029185606330457	100109303	67304748	281	7425404	300036
1357029186106918984	100117724	67509624	273	7444335	293364
1357029186607448261	100106376	67562336	279	7445195	291416
1357029187107987996	100107971	65182138	382	7135473	347088
1357029187608658106	100134481	67104178	305	7382823	309416
1357029188109192258	100107284	67796596	267	7458476	287285
1357029188609736494	100107688	67496550	269	7425516	296890
1357029189110298521	100112527	67783671	241	7479371	282280
1357029189610849756	100111374	67602538	277	7471517	288432
1357029190111729365	100117118	67882994	261	7491847	281131
1357029190612275434	100169760	67445635	280	7438834	295841
1357029191112818878	100108942	67647088	270	7457879	289428
1357029191613357571	100108147	67464111	277	7434675	296259
1357029192113902974	100109044	65289076	374	7143976	342319
1357029192614566459	100133262	67425709	295	7417833	299071
1357029193115101194	100107792	67819293	266	7460143	285985
1357029193615665804	100112269	68115421	230	7492706	273203
1357029194116259040	100119600	67581317	264	7463608	288967
1357029194616851775	100116963	67308016	280	7440952	297697
1357029195117394135	100110753	67639339	266	7463595	288621
1357029195617944871	100109252	66744576	330	7360225	317774
1357029196118533981	100118598	67570119	270	7449475	291470
1357029196619079175	100110042	67711303	271	7462328	287964
1357029197119633743	100110642	65281632	381	7140254	343742
1357029197620300437	100133109	67056012	310	7377844	311746
1357029198120844464	100110329	67760577	271	7453412	288497
1357029198621375574	100106512	68161416	227	7501907	272487
1357029199121959559	100117393	67358642	280	7443654	297101
1357029199622579794	100115153	66967586	304	7400681	306906
1357029200123212238	100135974	67982317	256	7497911	277306
1357029200623830890	100123765	67659779	272	7461173	288569
1357029201124450916	100124615	67313806	287	7420774	300171
1357029201625228109	100147893	67533562	284	7441707	294206
1357029202125906011	100142673	65528401	370	7164188	336995
1357029202626946745	100182867	67480369	290	7423856	299039
1357029203127573022	100152106	67759107	270	7453160	289204
1357029203628190007	100124099	67590592	251	7446718	291183
1357029204128809950	100124074	67455924	274	7455628	293593
1357029204629449477	100122909	66723405	333	7371499	315153
1357029205130091295	100134172	67574650	272	7453991	290179
