#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357017505383482598	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700786637	70716178	390048003	180960	26608
1357017505889582398	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700596837	76411126	403453423	189165	28954
1357017506395492448	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700589620	45382884	393599636	181250	25412
1357017506901446416	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700592823	76481033	403145454	197944	34509
1357017507407336383	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700608271	42518818	391308286	185736	27407
1357017507913435058	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700587976	76285579	393793969	184685	26045
1357017508419463525	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700581660	76106856	404148607	153460	21656
1357017508925394284	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700584664	41750590	388674060	182187	25748
1357017509431250585	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700604950	77045025	396460036	164484	25449
1357017509937198969	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700627228	76300587	403945855	177944	25335
1357017510443080020	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700601044	41936965	385484137	186209	28260
1357017510948910904	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700686572	76947184	399435320	184003	26068
1357017511454842246	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700593293	72927271	401776745	185877	27304
1357017511960774255	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700599675	45448626	385853862	183075	26328
1357017512466727681	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700722061	76917147	401075938	195025	31657
1357017512972598565	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700611473	69309060	400167616	176766	25681
1357017513478474199	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700604682	48909944	387476185	158209	23630
1357017513984410083	automotive_bitcount	1400	53	1.200000	0.214000	0.257000	700607716	76697081	402090693	183495	26162
1357017514490287884	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700600852	66071759	398423062	195636	27923
