#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357017504895278862	559076054	50042061	312481174	669925	316499
1357017505395830806	700786637	70716178	390048003	180960	26608
1357017505896247625	700596837	76411126	403453423	189165	28954
1357017506396666361	700589620	45382884	393599636	181250	25412
1357017506897089680	700594902	73424401	391675636	184579	27556
1357017507397512707	700592823	76481033	403145454	197944	34509
1357017507897945193	700608271	42518818	391308286	185736	27407
1357017508398362137	700587976	76285579	393793969	184685	26045
1357017508898775665	700581660	76106856	404148607	153460	21656
1357017509399191900	700584664	41750590	388674060	182187	25748
1357017509899623136	700604950	77045025	396460036	164484	25449
1357017510400068872	700627228	76300587	403945855	177944	25335
1357017510900496524	700601044	41936965	385484137	186209	28260
1357017511400985343	700686572	76947184	399435320	184003	26068
1357017511901407287	700593293	72927271	401776745	185877	27304
1357017512401835065	700599675	45448626	385853862	183075	26328
1357017512902349425	700722061	76917147	401075938	195025	31657
1357017513402783036	700611473	69309060	400167616	176766	25681
1357017513903212730	700604682	48909944	387476185	158209	23630
1357017514403645216	700607716	76697081	402090693	183495	26162
1357017514904072743	700600852	66071759	398423062	195636	27923
1357017515404501354	700602189	52528913	387781125	180563	25592
1357017515904933632	700606295	76590622	402816253	186287	27560
1357017516405369576	700613922	62217875	397351972	179567	25856
1357017516905811562	700616062	56523231	388044797	186918	27008
1357017517406289255	700675194	76454567	403603001	185822	27198
1357017517906804616	700723492	57825842	396879150	195831	32296
1357017518407237977	700609656	60799194	388598403	150737	21943
1357017518907665004	700601960	76414716	403886904	185152	26973
1357017519408092532	700600436	54044957	396965373	181596	26858
1357017519908528351	700611328	64765657	388066795	185797	27595
1357017520408963295	700610016	76396354	403956084	183094	25871
1357017520909403406	700620193	49833317	396559710	192153	27434
1357017521409837891	700610987	68947938	388480829	178733	25485
1357017521910274127	700613276	76414970	403690293	190215	27853
1357017522410759988	700617826	46087208	389437002	323025	256675
1357017522911455181	701038602	74109445	391849109	197758	34370
1357017523411968416	700722483	76108607	404437007	153435	22793
1357017523912475402	700712049	42497752	391406135	189411	28045
1357017524412988262	700719152	76333104	393868600	179797	25823
1357017524913500331	700719886	76363120	403661033	186528	28005
1357017525414008400	700713696	41776460	388710372	184158	25510
1357017525914522011	700721304	77066220	396602798	184772	28109
1357017526415033079	700717576	75746480	403540763	183019	25810
1357017526915542898	700717332	42519566	385410234	187549	27791
