#Name	Start(ns)	End(ns)
automotive_bitcount	1357059198425293815	1357059222690846935
automotive_qsort1	1357059222699163657	1357059254985002587
automotive_susan_c	1357059254992845644	1357059292983810829
automotive_susan_e	1357059292991942176	1357059324053531219
automotive_susan_s	1357059324061468817	1357059354798323242
bzip2d	1357059354806219049	1357059389285498320
bzip2e	1357059389293500835	1357059423897642521
consumer_jpeg_c	1357059423905671910	1357059455040989372
consumer_jpeg_d	1357059455048880679	1357059574672475002
consumer_tiff2bw	1357059574680463600	1357059631517041942
consumer_tiff2rgba	1357059631525073374	1357059747421464549
consumer_tiffdither	1357059747429600855	1357059780733369200
consumer_tiffmedian	1357059780741336757	1357059815977731235
network_dijkstra	1357059815985634542	1357059825749792120
network_patricia	1357059825757737593	1357059848996208371
office_ghostscript	1357059849004227136	1357059895359863391
office_ispell	1357059895367704032	1357059945777072546
office_rsynth	1357059945785088810	1357059962253165038
office_stringsearch1	1357059962261130886	1357059976587927472
security_blowfish_d	1357059976595952737	1357060001949531702
security_blowfish_e	1357060001957489675	1357060027515265330
security_pgp_d	1357060027523166178	1357060159300346095
security_pgp_e	1357060159308372860	1357060193554389373
security_rijndael_d	1357060193562354305	1357060329327530869
security_rijndael_e	1357060329335532800	1357060470549660061
security_sha	1357060470557576410	1357060516489245880
telecom_adpcm_c	1357060516497248604	1357060534407636153
telecom_adpcm_d	1357060534415558210	1357060561557483251
telecom_CRC32	1357060561565505974	1357060663795869886
telecom_gsm	1357060663803814484	1357060692195175288
