#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357059199349515169	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700767200	962181609	237	84265424	1372526
1357059199855514302	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700595384	923338645	235	93663064	2655939
1357059200361482436	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700582937	977243129	233	99426807	2655478
1357059200867508612	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700596288	923658256	230	93679940	2653811
1357059201373491579	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700604248	983071073	223	98625964	2651918
1357059201879477129	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700579890	952129623	226	85987276	1368865
1357059202385432596	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700588984	924780534	215	93756113	2648660
1357059202891324772	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700583016	988268423	234	98868808	2655451
1357059203397250115	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700644884	946771173	230	85745438	1370466
1357059203903179915	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700626447	923807166	235	93672837	2655492
1357059204409154132	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700597443	994471266	235	99772217	2656198
1357059204915009683	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700599692	940083537	233	84818190	1372678
1357059205420868401	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700591336	929190787	237	94625628	2656788
1357059205926844451	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700706708	992909300	257	97540473	2454179
1357059206432751544	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700601304	936287730	217	86098234	1573556
1357059206938690136	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700601204	935259428	213	95581451	2647411
1357059207444627103	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700600749	991563669	235	94740771	2181838
1357059207950558195	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700602885	932511348	235	88007140	1846299
1357059208456442163	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700601216	939800497	233	96422025	2655542
1357059208962309589	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700684410	989421568	236	91592987	1875676
1357059209468153681	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700599480	929362419	236	90264471	2154115
1357059209974069982	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700594195	945467863	235	97345253	2655674
1357059210479907866	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700596273	987124478	237	88459544	1564256
1357059210985896458	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700770793	925229665	255	92420394	2471083
1357059211491818092	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700628436	953496033	215	98559354	2648597
1357059211997873268	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700631956	983443507	214	86162563	1364362
1357059212503770402	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700636832	923627229	235	93698770	2655831
1357059213009676577	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700624052	958891694	233	99558398	2655337
1357059213515556170	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700619395	976165480	234	85031482	1372735
1357059214021462846	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700622916	923346959	234	93673119	2654741
1357059214527302397	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700723160	965747630	237	100720187	2656592
