#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357059198861046143	557904473	707339742	1171	79442985	2877016
1357059199361575420	700767200	962181609	237	84265424	1372526
1357059199861998656	700595384	923338645	235	93663064	2655939
1357059200362413475	700582937	977243129	233	99426807	2655478
1357059200862837128	700591990	955923651	258	85032109	1378266
1357059201363257780	700596288	923658256	230	93679940	2653811
1357059201863688016	700604248	983071073	223	98625964	2651918
1357059202364100460	700579890	952129623	226	85987276	1368865
1357059202864520279	700588984	924780534	215	93756113	2648660
1357059203364977681	700583016	988268423	234	98868808	2655451
1357059203865394042	700644884	946771173	230	85745438	1370466
1357059204365838695	700626447	923807166	235	93672837	2655492
1357059204866263680	700597443	994471266	235	99772217	2656198
1357059205366690875	700599692	940083537	233	84818190	1372678
1357059205867111402	700591336	929190787	237	94625628	2656788
1357059206367616429	700706708	992909300	257	97540473	2454179
1357059206868042873	700601304	936287730	217	86098234	1573556
1357059207368470026	700601204	935259428	213	95581451	2647411
1357059207868897053	700600749	991563669	235	94740771	2181838
1357059208369326456	700602885	932511348	235	88007140	1846299
1357059208869754692	700601216	939800497	233	96422025	2655542
1357059209370241094	700684410	989421568	236	91592987	1875676
1357059209870667371	700599480	929362419	236	90264471	2154115
1357059210371090649	700594195	945467863	235	97345253	2655674
1357059210871515093	700596273	987124478	237	88459544	1564256
1357059211372064953	700770793	925229665	255	92420394	2471083
1357059211872512397	700628436	953496033	215	98559354	2648597
1357059212372960883	700631956	983443507	214	86162563	1364362
1357059212873413285	700636832	923627229	235	93698770	2655831
1357059213373857354	700624052	958891694	233	99558398	2655337
1357059213874299340	700619395	976165480	234	85031482	1372735
1357059214374741409	700622916	923346959	234	93673119	2654741
1357059214875256853	700723160	965747630	237	100720187	2656592
1357059215375708630	700630689	953635249	332	82722757	1433380
1357059215876251283	700764558	923501048	236	93677385	2656352
1357059216376871851	700871068	975631162	255	99536283	2660658
1357059216877393253	700733875	959751926	212	85087782	1364653
1357059217377908405	700723624	925175211	212	93797323	2647219
1357059217878434974	700739096	980485536	236	98943537	2657580
1357059218378950918	700726004	954419131	234	85651736	1372084
1357059218879469695	700727688	923777746	238	93688314	2657637
1357059219379999139	700743230	985692265	235	98519326	2655374
1357059219880525499	700738842	949513743	233	86106047	1372566
1357059220381047568	700734592	923745769	234	93672509	2654385
1357059220881566304	700728442	991591749	235	99404690	2656594
1357059221382161664	700833718	943012925	236	85181462	1370187
1357059221882684816	700735378	927858941	216	94282128	2650182
1357059222383206510	700733745	994019536	243	99033073	2590689
1357059222883752870	588457479	653105960	1759	66677796	3506078
1357059223384311439	700788764	510317249	1235	93439286	12355979
1357059223884841591	700746740	507785030	1237	93326183	12303592
1357059224385413701	700804932	510247451	1236	93615997	12356483
1357059224885956312	700762124	507934744	1234	93165773	12304939
1357059225386397922	700619440	510128997	1246	93781406	12355800
1357059225886845450	700630968	507803746	1223	92956252	12290050
1357059226387369644	700733668	510316516	1255	94007683	12371567
1357059226887806338	700616007	509401904	1196	93008078	12328570
1357059227388243157	700612949	509330524	1254	94092530	12345739
1357059227888679601	700614768	508553008	1221	92822308	12310454
1357059228389116628	700614631	509561962	1265	94131908	12351974
1357059228889550614	700608360	509026972	1220	92915531	12321731
1357059229390001516	700628072	509051107	1264	94031803	12340174
1357059229890434835	700613360	508748326	1217	92863163	12315112
1357059230390875863	700621245	509382950	1262	94097394	12347260
1357059230891317807	700621259	508446221	1223	92799810	12308090
1357059231391830251	700717801	509031055	1266	94036850	12338667
1357059231892270487	700619396	509288641	1191	92990682	12325772
1357059232392708222	700616483	509269232	1259	94077671	12344503
1357059232893144958	700614000	508914151	1216	92893594	12319185
1357059233393583360	700615825	509248922	1258	94075308	12344663
1357059233894019430	700612700	508883173	1224	92883814	12318762
1357059234394452499	700608760	508949149	1259	94015351	12337484
1357059234894887109	700610787	508640234	1231	92836981	12312724
1357059235395368762	700677340	509204591	1260	94061026	12343307
1357059235895803789	700612049	509443450	1196	93016135	12329966
1357059236396315858	700716115	508602909	1277	93938053	12328858
1357059236896750885	700613101	509214966	1195	92973374	12324591
1357059237397189454	700615603	509656465	1254	94153937	12353910
1357059237897627065	700616793	508889945	1226	92885793	12318403
1357059238398109634	700675340	508982269	1263	94020391	12338918
1357059238898550537	700621283	508742174	1227	92857480	12315456
1357059239398997189	700626316	507664607	1256	93689298	12301140
1357059239899434341	700616825	510164276	1224	93213058	12353979
1357059240399873494	700616759	507652118	1247	93510825	12301759
1357059240900374729	700703065	510717153	1204	93519594	12364483
1357059241400899340	700732883	507737544	1270	93305720	12302363
1357059241901345701	700629101	510075361	1239	93587750	12353719
1357059242401789770	700627044	507957061	1226	93173317	12305555
1357059242902229005	700615536	510313271	1254	93813297	12361522
1357059243402669033	700619396	507900047	1221	92968020	12291992
1357059243903097060	700601824	509661216	1255	93884832	12356862
1357059244403537879	700618744	508941949	1209	92951652	12316908
1357059244903958490	700591728	509351638	1267	94042623	12349675
