#Name	Start(ns)	End(ns)
automotive_bitcount	1357214839094323083	1357214863127668192
automotive_qsort1	1357214863141685728	1357214894841668585
automotive_susan_c	1357214894854515750	1357214932212182770
automotive_susan_e	1357214932226567680	1357214962867845676
automotive_susan_s	1357214962883623748	1357214993326114412
bzip2d	1357214993339062201	1357215024096101100
bzip2e	1357215024108779974	1357215058195970438
consumer_jpeg_c	1357215058208616437	1357215089590329196
consumer_jpeg_d	1357215089602871112	1357215207945555196
consumer_tiff2bw	1357215207961402018	1357215260218491284
consumer_tiff2rgba	1357215260231267741	1357215394157696022
consumer_tiffdither	1357215394170500979	1357215427393128680
consumer_tiffmedian	1357215427405402222	1357215460138124985
network_dijkstra	1357215460154773971	1357215469811703076
network_patricia	1357215469823921285	1357215492757790628
office_ghostscript	1357215492773776699	1357215537343056954
office_ispell	1357215537359720982	1357215587106370680
office_rsynth	1357215587118681639	1357215603381865929
office_stringsearch1	1357215603394171054	1357215617565223414
security_blowfish_d	1357215617585752970	1357215642700907903
security_blowfish_e	1357215642713136945	1357215668038556005
security_pgp_d	1357215668054410535	1357215787206911107
security_pgp_e	1357215787219691856	1357215820104122359
security_rijndael_d	1357215820120636512	1357215955524507206
security_rijndael_e	1357215955536707206	1357216097067690070
security_sha	1357216097086435757	1357216142503408915
telecom_adpcm_c	1357216142518841988	1357216160250497679
telecom_adpcm_d	1357216160262789888	1357216187164078738
telecom_CRC32	1357216187180750890	1357216288887426311
telecom_gsm	1357216288900832141	1357216317068534112
