#Name	Start(ns)	End(ns)
automotive_bitcount	1357771496490154154	1357771510854985279
automotive_qsort1	1357771510862996919	1357771524898807233
automotive_susan_c	1357771524907047538	1357771552158064589
automotive_susan_e	1357771552166277728	1357771566503249696
automotive_susan_s	1357771566511544210	1357771576121306557
bzip2d	1357771576129519280	1357771592824363412
bzip2e	1357771592832630926	1357771605786632040
consumer_jpeg_c	1357771605794909804	1357771625735198618
consumer_jpeg_d	1357771625743413674	1357771727149468688
consumer_tiff2bw	1357771727157992076	1357771777623716900
consumer_tiff2rgba	1357771777632013539	1357771904679689967
consumer_tiffdither	1357771904687898773	1357771921558614523
consumer_tiffmedian	1357771921567440410	1357771944266344958
network_dijkstra	1357771944274556181	1357771951547189336
network_patricia	1357771951555240101	1357771963899941636
office_ghostscript	1357771963908198817	1357771984052491988
office_ispell	1357771984060909710	1357772010449797614
office_rsynth	1357772010457950753	1357772018562042949
office_stringsearch1	1357772018570247755	1357772028106002351
security_blowfish_d	1357772028114136282	1357772040216429965
security_blowfish_e	1357772040224630896	1357772053970884598
security_pgp_d	1357772053978943030	1357772146042255091
security_pgp_e	1357772146050548188	1357772161439768123
security_rijndael_d	1357772161447973554	1357772271426343524
security_rijndael_e	1357772271434422330	1357772384132194374
security_sha	1357772384140472305	1357772411590376312
telecom_adpcm_c	1357772411598524285	1357772419862980775
telecom_adpcm_d	1357772419871288456	1357772434146469549
telecom_CRC32	1357772434154650771	1357772526355740828
telecom_gsm	1357772526363843551	1357772538387968330
