#Name	Start(ns)	End(ns)
automotive_bitcount	1357169810760113543	1357169827872823230
automotive_qsort1	1357169827890528502	1357169844931057275
automotive_susan_c	1357169844938582064	1357169870713035337
automotive_susan_e	1357169870720522793	1357169885970640919
automotive_susan_s	1357169885978084376	1357169897415792928
bzip2d	1357169897423131594	1357169919476087556
bzip2e	1357169919497124392	1357169934944996453
consumer_jpeg_c	1357169934952439660	1357169954907522719
consumer_jpeg_d	1357169954914884926	1357170023116687744
consumer_tiff2bw	1357170023134311934	1357170072733275716
consumer_tiff2rgba	1357170072740613965	1357170148379895602
consumer_tiffdither	1357170148387298184	1357170179401768158
consumer_tiffmedian	1357170179410235026	1357170205690707027
network_dijkstra	1357170205698512023	1357170214353095359
network_patricia	1357170214371365003	1357170229106423661
office_ghostscript	1357170229113844868	1357170253707937910
office_ispell	1357170253715349408	1357170284819638736
office_rsynth	1357170284826890569	1357170294571829449
office_stringsearch1	1357170294579391572	1357170306215345473
security_blowfish_d	1357170306222573181	1357170320659456112
security_blowfish_e	1357170320666715111	1357170337099000373
security_pgp_d	1357170337115696943	1357170477531663658
security_pgp_e	1357170477539016991	1357170497947357752
security_rijndael_d	1357170497954691084	1357170783443653643
security_rijndael_e	1357170783451048100	1357171069755196093
security_sha	1357171069772574492	1357171102706655154
telecom_adpcm_c	1357171102713841946	1357171112708214753
telecom_adpcm_d	1357171112715644626	1357171129872410349
telecom_CRC32	1357171129879778598	1357171241472776115
telecom_gsm	1357171241480087114	1357171256095483384
