#Name	Start(ns)	End(ns)
automotive_bitcount	1357195043198064068	1357195067298303784
automotive_qsort1	1357195067313359317	1357195099035783599
automotive_susan_c	1357195099048109641	1357195136579090620
automotive_susan_e	1357195136598426972	1357195167169611037
automotive_susan_s	1357195167186391397	1357195197602180775
bzip2d	1357195197617461307	1357195228386324792
bzip2e	1357195228401052242	1357195262401815162
consumer_jpeg_c	1357195262415273242	1357195293588176494
consumer_jpeg_d	1357195293600901368	1357195422126626790
consumer_tiff2bw	1357195422139371206	1357195473853838336
consumer_tiff2rgba	1357195473868328579	1357195596792514024
consumer_tiffdither	1357195596805342981	1357195630200221686
consumer_tiffmedian	1357195630212924894	1357195662948629855
network_dijkstra	1357195662968198081	1357195672625961600
network_patricia	1357195672638766432	1357195695736832598
office_ghostscript	1357195695750978342	1357195740241988027
office_ispell	1357195740255265732	1357195789818797629
office_rsynth	1357195789831690877	1357195806096130414
office_stringsearch1	1357195806109211703	1357195820280231646
security_blowfish_d	1357195820297038631	1357195845393129295
security_blowfish_e	1357195845410875193	1357195870720481556
security_pgp_d	1357195870737859831	1357195988902432638
security_pgp_e	1357195988920563827	1357196021910400893
security_rijndael_d	1357196021931219782	1357196160218612332
security_rijndael_e	1357196160231556663	1357196302468726697
security_sha	1357196302481775236	1357196347951340134
telecom_adpcm_c	1357196347964440465	1357196365696765821
telecom_adpcm_d	1357196365712359894	1357196392604214692
telecom_CRC32	1357196392620943219	1357196494209633494
telecom_gsm	1357196494228515722	1357196522341305670
