#Name	Start(ns)	End(ns)
automotive_bitcount	1357024221946586961	1357024253153857941
automotive_qsort1	1357024253180230038	1357024295153200055
automotive_susan_c	1357024295182522510	1357024346163330353
automotive_susan_e	1357024346175669031	1357024386842869213
automotive_susan_s	1357024386855367223	1357024426666118169
bzip2d	1357024426678157516	1357024467853944161
bzip2e	1357024467884377359	1357024509587648359
consumer_jpeg_c	1357024509600118786	1357024553177387864
consumer_jpeg_d	1357024553204025292	1357024650126634985
consumer_tiff2bw	1357024650138725706	1357024718166324535
consumer_tiff2rgba	1357024718178382299	1357024821031092936
consumer_tiffdither	1357024821057709490	1357024874918674070
consumer_tiffmedian	1357024874945796954	1357024921284171334
network_dijkstra	1357024921297105759	1357024934035633717
network_patricia	1357024934047559231	1357024965141429286
office_ghostscript	1357024965161998750	1357025024412322831
office_ispell	1357025024440939873	1357025091818015687
office_rsynth	1357025091845646110	1357025113625267660
office_stringsearch1	1357025113657764471	1357025132400866442
security_blowfish_d	1357025132412734415	1357025165790462168
security_blowfish_e	1357025165802378265	1357025199409926268
security_pgp_d	1357025199438138771	1357025406978002812
security_pgp_e	1357025407006264690	1357025454011210866
security_rijndael_d	1357025454023223797	1357025759885260738
security_rijndael_e	1357025759897401042	1357026071068882657
security_sha	1357026071094015511	1357026132824217611
telecom_adpcm_c	1357026132854122438	1357026156665979896
telecom_adpcm_d	1357026156678626073	1357026192966462930
telecom_CRC32	1357026192995619886	1357026330863037898
telecom_gsm	1357026330880092132	1357026368947639741
