#Name	Start(ns)	End(ns)
automotive_bitcount	1357659708429767627	1357659732461989739
automotive_qsort1	1357659732476106525	1357659765016843433
automotive_susan_c	1357659765031434551	1357659806335190733
automotive_susan_e	1357659806349519893	1357659838966520128
automotive_susan_s	1357659838980783746	1357659869477625394
bzip2d	1357659869491832555	1357659902557598199
bzip2e	1357659902572054401	1357659935886802917
consumer_jpeg_c	1357659935901243535	1357659967435438449
consumer_jpeg_d	1357659967449506026	1357660053768337633
consumer_tiff2bw	1357660053782546669	1357660097987252523
consumer_tiff2rgba	1357660098001438559	1357660185862679985
consumer_tiffdither	1357660185876846062	1357660220433640823
consumer_tiffmedian	1357660220447902692	1357660255380305025
network_dijkstra	1357660255394972809	1357660265078066701
network_patricia	1357660265092229029	1357660288610088118
office_ghostscript	1357660288625672691	1357660334235106869
office_ispell	1357660334249511820	1357660386302642813
office_rsynth	1357660386316937890	1357660402581650842
office_stringsearch1	1357660402595736503	1357660416741440531
security_blowfish_d	1357660416755845108	1357660441841040350
security_blowfish_e	1357660441855206052	1357660467146886058
security_pgp_d	1357660467161307968	1357660594803613441
security_pgp_e	1357660594817832185	1357660628160326316
security_rijndael_d	1357660628174626476	1357660769804321883
security_rijndael_e	1357660769818401753	1357660911395842460
security_sha	1357660911410125037	1357660957233295956
telecom_adpcm_c	1357660957247523158	1357660974953678852
telecom_adpcm_d	1357660974968028054	1357661001835466934
telecom_CRC32	1357661001849891927	1357661103814936105
telecom_gsm	1357661103829097724	1357661132063616304
